date,pred_label,confidence,close
2022-03-25,0,0.2566360235214233,162.58895874023438
2022-04-08,1,0.3044053614139557,155.82542419433594
2022-04-20,0,0.2341098636388778,158.41697692871094
2022-05-18,2,0.1284588873386383,156.98377990722656
2022-07-01,0,0.3621983230113983,140.93923950195312
2022-07-05,0,0.250222772359848,141.09701538085938
2022-07-05,1,0.2524474859237671,141.09701538085938
2022-08-10,0,0.1306383311748504,172.6655731201172
2022-08-12,0,0.2105459719896316,176.78793334960938
2022-08-15,0,0.2690043151378631,177.40924072265625
2022-08-15,0,0.1552603542804718,177.40924072265625
2022-08-16,0,0.0740468949079513,176.5709686279297
2022-08-17,1,0.1803042888641357,167.78384399414062
2022-08-17,0,0.2951631844043731,167.78384399414062
2022-08-18,0,0.129518836736679,167.78384399414062
2022-08-18,0,0.1838962733745575,167.78384399414062
2022-08-19,-1,-1.0,165.6832275390625
2022-08-22,-1,-1.0,161.58058166503906
2022-08-23,-1,-1.0,162.1427459716797
