date,close,open,high,low,volume,pred_label,confidence
2022-03-02,112.19532775878906,111.56788158826143,113.65610017332224,110.71494344406841,102700,1.0,0.5477392077445984
2022-03-03,108.05810546875,111.74435753643006,112.41102006484296,107.48948000750836,114200,-1.0,-1.0
2022-03-04,100.08756256103516,102.52872809648616,104.89145350885518,99.01894584467391,206000,-1.0,-1.0
2022-03-07,92.78369140625,97.82287272781727,98.05816317449691,92.01899184472984,1070800,-1.0,-1.0
2022-03-08,98.91110229492188,98.55816288157928,104.52871505750116,96.73464507255869,249600,-1.0,-1.0
2022-03-09,113.6070785522461,114.20511435566068,115.46981265404162,112.597282599521,103000,-1.0,-1.0
2022-03-10,108.57770538330078,107.6953568458615,109.04829376318459,106.19536807208898,381400,-1.0,-1.0
2022-03-11,108.7541732788086,113.48943745104691,114.2247266400374,108.67574063684333,653400,-1.0,-1.0
2022-03-14,110.10710144042969,111.5286650108112,113.26394418598575,109.55808791241935,203700,-1.0,-1.0
2022-03-15,109.54828643798828,109.41103305037817,111.03847676025343,107.44045587147758,167800,0.0,0.4415073692798614
2022-03-16,116.14628601074219,113.14630839640506,117.60705849540162,113.08748017276699,127000,-1.0,-1.0
2022-03-17,116.83255004882812,114.40119795173553,117.44039181297555,114.2541386159218,179200,1.0,0.3659354746341705
2022-03-18,118.22469329833984,114.04825612015043,118.38155858114895,113.5776677514715,193600,-1.0,-1.0
2022-03-21,115.48942565917969,116.27372964445304,116.47960972107788,114.30315251140333,79000,-1.0,-1.0
2022-03-22,117.44039154052734,117.8619576463495,119.36194641272293,116.47961036455531,79600,-1.0,-1.0
2022-03-23,113.10708618164062,114.77373866283816,114.90118609454204,113.10708618164064,87100,0.0,0.4572155773639679
2022-03-24,113.7247314453125,112.73453987891592,113.7247314453125,111.82278095693167,60800,-1.0,-1.0
2022-03-25,114.75413513183594,116.30313866363981,116.96000268685395,113.92080140503045,97200,-1.0,-1.0
