date,close,open,high,low,volume,pred_label,confidence
2022-05-05,100.05290222167969,106.49141535574303,106.8064492929907,99.32438765010723,9393400,0.0,0.2708728909492492
2022-05-06,98.26113891601562,99.78708891014935,99.90522944557296,97.1388301179951,7995700,-1.0,-1.0
2022-05-09,95.48489379882812,96.351242645395,100.4269969577421,95.05172688654523,5503600,-1.0,-1.0
2022-05-10,94.97297668457031,97.65076884013216,98.51711026828397,93.94911453620836,5215700,-1.0,-1.0
2022-05-11,93.08277130126953,94.36259332862893,96.22326361173701,93.05323053355251,4052700,-1.0,-1.0
2022-05-12,94.01802825927734,92.8268059753229,95.68180519429704,92.0687506512601,4099600,-1.0,-1.0
2022-05-13,96.74504089355469,95.0615776086608,97.70983653903262,94.28383594294934,3984500,-1.0,-1.0
2022-05-16,95.79993438720703,96.24295576315129,96.75488306288565,94.74653902054114,2811800,-1.0,-1.0
2022-05-17,97.58186340332031,97.30620212035167,97.95596387798912,95.84917289395574,3343800,-1.0,-1.0
2022-05-18,93.63408660888672,96.3414121952816,96.83365321098977,93.2206059583323,3181200,-1.0,-1.0
2022-05-19,94.41182708740234,92.15736236345322,95.41599544154913,91.99984163519395,3671900,-1.0,-1.0
2022-05-20,96.10513305664062,94.9828242065675,96.37093988492053,94.21492195720043,3235900,-1.0,-1.0
2022-05-23,96.5875244140625,97.5424731043436,97.5424731043436,95.17971492951429,3024000,-1.0,-1.0
2022-05-24,96.83364868164062,96.14451429628386,97.21759605505387,95.0025115879767,2168600,-1.0,-1.0
2022-05-25,96.00667572021484,96.08543607824893,97.03053784165452,95.12064798083539,4443700,-1.0,-1.0
2022-05-26,97.98548126220703,96.59736570370363,98.57616889371913,95.72117742291051,3645400,-1.0,-1.0
2022-05-27,101.10629272460938,99.12748942352039,101.10629272460939,98.66478170771313,2482100,-1.0,-1.0
2022-05-31,100.80110931396484,100.69281569530337,101.29335030388009,100.14150819011874,4122000,-1.0,-1.0
2022-06-01,100.40731048583984,100.73219132715394,101.88403338890271,99.95444969688738,3182900,-1.0,-1.0
2022-06-02,101.30319213867188,100.80110425109595,101.50008552034818,100.27933002975283,2296000,-1.0,-1.0
2022-06-03,99.37361145019531,100.55498679784563,100.95862800674361,99.33423127047347,2366900,-1.0,-1.0
2022-06-06,99.29485321044922,99.5606600404944,101.18505681144136,98.98966619984152,2371700,-1.0,-1.0
2022-06-07,100.1808853149414,98.7435425695505,100.32855910961197,98.60571569745831,3503400,-1.0,-1.0
2022-06-08,99.80677795410156,100.61405285724814,102.05140312209565,99.66895108119859,2791000,-1.0,-1.0
2022-06-09,97.9559555053711,98.66478372184355,99.66895202117863,97.84766188835441,2304500,-1.0,-1.0
2022-06-10,96.26264190673828,96.61705600239296,97.25697075904729,95.53412738167081,2705300,-1.0,-1.0
2022-06-13,95.31754302978516,94.87452915235751,96.45954570822276,93.75222031927298,2995400,-1.0,-1.0
2022-06-14,92.95536041259766,95.02103140191934,95.28789311000176,92.43152271836831,3975400,-1.0,-1.0
2022-06-15,94.51696014404297,93.72627586481462,95.80183246610858,92.53035995426237,3087500,-1.0,-1.0
2022-06-16,93.74604034423828,92.62919511691125,94.13150053511205,92.26349882838656,2618800,-1.0,-1.0
2022-06-17,89.2786636352539,92.8367622330997,93.59779699345734,89.0019237223966,10178000,-1.0,-1.0
2022-06-21,92.71814727783203,90.5042206469813,93.02454432958375,90.15829578912906,4550500,-1.0,-1.0
2022-06-22,92.86640167236328,91.47281653819554,94.0919672408151,91.20595483679142,2835100,-1.0,-1.0
2022-06-23,95.55475616455078,93.69663991948119,95.78208254663024,93.4791992602566,2131600,-1.0,-1.0
2022-06-24,96.77043151855469,95.91055471271149,96.80995932380607,95.08032753110491,3064200,-1.0,-1.0
2022-06-27,97.5314712524414,97.18554638406309,97.97623072027115,96.26637028203123,3143400,-1.0,-1.0
2022-06-28,95.62393188476562,97.54135474071717,98.2035548365326,95.59428225966889,2993900,-1.0,-1.0
2022-06-29,95.28789520263672,95.40649370608108,96.15765023714727,94.39836872382105,2194800,-1.0,-1.0
2022-06-30,92.94547271728516,94.29953005103005,94.39836464649694,92.24373728669507,2917100,-1.0,-1.0
2022-07-01,94.12162780761719,92.76757043007096,94.30941128289984,91.93734321198089,2293900,-1.0,-1.0
2022-07-05,94.90242767333984,93.4198860519401,94.97161264738129,92.599552085619,4313200,-1.0,-1.0
2022-07-06,94.38848114013672,95.17917300362252,95.81172347817258,93.7954660128206,2108300,-1.0,-1.0
2022-07-07,95.55475616455078,94.53674538781489,96.21695632448227,94.43791078105747,1672000,-1.0,-1.0
2022-07-08,94.75418090820312,94.69487411488737,95.43614493626207,94.4379056593738,1260200,-1.0,-1.0
2022-07-11,93.43965148925781,94.15127262827654,94.52684710027148,93.01465595015473,1846400,-1.0,-1.0
2022-07-12,92.25361633300781,93.79546469101713,95.32741978661181,92.09548248689701,2254700,-1.0,-1.0
2022-07-13,93.3902359008789,91.07747460398622,93.89430216068753,90.77107754301409,3378200,-1.0,-1.0
2022-07-14,92.5303726196289,92.09549130514023,92.80711253226822,91.41351970570973,3046700,-1.0,-1.0
2022-07-15,94.71464538574219,93.86465424221105,94.86290105786445,93.68674894378367,3338200,-1.0,-1.0
2022-07-18,93.77569580078125,95.7227683192005,96.02916537913934,93.558262699033,2700100,-1.0,-1.0
2022-07-19,95.68323516845703,94.35883492099644,95.90067581579456,93.72628442361278,2257300,-1.0,-1.0
2022-07-20,97.29426574707031,96.08846404009157,97.75879665457161,95.7425391751214,3179000,-1.0,-1.0
2022-07-21,98.3122787475586,97.14601236069842,98.4308772522787,96.75066641690577,2800900,-1.0,-1.0
2022-07-22,97.95646667480469,98.32216298690182,99.32040224269169,97.14601089552173,2886700,-1.0,-1.0
2022-07-25,97.8180923461914,98.25297361238485,98.51982777262414,96.95821553547152,1710400,-1.0,-1.0
2022-07-26,96.50357818603516,97.08671516209918,97.42275432004364,95.64370130564113,1940700,-1.0,-1.0
2022-07-27,96.37509155273438,96.51346150144839,96.849500651012,95.00127024721888,2363500,-1.0,-1.0
2022-07-28,101.3663101196289,96.84950027817484,101.85061247886027,96.66171680026964,3033800,-1.0,-1.0
2022-07-29,100.80294799804688,100.7139991171917,101.66282488263126,100.14074786080211,2266300,-1.0,-1.0
2022-08-01,99.23145294189453,99.78493272813584,100.4965539050727,98.89540625696476,1952500,-1.0,-1.0
2022-08-02,99.4884262084961,98.57912831807712,100.33840976813285,98.40122302871214,2083100,-1.0,-1.0
2022-08-03,101.82095336914062,99.95295156374502,102.24594892775741,99.95295156374502,2561800,-1.0,-1.0
2022-08-04,106.18952178955078,105.5470855495367,107.04939114318158,104.88488540486546,3800800,-1.0,-1.0
2022-08-05,103.79767608642578,105.10231239510148,105.75463431973759,102.82908646211924,2773200,-1.0,-1.0
2022-08-08,103.08606719970703,104.39070356847796,104.86511268043273,102.67094980100052,1812200,-1.0,-1.0
2022-08-09,103.68896484375,102.84885189066813,103.72849265134752,102.41397814172561,1597000,-1.0,-1.0
2022-08-10,104.8156967163086,104.87499596877737,105.6558021355354,104.21279584755361,1779500,-1.0,-1.0
2022-08-11,105.3889389038086,105.52730885131187,106.68369704201294,105.0034786871071,1937400,-1.0,-1.0
2022-08-12,108.4034423828125,106.01161040484163,108.54181232926724,105.98196077925797,1971500,-1.0,-1.0
2022-08-15,108.3243637084961,108.12669452543409,109.07552017720445,107.7115847166463,2548200,-1.0,-1.0
2022-08-16,109.76737213134766,107.64240197734584,110.25167445889063,107.51391021915862,2148600,-1.0,-1.0
2022-08-17,110.3999252319336,109.19413109635886,110.55806661793467,108.7296002007261,1877100,-1.0,-1.0
2022-08-18,111.3092269897461,110.3505155404263,111.75398645729196,110.03424029802565,2338200,-1.0,-1.0
2022-08-19,107.82030487060547,110.37027822590218,110.7458602562678,107.58310032657216,4531000,-1.0,-1.0
2022-08-22,106.5749740600586,106.2586988250034,107.96855922244049,105.49765659213548,2312500,-1.0,-1.0
2022-08-23,105.2110366821289,106.47614523148538,106.47614523148538,104.70697794746789,1498500,-1.0,-1.0
2022-08-24,105.6755599975586,105.15172985577613,105.86335100710184,104.79591928011325,2525700,-1.0,-1.0
2022-08-25,105.76451873779297,106.00172327991949,106.55520305841353,104.7662719596407,1855300,-1.0,-1.0
2022-08-26,102.38431549072266,105.75463022292062,105.9325355099662,102.30525233916613,1684200,-1.0,-1.0
2022-08-29,100.40760040283203,101.87037814684908,101.91979921802543,100.35818687225245,3118700,-1.0,-1.0
2022-08-30,99.34017181396484,100.70410735613638,101.29712248140241,99.00412513393636,2939700,-1.0,-1.0
2022-08-31,99.67621612548828,100.18028240138827,100.81283290657393,99.44889729362926,3005400,-1.0,-1.0
2022-09-01,100.85236358642578,99.09308210404267,100.91166283710497,97.91693002826221,2713500,-1.0,-1.0
2022-09-02,100.10120391845703,101.82094999940267,102.31513051443501,99.65644447116642,2360700,-1.0,-1.0
2022-09-06,98.74716186523438,100.21981780397401,100.51632161185216,98.57913474611358,2560500,0.0,0.2608384490013122
2022-09-07,101.10933685302734,98.55936357408663,101.23782107290714,98.55936357408663,2281700,-1.0,-1.0
2022-09-08,102.00875091552734,100.64481527618284,102.23607729238324,100.18028434044028,1902500,-1.0,-1.0
2022-09-09,102.19654083251953,102.22619045948373,102.69072139018105,101.5541045994402,2077000,-1.0,-1.0
2022-09-12,102.87850189208984,102.56222664597902,102.93780868489584,102.14711679932044,2075000,-1.0,-1.0
2022-09-13,98.69773864746094,100.8128307681729,100.95120071695992,98.51983335036381,2586200,-1.0,-1.0
2022-09-14,98.69773864746094,99.51808015855299,99.71574935950682,97.77856253589195,2443500,-1.0,-1.0
2022-09-15,97.6163101196289,98.4893875190288,99.37239597231155,97.42780176147407,1340800,-1.0,-1.0
