date,close,open,high,low,volume,pred_label,confidence
2022-03-24,138.5410614013672,138.9020693192868,140.61931347454086,138.13126500823222,1158100,0.0,0.3638787865638733
2022-03-25,140.5802764892578,138.58982006476495,140.5802764892578,138.33614086437498,684100,-1.0,-1.0
2022-03-28,141.38035583496094,140.59003321326887,141.4291443066527,139.5850532266541,702300,-1.0,-1.0
2022-03-29,137.9556121826172,142.05359048844562,142.69756254900238,137.43848716408993,1489300,-1.0,-1.0
2022-03-30,135.58465576171875,137.86781337993813,138.11174085764924,134.7650481216142,1022500,-1.0,-1.0
2022-03-31,133.53565979003906,135.5944083097243,136.44327117301262,133.5259080506071,1175100,-1.0,-1.0
2022-04-01,133.01852416992188,133.73078818388356,133.8673869658509,130.44265078985904,1586200,-1.0,-1.0
2022-04-04,131.27198791503906,131.3305430081813,132.53066187497552,130.10113915074106,1475600,-1.0,-1.0
2022-04-05,131.06610107421875,130.8994144766379,132.66435339447506,130.55622650649974,1451300,-1.0,-1.0
2022-04-06,131.81129455566406,130.68370255621866,132.09565373011222,129.76201137539658,1177500,-1.0,-1.0
2022-04-07,135.2430877685547,130.84056347657628,135.4195891111695,130.84056347657628,1230300,-1.0,-1.0
2022-04-08,137.2727813720703,136.00791732679355,138.02778585884954,135.49804280675016,1205300,-1.0,-1.0
2022-04-11,134.71365356445312,137.1551539565476,137.5865851867859,134.4783233584461,772300,-1.0,-1.0
2022-04-12,134.59596252441406,134.17433121352877,136.43932964837146,134.00764463624006,865300,-1.0,-1.0
2022-04-13,134.3802490234375,134.31160545209497,135.14505331286395,132.99771243811063,895300,-1.0,-1.0
2022-04-14,133.2722625732422,135.3803893282199,135.3803893282199,132.6937594249205,667000,-1.0,-1.0
2022-04-18,130.6444854736328,133.03694161963347,133.79194618163282,130.26208328588848,1113600,0.0,0.4536911249160766
2022-04-19,133.2330322265625,131.144520311662,134.29199538222144,130.63464583785336,1056100,-1.0,-1.0
2022-04-20,135.7529754638672,133.7821358756871,136.69428113916797,133.62524910287928,1157700,-1.0,-1.0
2022-04-21,138.88082885742188,138.9984864499498,141.10661307252903,133.7428995348858,2299800,0.0,0.581400454044342
2022-04-22,134.51751708984375,137.5669343418849,138.0964084639281,134.39985949862196,1183400,-1.0,-1.0
2022-04-25,133.9586181640625,134.89012399806387,135.01758140570692,130.69348524271192,820600,-1.0,-1.0
2022-04-26,132.10545349121094,133.0859734769635,134.0566936490157,131.87993808372119,1177700,-1.0,-1.0
2022-04-27,134.8018798828125,132.4290233755043,136.998249978901,132.3603947583235,1416900,-1.0,-1.0
2022-04-28,133.18402099609375,135.1058316387084,135.32154721554934,131.37986795482996,1192400,-1.0,-1.0
2022-04-29,131.23277282714844,132.60550959087408,135.58628334484183,131.04647166223566,884100,-1.0,-1.0
2022-05-02,129.8404541015625,131.31123407320894,132.2035108467792,128.6442185276996,983400,-1.0,-1.0
2022-05-03,131.17393493652344,129.8698418340856,133.6742633671661,129.5658830962137,772500,-1.0,-1.0
2022-05-04,136.33148193359375,131.11512378358708,136.8021422635022,130.3110902744867,872600,-1.0,-1.0
2022-05-05,133.52719116210938,135.59608872418633,136.07654885544787,132.44862826227092,705600,-1.0,-1.0
2022-05-06,133.64486694335938,132.77220482049742,134.07629809831073,131.7328561080491,707600,-1.0,-1.0
2022-05-09,133.55662536621094,133.12519420601313,134.01745596564402,131.22298316053016,1086000,-1.0,-1.0
2022-05-10,131.4779052734375,133.95861933810266,135.00778277652216,130.10518344531891,880400,-1.0,-1.0
2022-05-11,130.27188110351562,130.55622530582153,133.17422673743903,130.007136527888,631200,-1.0,-1.0
2022-05-12,133.43896484375,129.9875451737873,133.45857943322366,129.62474259549072,982000,-1.0,-1.0
2022-05-13,133.73312377929688,133.76253818272008,135.55689159927527,133.05656257746728,812900,-1.0,-1.0
2022-05-16,132.7526092529297,133.55664287718034,134.43910493943474,131.566173406829,963900,-1.0,-1.0
2022-05-17,137.78265380859375,133.51738646727028,138.2042701634618,133.51738646727028,1228000,-1.0,-1.0
2022-05-18,136.4883575439453,136.79231629784402,137.59634974116543,135.52745229836816,1057600,-1.0,-1.0
2022-05-19,137.3414306640625,135.69414943899065,139.01811132789757,134.27239856502126,1504900,-1.0,-1.0
2022-05-20,138.28271484375,137.86109848492828,139.8809670053814,136.29226072221257,1710400,-1.0,-1.0
2022-05-23,136.8217315673828,139.12595917055899,139.8319346506153,135.86082631568493,1157400,-1.0,-1.0
2022-05-24,137.3610382080078,137.82188378815258,138.41020175135148,136.08635926210843,1449400,-1.0,-1.0
2022-05-25,138.28271484375,137.73362611526323,139.5377790693043,136.97862163282105,841100,-1.0,-1.0
2022-05-26,138.89064025878906,138.82201164460312,139.2926570155313,136.4295406532695,1181600,-1.0,-1.0
2022-05-27,142.5577850341797,139.23382323292591,142.56758484684232,138.85142107743815,892300,-1.0,-1.0
2022-05-31,138.27291870117188,140.80266180588092,141.2831069752854,136.54719412407326,2552700,-1.0,-1.0
2022-06-01,135.91964721679688,138.39056125346346,138.91023554032566,134.6939974908871,738000,-1.0,-1.0
2022-06-02,135.94908142089844,136.1942114017955,136.1942114017955,133.13499402789498,713600,-1.0,-1.0
2022-06-03,133.5467987060547,135.42939499628494,135.7039393535136,133.17421134212742,526000,-1.0,-1.0
