date,close,open,high,low,volume,pred_label,confidence
2022-04-01,29.060016632080078,30.167930874729787,30.285984698056378,28.378922492265698,1254200,0.0,0.3459107875823974
2022-04-04,29.659379959106445,29.123585752637037,29.949979854389102,28.89655436793346,743300,-1.0,-1.0
2022-04-05,30.140687942504883,29.768356578580736,30.376802542588077,29.432351070703902,780400,-1.0,-1.0
2022-04-06,29.314289093017578,29.80467767873262,29.968140540637634,28.960120713631298,934800,-1.0,-1.0
2022-04-07,29.16899299621582,29.150830068699328,29.368781734673036,28.0610803993913,1096700,-1.0,-1.0
2022-04-08,29.59581184387207,29.27796928673088,30.240580153629367,28.66952336620111,832100,-1.0,-1.0
2022-04-11,29.33245277404785,29.650298775598017,30.649235433672626,29.150826982336874,1263200,-1.0,-1.0
2022-04-12,29.087257385253906,29.795597599969685,30.48577142554866,29.014609149825244,938300,-1.0,-1.0
2022-04-13,29.95951271057129,29.31680106275627,30.1890523346126,29.188259433692608,1167400,-1.0,-1.0
2022-04-14,29.840150833129883,30.17068844891171,30.666494872584455,29.766696472957623,830500,-1.0,-1.0
2022-04-18,30.078866958618164,29.647334902132872,30.317590098585246,29.325979119193967,911000,-1.0,-1.0
2022-04-19,31.13475227355957,30.170686620937587,31.327564703584674,30.170686620937587,878000,-1.0,-1.0
2022-04-20,30.767486572265625,31.44692533222076,31.648921301868896,30.629764913184367,712500,-1.0,-1.0
2022-04-21,30.602222442626953,31.107208883405356,31.30002131493041,30.262501298515396,838200,-1.0,-1.0
2022-04-22,28.380277633666992,30.04214569400017,30.051325737428954,28.1599198151625,1279900,-1.0,-1.0
2022-04-25,29.114803314208984,28.187464830193715,29.160712286993263,27.820200052912455,953300,0.0,0.3619649708271026
2022-04-26,28.361913681030273,28.664905896499018,29.032170673883886,28.279279281243504,893000,-1.0,-1.0
2022-04-27,28.62818145751953,28.499639831747572,28.99544449633106,28.05892243392543,982900,-1.0,-1.0
2022-04-28,29.463703155517578,29.20661817342234,29.656515578652886,28.499637537344718,453600,-1.0,-1.0
2022-04-29,28.518001556396484,29.013807970248816,29.1974386132973,28.389459931137715,418100,-1.0,-1.0
2022-05-02,29.53715705871582,28.701634720865343,29.55552064888792,28.233373678966824,423700,-1.0,-1.0
2022-05-03,29.720788955688477,29.729972501867685,29.86769417208605,29.0688972768303,514100,-1.0,-1.0
2022-05-04,30.18905258178711,29.628975334141167,30.262503440783423,28.69245324008518,536600,-1.0,-1.0
2022-05-05,29.840150833129883,29.73915283914136,29.99623609475093,28.802632513173403,609000,-1.0,-1.0
2022-05-06,29.041351318359375,29.62897392359017,29.62897392359017,28.618999267371514,754700,-1.0,-1.0
2022-05-09,28.270099639892578,28.563910064979435,29.133167325773158,28.058921864519156,582700,-1.0,-1.0
2022-05-10,28.64654541015625,28.857721441241942,28.995444863634855,27.498847304801405,523400,-1.0,-1.0
2022-05-11,27.682476043701172,28.637361642167935,29.059713675241014,27.45293643844453,1067500,-1.0,-1.0
2022-05-12,29.445341110229492,27.719204000703673,29.858513111810588,27.719204000703673,729900,-1.0,-1.0
2022-05-13,29.739151000976562,29.84014898872244,30.170686584073877,29.30761716912748,489300,-1.0,-1.0
2022-05-16,30.27168846130371,29.390253592949147,30.436957280214134,29.12398852456448,615200,-1.0,-1.0
2022-05-17,30.65731430053711,30.74913225966016,31.16230081697437,29.812610091587075,362100,-1.0,-1.0
2022-05-18,28.068103790283203,29.2158018631685,29.527975879093166,27.691658962476684,860400,-1.0,-1.0
2022-05-19,27.581480026245117,27.54475284851462,28.279278890642388,27.159126238585486,794100,-1.0,-1.0
2022-05-20,27.618206024169922,27.544753418437356,27.765111235635064,26.690865782266076,515300,-1.0,-1.0
2022-05-23,27.278488159179688,27.47130235457988,27.7192055695594,26.452145860496305,770400,-1.0,-1.0
2022-05-24,24.946365356445312,26.222605051772387,26.259332230665848,24.386288137057967,1164200,-1.0,-1.0
2022-05-25,27.80183982849121,24.90045912758011,28.003834066719783,24.84536835704185,1381400,-1.0,-1.0
2022-05-26,29.5647029876709,28.784267949716405,30.969484304740718,28.380277738672618,1287100,-1.0,-1.0
2022-05-27,30.51958656311035,29.179074396981843,30.574673825162552,29.096440001407228,560500,-1.0,-1.0
2022-05-31,30.170686721801758,30.299228342248224,30.73076392731548,29.7758783147182,752300,-1.0,-1.0
2022-06-01,29.757516860961914,30.620584590528942,30.73076613238605,29.307619405868884,443500,-1.0,-1.0
2022-06-02,29.518796920776367,30.069690615014604,30.29005019420791,29.454526106531798,428800,-1.0,-1.0
2022-06-03,29.665700912475586,29.252528907636766,29.996235013850097,28.986262115352133,379900,-1.0,-1.0
2022-06-06,29.821786880493164,29.977875642713048,30.051326499495573,29.114804433666155,556300,-1.0,-1.0
2022-06-07,29.830968856811523,29.3718878917173,30.280864524982594,28.802630647247266,488700,-1.0,-1.0
2022-06-08,29.417797088623047,29.61060951931244,29.89523989497045,28.977079709014852,262500,-1.0,-1.0
2022-06-09,28.986263275146484,28.977081480088433,29.454526066865395,28.94035605110457,264200,-1.0,-1.0
2022-06-10,28.077285766601562,28.44454880205042,28.811811837499278,27.930380552422022,310000,-1.0,-1.0
2022-06-13,27.56311798095703,27.287669386297402,27.820201234474695,26.865317326233626,429300,-1.0,-1.0
2022-06-14,27.590662002563477,27.544754778432097,27.957926800607915,27.21421716069144,369300,-1.0,-1.0
2022-06-15,27.829383850097656,27.976289071082295,28.42618652925381,27.471302592853636,287500,-1.0,-1.0
2022-06-16,26.470510482788086,26.709231911936783,27.003042362812586,26.213425462647546,434800,-1.0,-1.0
2022-06-17,26.85613441467285,26.71841099869341,27.2876682517413,26.51641502075853,687400,-1.0,-1.0
2022-06-21,27.058130264282227,27.58148207839148,27.893654356086184,27.021404835067464,330500,-1.0,-1.0
2022-06-22,26.617412567138672,26.773499569652866,27.287667798009178,26.415418343810746,338000,-1.0,-1.0
2022-06-23,26.71841049194336,26.65413968245515,26.975493729896193,26.048155262640304,348200,-1.0,-1.0
2022-06-24,27.581480026245117,27.030584619025184,28.187464448812584,26.902041248216655,496700,-1.0,-1.0
2022-06-27,27.41621208190918,27.801838703835674,27.84774592617881,27.14994528882381,310200,-1.0,-1.0
2022-06-28,26.865318298339844,27.581482568870886,28.086469050480368,26.85613650306079,403000,-1.0,-1.0
2022-06-29,26.139972686767578,26.718413540661164,26.718413540661164,25.800255011781047,379700,-1.0,-1.0
2022-06-30,25.42380714416504,25.726799352762967,25.864522765535078,25.065724169459703,549900,-1.0,-1.0
2022-07-01,25.221813201904297,25.43299098649124,25.43299098649124,24.423016292754525,492000,-1.0,-1.0
2022-07-05,26.002246856689453,25.019817601703036,26.0297922404618,24.70764359060945,553400,-1.0,-1.0
2022-07-06,24.762733459472656,25.781889927911177,25.947158733738863,24.569921020172565,535500,-1.0,-1.0
2022-07-07,26.369510650634766,25.02900012388079,26.452145053105717,24.918820336836756,454900,-1.0,-1.0
2022-07-08,26.03897476196289,26.305239807535685,26.470508612286945,25.763526170294693,325200,-1.0,-1.0
2022-07-11,25.42380714416504,26.03897335571213,26.424599962222963,25.350354540603366,344100,-1.0,-1.0
2022-07-12,25.230995178222656,25.359538559165905,25.72680160918584,25.047364528836866,302200,-1.0,-1.0
2022-07-13,25.42380714416504,25.010635154600497,25.598255983093882,24.808640932617948,374300,-1.0,-1.0
2022-07-14,24.97745132446289,24.96815198624794,25.256424376241903,24.642682243394155,322400,-1.0,-1.0
2022-07-15,25.5911922454834,25.340115446571158,25.609790921032598,25.154132238413798,283700,-1.0,-1.0
2022-07-18,26.3165225982666,25.907362382183287,26.753582601068615,25.907362382183287,476000,-1.0,-1.0
2022-07-19,27.367324829101562,26.725684715204338,27.5161106854158,26.716385377476282,387400,-1.0,-1.0
2022-07-20,28.1949462890625,27.330127393377648,28.278638554687955,27.218538888321913,379500,-1.0,-1.0
2022-07-21,28.37162971496582,28.24144253654467,28.37162971496582,27.41381923091333,302200,-1.0,-1.0
2022-07-22,28.31583595275879,28.390228880809254,29.152756836743315,27.897374623932873,272600,-1.0,-1.0
2022-07-25,28.33443260192871,28.427424204579626,28.427424204579626,27.674195593075073,322800,-1.0,-1.0
2022-07-26,27.069753646850586,27.478913872897756,27.720691337562368,26.818676844275718,411400,-1.0,-1.0
2022-07-27,27.655597686767578,27.28363303948884,27.739289954113712,26.409514788133293,299500,-1.0,-1.0
2022-07-28,27.75788688659668,27.609101037029482,27.971766323641116,26.967460952228933,255000,-1.0,-1.0
2022-07-29,28.083358764648438,27.990367158076616,28.3437331346487,27.302232107312914,495400,-1.0,-1.0
2022-08-01,28.39952850341797,27.757888384003962,28.69710021860495,27.47891357076567,334800,-1.0,-1.0
2022-08-02,27.581205368041992,28.092656547666895,28.241444183540338,27.534710451227866,355100,-1.0,-1.0
2022-08-03,28.418127059936523,28.120555327424217,28.7900917255769,27.655599051956884,391800,-1.0,-1.0
2022-08-04,28.37162971496582,28.539014243602885,28.827286613107116,28.204245186328755,291500,-1.0,-1.0
2022-08-05,28.306537628173828,27.962469215083694,28.557612660788386,27.906674960465722,255000,-1.0,-1.0
2022-08-08,29.478227615356445,28.529716418571947,30.05477238493084,28.46462282591039,436500,-1.0,-1.0
2022-08-09,27.934572219848633,29.3201416254855,29.3201416254855,27.6834954203505,526100,-1.0,-1.0
2022-08-10,28.687801361083984,28.845886559132122,29.431730661506194,28.464622570957317,515700,-1.0,-1.0
2022-08-11,30.138465881347656,29.14345972746496,30.259355507215474,29.14345972746496,447200,-1.0,-1.0
2022-08-12,30.445337295532227,30.34304635133016,30.556925804055066,29.627013289250396,334300,0.0,0.3464011549949646
2022-08-15,30.110567092895508,30.445336153238376,30.501128631739125,29.785095596524563,347200,2.0,0.3784211575984955
2022-08-16,31.598426818847656,30.12916689046719,32.49114198145868,30.12916689046719,816200,0.0,0.4757315516471863
2022-08-17,30.91958999633789,31.021880936831643,31.27295773240687,30.445336191807755,324800,1.0,0.4407036602497101
2022-08-18,31.347349166870117,30.612717448870768,31.38454651780709,30.22215590603646,382700,-1.0,-1.0
2022-08-19,31.89599609375,31.94249100644523,32.0633806173204,30.780100452392137,666300,0.0,0.4355686604976654
2022-08-22,31.412443161010742,31.384546921116844,31.477536752319615,30.538326686766784,660300,0.0,0.4378935098648071
2022-08-23,31.42174530029297,31.644922321413297,32.091279910988746,31.282257001591667,670300,-1.0,-1.0
2022-08-24,31.142772674560547,30.966087020820165,31.449641969615943,30.268652612480366,553900,-1.0,-1.0
2022-08-25,31.849504470825195,30.91029436696541,32.370256769870466,30.733608714205232,311800,-1.0,-1.0
2022-08-26,31.105573654174805,31.961091446495466,32.19356957014799,30.98468403662179,351300,-1.0,-1.0
