date,close,open,high,low,volume,pred_label,confidence
2022-04-12,117.76000213623047,117.0,117.93000030517578,116.75,589900,0.0,0.0900599062442779
2022-04-13,119.55000305175781,117.7699966430664,121.75,117.55999755859375,1489200,-1.0,-1.0
2022-04-14,117.33000183105469,120.86000061035156,121.9800033569336,116.83000183105469,920000,-1.0,-1.0
2022-04-18,116.33999633789062,119.08999633789062,119.93000030517578,115.51000213623047,721200,-1.0,-1.0
2022-04-19,117.77999877929688,116.87999725341797,117.97000122070312,115.81999969482422,647100,2.0,-0.0113726928830146
2022-04-20,118.20999908447266,118.18000030517578,120.66000366210938,117.69000244140625,764100,-1.0,-1.0
2022-04-21,115.0,118.41000366210938,118.41000366210938,113.55999755859375,589400,-1.0,-1.0
2022-04-22,114.11000061035156,114.31999969482422,115.62999725341797,114.0,488400,-1.0,-1.0
2022-04-25,115.2699966430664,114.30999755859375,116.12999725341797,112.5999984741211,570200,-1.0,-1.0
2022-04-26,111.55999755859375,114.48999786376953,115.0999984741211,111.55999755859375,527100,-1.0,-1.0
2022-04-27,115.45999908447266,112.13999938964844,115.81999969482422,112.13999938964844,675700,-1.0,-1.0
2022-04-28,115.2699966430664,116.18000030517578,117.08000183105469,114.33999633789062,741000,-1.0,-1.0
2022-04-29,112.9800033569336,114.37000274658203,119.36000061035156,112.16000366210938,1104900,0.0,0.0774738043546676
2022-05-02,111.95999908447266,113.1500015258789,113.62999725341797,109.51000213623047,1069500,-1.0,-1.0
2022-05-03,112.3499984741211,112.93000030517578,113.54000091552734,111.83000183105469,945100,-1.0,-1.0
2022-05-04,114.69999694824219,112.87999725341797,114.80999755859375,111.22000122070312,845100,-1.0,-1.0
2022-05-05,111.29000091552734,114.3499984741211,114.5999984741211,110.83999633789062,865800,-1.0,-1.0
2022-05-06,111.25,110.70999908447266,111.94000244140625,108.63999938964844,603800,-1.0,-1.0
2022-05-09,107.19000244140625,110.18000030517578,110.97000122070312,107.19000244140625,711500,-1.0,-1.0
2022-05-10,108.23999786376953,107.77999877929688,108.51000213623047,105.72000122070312,823800,-1.0,-1.0
2022-05-11,108.5199966430664,107.04000091552734,109.55000305175781,107.04000091552734,663600,-1.0,-1.0
2022-05-12,107.05999755859375,108.11000061035156,108.66999816894531,104.43000030517578,823800,-1.0,-1.0
2022-05-13,109.37999725341797,107.4000015258789,109.7300033569336,105.9800033569336,581100,-1.0,-1.0
2022-05-16,109.27999877929688,109.79000091552734,109.79000091552734,107.58999633789062,415100,-1.0,-1.0
2022-05-17,108.45999908447266,109.2699966430664,110.4800033569336,108.05999755859375,528200,1.0,0.298955887556076
2022-05-18,104.83999633789062,108.19999694824219,108.43000030517578,104.83999633789062,530000,-1.0,-1.0
2022-05-19,105.55999755859375,104.41000366210938,107.3499984741211,103.81999969482422,577900,-1.0,-1.0
2022-05-20,106.94000244140625,106.05000305175781,107.19000244140625,104.94000244140625,626400,-1.0,-1.0
2022-05-23,107.63999938964844,107.41000366210938,107.94000244140625,106.5199966430664,564600,0.0,0.1086115837097168
2022-05-24,106.94999694824219,106.72000122070312,107.72000122070312,105.30999755859375,482800,-1.0,-1.0
2022-05-25,107.72000122070312,107.75,108.18000030517578,105.6500015258789,746500,-1.0,-1.0
2022-05-26,109.4000015258789,108.44000244140625,109.4800033569336,108.05000305175781,557200,-1.0,-1.0
2022-05-27,111.8499984741211,109.29000091552734,111.8499984741211,109.0,491800,-1.0,-1.0
2022-05-31,112.30999755859375,110.4800033569336,112.43000030517578,110.4800033569336,1240500,-1.0,-1.0
2022-06-01,112.41999816894531,112.5999984741211,113.51000213623047,111.95999908447266,614200,-1.0,-1.0
2022-06-02,115.54000091552734,113.37999725341797,115.54000091552734,112.54000091552734,431500,-1.0,-1.0
2022-06-03,114.0,114.9000015258789,115.80999755859375,113.91999816894531,335800,-1.0,-1.0
2022-06-06,114.9000015258789,114.3499984741211,115.83000183105469,113.8499984741211,324500,-1.0,-1.0
2022-06-07,113.63999938964844,114.3499984741211,115.0199966430664,113.5,554300,-1.0,-1.0
2022-06-08,113.48999786376953,113.87999725341797,114.26000213623047,112.62999725341797,380500,-1.0,-1.0
2022-06-09,113.62000274658203,113.80999755859375,115.11000061035156,113.19000244140625,475300,-1.0,-1.0
2022-06-10,109.7699966430664,113.11000061035156,113.11000061035156,109.7699966430664,697600,-1.0,-1.0
2022-06-13,108.5199966430664,107.87999725341797,109.8499984741211,106.41000366210938,491000,-1.0,-1.0
2022-06-14,107.5199966430664,107.01000213623047,109.12999725341797,107.01000213623047,386700,-1.0,-1.0
2022-06-15,109.72000122070312,109.05000305175781,110.45999908447266,107.66000366210938,593400,-1.0,-1.0
2022-06-16,108.87000274658203,109.38999938964844,109.8499984741211,107.83999633789062,505500,-1.0,-1.0
2022-06-17,109.1500015258789,107.4800033569336,110.41999816894531,107.4800033569336,935400,-1.0,-1.0
2022-06-21,109.69000244140625,109.22000122070312,110.97000122070312,109.22000122070312,783800,-1.0,-1.0
2022-06-22,109.37999725341797,109.37000274658203,110.02999877929688,108.52999877929688,731400,-1.0,-1.0
2022-06-23,112.3499984741211,109.3499984741211,112.80000305175781,109.3499984741211,444000,-1.0,-1.0
2022-06-24,114.94000244140625,112.22000122070312,115.33999633789062,111.83999633789062,894300,-1.0,-1.0
2022-06-27,114.52999877929688,114.93000030517578,115.12000274658203,113.6500015258789,429700,-1.0,-1.0
2022-06-28,114.06999969482422,114.30999755859375,116.12999725341797,113.23999786376953,398900,-1.0,-1.0
2022-06-29,113.9000015258789,114.51000213623047,115.0999984741211,112.63999938964844,514500,-1.0,-1.0
2022-06-30,113.19000244140625,112.30999755859375,114.30999755859375,111.83000183105469,801500,-1.0,-1.0
2022-07-01,114.68000030517578,113.95999908447266,114.70999908447266,111.87999725341797,465100,-1.0,-1.0
2022-07-05,117.44000244140625,114.19000244140625,117.54000091552734,113.11000061035156,537100,-1.0,-1.0
2022-07-06,117.7300033569336,117.93000030517578,119.58999633789062,117.44000244140625,668400,-1.0,-1.0
2022-07-07,119.19000244140625,117.72000122070312,119.30999755859375,117.72000122070312,377400,-1.0,-1.0
2022-07-08,118.51000213623047,120.11000061035156,120.19000244140625,118.43000030517578,314000,-1.0,-1.0
2022-07-11,121.27999877929688,118.20999908447266,121.55000305175781,118.05999755859375,468900,-1.0,-1.0
2022-07-12,120.12000274658203,121.7699966430664,122.94999694824219,119.12999725341797,597300,-1.0,-1.0
2022-07-13,118.11000061035156,119.87999725341797,120.80000305175781,118.06999969482422,693100,-1.0,-1.0
2022-07-14,117.93000030517578,116.87999725341797,117.9800033569336,115.81999969482422,385000,-1.0,-1.0
2022-07-15,118.9800033569336,119.58000183105469,119.88999938964844,118.36000061035156,511300,-1.0,-1.0
2022-07-18,118.18000030517578,119.05000305175781,120.61000061035156,118.02999877929688,618900,-1.0,-1.0
2022-07-19,121.86000061035156,121.52999877929688,123.05999755859375,120.83000183105469,1036600,-1.0,-1.0
2022-07-20,121.77999877929688,122.36000061035156,123.37999725341797,121.0199966430664,592200,-1.0,-1.0
2022-07-21,124.0,122.5,124.0999984741211,121.88999938964844,440800,-1.0,-1.0
2022-07-22,123.7300033569336,123.66000366210938,124.55000305175781,123.01000213623047,398500,-1.0,-1.0
2022-07-25,124.75,123.01000213623047,124.83999633789062,123.01000213623047,437400,-1.0,-1.0
2022-07-26,125.08000183105469,122.72000122070312,125.8499984741211,122.72000122070312,799100,0.0,0.506367564201355
2022-07-27,125.1500015258789,124.61000061035156,125.83000183105469,123.43000030517578,587600,-1.0,-1.0
2022-07-28,125.66999816894531,124.87999725341797,126.87000274658203,124.58999633789062,915300,-1.0,-1.0
2022-07-29,123.37999725341797,124.88999938964844,125.19999694824219,121.05000305175781,1122500,0.0,0.1260469853878021
2022-08-01,116.52999877929688,123.0199966430664,123.0199966430664,115.63999938964844,1448100,-1.0,-1.0
2022-08-02,117.63999938964844,115.97000122070312,118.37999725341797,114.87000274658203,866400,-1.0,-1.0
2022-08-03,117.8499984741211,117.87999725341797,118.3499984741211,116.7699966430664,632400,-1.0,-1.0
2022-08-04,119.08999633789062,117.51000213623047,119.30999755859375,117.13999938964844,540100,0.0,1.0031105279922483
2022-08-05,120.4800033569336,119.69999694824219,120.91000366210938,118.68000030517578,444700,-1.0,-1.0
2022-08-08,118.80999755859375,121.3499984741211,121.3499984741211,118.66000366210938,384400,-1.0,-1.0
2022-08-09,118.75,118.80000305175781,119.41000366210938,118.33000183105469,372900,-1.0,-1.0
2022-08-10,118.45999908447266,118.61000061035156,119.20999908447266,117.7699966430664,628900,1.0,0.633063793182373
2022-08-11,117.5,118.45999908447266,119.83999633789062,117.37999725341797,486800,-1.0,-1.0
2022-08-12,119.63999938964844,118.0,119.75,116.93000030517578,562100,-1.0,-1.0
