date,close,open,high,low,volume,pred_label,confidence
2022-03-07,20.48633575439453,21.523250306814163,21.562014365926558,20.04056016483442,997700,0.0,0.0920976400375366
2022-03-08,21.319744110107422,20.612316680972235,22.104697807526296,20.573552622644375,860700,-1.0,-1.0
2022-03-09,21.368196487426758,21.406960544217682,22.763671109576656,21.300361236414602,637600,-1.0,-1.0
2022-03-10,21.6104679107666,21.348817901380016,21.668614000294376,21.02902180246566,569300,-1.0,-1.0
2022-03-11,21.69768524169922,21.79459354274112,21.939955070117914,21.397271172004228,594300,-1.0,-1.0
2022-03-14,21.726757049560547,21.85273653988219,22.463257507827077,21.532940458511252,531800,-1.0,-1.0
2022-03-15,21.823665618896484,21.872118843080727,22.41480271710676,21.668613083460475,532500,-1.0,-1.0
2022-03-16,22.579545974731445,22.25005887910257,22.78305358008904,22.036862107731185,626100,-1.0,-1.0
2022-03-17,23.02532386779785,22.279132380105448,23.025323867797848,22.25975035093556,458700,-1.0,-1.0
2022-03-18,24.1397647857666,23.102850248949288,24.17852884429572,23.005941950998537,1715500,-1.0,-1.0
2022-03-21,22.97686767578125,23.93625774087112,24.0913102699343,22.676453631767828,545500,-1.0,-1.0
2022-03-22,22.657072067260742,23.374192339320086,23.88780315921439,22.31789580822563,981400,-1.0,-1.0
2022-03-23,22.24036979675293,22.511710807087795,23.170685000824477,22.153152515324724,449900,-1.0,-1.0
2022-03-24,22.492328643798828,22.376040168170984,22.50201965816315,21.978717821093863,374000,-1.0,-1.0
2022-03-25,22.43418312072754,22.67645292083987,22.802434251986544,22.24036838966081,261400,-1.0,-1.0
2022-03-28,22.21129608154297,22.22098709567204,22.579545376587895,21.726756465321152,405300,-1.0,-1.0
2022-03-29,23.09316062927246,22.64738501949255,23.3548124950331,22.482641457536463,401800,-1.0,-1.0
2022-03-30,22.250059127807617,23.14161212917386,23.151303143667974,22.191914889214953,331900,-1.0,-1.0
2022-03-31,21.958065032958984,22.06513066296537,22.191661252234773,21.889933034394097,497900,-1.0,-1.0
2022-04-01,21.568737030029297,21.88993204913381,22.23059388308288,21.28647564061388,635300,-1.0,-1.0
2022-04-04,22.33765983581543,21.52007216493214,22.405791832312758,21.413006538174812,390700,-1.0,-1.0
2022-04-05,21.65633773803711,22.46419206029883,22.55179087831763,21.607672553119023,352600,-1.0,-1.0
2022-04-06,21.082077026367188,21.432472254919215,21.432472254919215,20.75114861194751,530400,-1.0,-1.0
2022-04-07,21.013946533203125,21.062611715549842,21.237809342330344,20.468888693797552,586000,-1.0,-1.0
2022-04-08,20.517553329467773,21.09181137685528,21.218341961460037,20.46888814841771,746800,-1.0,-1.0
2022-04-11,20.683019638061523,20.34235776684894,21.121013737685967,20.11849494102216,698500,-1.0,-1.0
2022-04-12,20.74141502380371,20.780348651728513,21.52007087418174,20.683016438374064,444200,-1.0,-1.0
2022-04-13,21.276744842529297,20.65381968631287,21.422742258852978,20.537022495837075,643500,-1.0,-1.0
2022-04-14,21.529804229736328,21.413005202698468,21.84126582656055,21.140475377248496,426800,-1.0,-1.0
2022-04-18,21.549270629882812,21.46167181785421,21.79260025074945,21.111278426197476,478700,-1.0,-1.0
2022-04-19,22.464191436767578,21.63687032091918,22.72698788352961,21.63687032091918,457400,-1.0,-1.0
2022-04-20,22.279258728027344,22.688052551314893,23.028714380130786,22.23059354810691,563700,-1.0,-1.0
2022-04-21,22.181926727294922,22.61018547699595,22.834048258402056,21.919130319666465,576900,-1.0,-1.0
2022-04-22,21.2086124420166,21.773137135979113,21.996999960585764,21.091813397267394,654900,-1.0,-1.0
2022-04-25,21.276744842529297,20.936082966802136,21.354610254999116,20.556489313068997,568800,-1.0,-1.0
2022-04-26,20.030895233154297,20.94581516933603,20.98474694510027,19.962763233223548,651300,-1.0,-1.0
2022-04-27,19.9627628326416,20.167158828332337,20.42995527118419,19.80703201979407,633400,1.0,0.1390785276889801
2022-04-28,20.400754928588867,20.31315797127367,20.712218408924624,19.914095677165,1046200,-1.0,-1.0
2022-04-29,19.291173934936523,20.245025696618242,20.45915697208898,19.184108297201156,694700,0.0,0.7177127599716187
2022-05-02,19.8167667388916,19.145176403762708,19.97249756204354,19.1062427697458,1231200,-1.0,-1.0
2022-05-03,19.69996452331543,19.84596191447024,20.157423510655853,19.22303872209902,537600,-1.0,-1.0
2022-05-04,19.855697631835938,19.631834815585833,19.962763264154578,18.882379102270864,571400,-1.0,-1.0
2022-05-05,18.64878273010254,19.515035620481314,19.64156806793797,18.317854284157395,609100,-1.0,-1.0
2022-05-06,18.19132423400879,18.434653871705425,18.59038469131465,17.90906096318094,753100,1.0,0.3778756558895111
2022-05-09,18.11345863342285,17.91879418273274,18.493052270165013,17.617065954975068,698300,-1.0,-1.0
2022-05-10,17.88959312438965,18.376252371974825,18.376252371974825,17.422400692257728,1017200,-1.0,-1.0
2022-05-11,16.604812622070312,17.763062124225197,17.92852633881875,16.20575219683721,1511200,1.0,0.5073612928390503
2022-05-11,16.604812622070312,17.763062124225197,17.92852633881875,16.20575219683721,1511200,0.0,0.4232440888881683
2022-05-12,18.347055435180664,16.546415707486187,18.4638526240877,16.546415707486187,1335200,-1.0,-1.0
2022-05-13,18.892112731933594,18.512519095017314,19.46637081962928,18.40545346144286,998100,-1.0,-1.0
2022-05-16,19.047842025756836,18.804512409982816,19.339838678560238,18.668248419215814,910200,-1.0,-1.0
2022-05-17,19.709699630737305,19.35930437656884,19.943295848030377,19.05757616128917,627400,-1.0,-1.0
2022-05-18,19.174373626708984,19.125706591808747,19.612365802065753,18.707179373954514,1073000,-1.0,-1.0
2022-05-19,18.629316329956055,18.94077796686676,19.184107602760474,18.395720102273028,1067300,-1.0,-1.0
2022-05-20,19.164642333984375,19.047843293796024,19.19384070168814,18.600117662065834,979300,-1.0,-1.0
2022-05-23,18.989444732666016,19.359304957021862,19.64156822166687,18.75584850836899,901600,-1.0,-1.0
2022-05-24,19.05757713317871,18.62931645140565,19.096510766275266,18.376253405651468,744500,-1.0,-1.0
2022-05-25,19.154909133911133,18.823980682318368,19.74863403643776,18.823980682318368,840500,-1.0,-1.0
2022-05-26,19.670766830444336,19.612368237768962,20.283958551138024,19.612368237768962,538000,-1.0,-1.0
2022-05-27,20.44942283630371,19.661035335314256,20.459156244520592,19.661035335314256,436100,-1.0,-1.0
2022-05-31,20.77061653137207,20.352089287542785,20.95554756255522,19.91409522854524,1202600,-1.0,-1.0
2022-06-01,20.53702163696289,21.043147725079066,21.27674395271935,20.439689411331656,592800,-1.0,-1.0
2022-06-02,21.724470138549805,20.7900852044632,21.851002591993513,20.741418162193373,716800,-1.0,-1.0
2022-06-03,21.75366973876953,21.549271880025785,21.82180173953152,21.111279650931102,553100,-1.0,-1.0
2022-06-06,22.13326072692871,21.7439337288323,22.13326072692871,21.38380509530714,679500,-1.0,-1.0
2022-06-07,22.15273094177246,21.782868844457514,22.20139612783387,21.520074240684927,556000,-1.0,-1.0
2022-06-08,22.1235294342041,21.899666620961902,22.181929881842905,21.792600990081834,699900,-1.0,-1.0
2022-06-09,22.34739112854004,22.16246195631622,22.454456754059464,21.83153352876313,608300,-1.0,-1.0
2022-06-10,21.413007736206055,21.92886722726673,22.28899404503202,21.364342552115968,798800,-1.0,-1.0
2022-06-13,20.245023727416992,20.751149784716834,21.023679628599293,20.050361144464674,826000,-1.0,-1.0
2022-06-14,19.845962524414062,20.31315678950873,20.721950611180564,19.80703075192311,679600,-1.0,-1.0
2022-06-15,19.631834030151367,19.953029057799093,20.206092088136344,19.398237815176447,630100,-1.0,-1.0
2022-06-16,18.103723526000977,18.892110950026964,18.999176573502975,17.99665790252497,766600,-1.0,-1.0
2022-06-17,18.736379623413086,18.084256206417805,18.81424502291442,18.084256206417805,1393400,-1.0,-1.0
