date,close,pred_label,confidence
2022-03-08,94.9000015258789,0.0,0.2278711646795272
2022-03-08,94.9000015258789,0.0,0.6871711611747742
2022-03-09,100.22000122070312,-1.0,-1.0
2022-03-10,98.55000305175781,-1.0,-1.0
2022-03-11,96.56999969482422,-1.0,-1.0
2022-03-14,96.87000274658203,-1.0,-1.0
2022-03-15,100.45999908447266,-1.0,-1.0
2022-03-16,107.91999816894531,-1.0,-1.0
2022-03-17,112.16000366210938,1.0,0.1124134436249733
2022-03-17,112.16000366210938,2.0,0.0973658189177513
2022-03-18,118.7699966430664,-1.0,-1.0
2022-03-21,114.6500015258789,-1.0,-1.0
2022-03-22,117.87000274658203,-1.0,-1.0
2022-03-23,114.6500015258789,-1.0,-1.0
2022-03-24,116.05000305175781,-1.0,-1.0
2022-03-25,113.76000213623047,-1.0,-1.0
2022-03-28,116.16999816894531,-1.0,-1.0
2022-03-29,121.18000030517578,-1.0,-1.0
2022-03-30,118.48999786376953,-1.0,-1.0
2022-03-31,115.6500015258789,-1.0,-1.0
2022-04-01,116.66999816894531,1.0,0.2063828855752945
2022-04-01,116.66999816894531,1.0,0.4808432161808014
2022-04-04,121.86000061035156,-1.0,-1.0
2022-04-05,117.6500015258789,-1.0,-1.0
2022-04-06,112.48999786376953,-1.0,-1.0
2022-04-07,113.04000091552734,-1.0,-1.0
2022-04-08,111.20999908447266,0.0,0.1898786872625351
2022-04-11,109.80999755859375,-1.0,-1.0
2022-04-12,108.25,-1.0,-1.0
2022-04-13,105.16999816894531,0.0,0.2881069779396057
2022-04-13,105.16999816894531,0.0,0.2167336642742157
2022-04-13,105.16999816894531,0.0,0.5418200492858887
2022-04-13,105.16999816894531,1.0,0.2464343756437301
2022-04-13,105.16999816894531,1.0,0.3798549175262451
2022-04-14,102.30999755859375,0.0,0.2477997690439224
2022-04-18,100.58000183105469,-1.0,-1.0
2022-04-19,103.66000366210938,-1.0,-1.0
2022-04-20,94.9000015258789,0.0,0.6958440542221069
2022-04-21,89.4000015258789,1.0,0.2110114097595214
2022-04-21,89.4000015258789,1.0,0.3673831522464752
2022-04-22,86.02999877929688,0.0,0.1474593728780746
2022-04-25,87.77999877929688,2.0,0.0034625083208084
2022-04-26,83.69999694824219,0.0,-0.0020324923098087
2022-04-26,83.69999694824219,1.0,0.3708320260047912
2022-04-27,82.61000061035156,0.0,0.2575226128101349
2022-04-27,82.61000061035156,0.0,0.1785037815570831
2022-04-28,92.08999633789062,0.0,0.4037314355373382
2022-04-28,92.08999633789062,1.0,0.6361551880836487
2022-04-28,92.08999633789062,0.0,0.3570910692214966
2022-04-28,92.08999633789062,0.0,0.0629331469535827
2022-04-29,87.93000030517578,1.0,0.0633794143795967
2022-05-02,91.52999877929688,-1.0,-1.0
2022-05-03,90.70999908447266,0.0,0.1438785642385482
2022-05-03,90.70999908447266,0.0,0.3977687060832977
2022-05-04,92.72000122070312,1.0,0.288163810968399
2022-05-05,85.43000030517578,-1.0,-1.0
2022-05-06,81.68000030517578,0.0,0.0223875157535076
2022-05-09,79.52999877929688,-1.0,-1.0
2022-05-10,78.75,-1.0,-1.0
2022-05-11,75.16999816894531,-1.0,-1.0
2022-05-12,74.29000091552734,-1.0,-1.0
2022-05-13,78.83000183105469,-1.0,-1.0
2022-05-16,77.6500015258789,-1.0,-1.0
2022-05-17,79.75,-1.0,-1.0
2022-05-18,77.18000030517578,-1.0,-1.0
2022-05-19,81.27999877929688,-1.0,-1.0
2022-05-20,80.54000091552734,-1.0,-1.0
2022-05-23,81.18000030517578,-1.0,-1.0
2022-05-24,78.6500015258789,1.0,0.1471270471811294
2022-05-25,80.12000274658203,-1.0,-1.0
2022-05-26,80.41999816894531,-1.0,-1.0
2022-05-27,85.20999908447266,-1.0,-1.0
2022-05-31,85.20999908447266,-1.0,-1.0
2022-06-01,82.4800033569336,-1.0,-1.0
2022-06-02,88.31999969482422,-1.0,-1.0
2022-06-03,86.52999877929688,-1.0,-1.0
2022-06-06,86.80999755859375,0.0,0.7226522564888
2022-06-07,88.58999633789062,0.0,1.1189589500427246
2022-06-08,87.51000213623047,0.0,0.3288304805755615
2022-06-09,84.11000061035156,-1.0,-1.0
2022-06-10,79.30000305175781,-1.0,-1.0
2022-06-13,73.72000122070312,1.0,0.4422697424888611
2022-06-14,72.45999908447266,-1.0,-1.0
2022-06-15,75.83000183105469,-1.0,-1.0
2022-06-16,71.2300033569336,-1.0,-1.0
2022-06-17,72.9000015258789,-1.0,-1.0
2022-06-21,72.37000274658203,-1.0,-1.0
2022-06-22,72.97000122070312,-1.0,-1.0
2022-06-23,73.80999755859375,-1.0,-1.0
2022-06-24,77.68000030517578,-1.0,-1.0
2022-06-27,75.94000244140625,0.0,0.7183330655097961
2022-06-28,71.81999969482422,0.0,0.195792555809021
2022-06-29,71.47000122070312,1.0,0.4321673810482025
2022-06-29,71.47000122070312,0.0,0.1977596580982208
2022-06-30,69.83999633789062,0.0,0.1597334891557693
2022-07-01,71.4000015258789,-1.0,-1.0
2022-07-05,74.4000015258789,-1.0,-1.0
2022-07-06,73.23999786376953,1.0,0.1886530071496963
2022-07-07,75.04000091552734,-1.0,-1.0
2022-07-08,73.43000030517578,-1.0,-1.0
2022-07-11,70.47000122070312,-1.0,-1.0
