date,close,open,high,low,volume,pred_label,confidence
2022-05-06,35.560001373291016,36.400001525878906,36.400001525878906,34.650001525878906,369800,0.0,0.4587968289852142
2022-05-09,34.18000030517578,34.68000030517578,36.08000183105469,34.0099983215332,230500,-1.0,-1.0
2022-05-10,33.869998931884766,34.75,35.09000015258789,32.709999084472656,243400,-1.0,-1.0
2022-05-11,32.63999938964844,34.43000030517578,34.970001220703125,32.150001525878906,268000,-1.0,-1.0
2022-05-12,33.79999923706055,32.54999923706055,34.599998474121094,32.150001525878906,252100,-1.0,-1.0
2022-05-13,34.209999084472656,34.290000915527344,35.380001068115234,33.72999954223633,264200,-1.0,-1.0
2022-05-16,33.939998626708984,34.040000915527344,34.5,33.41999816894531,199800,-1.0,-1.0
2022-05-17,34.439998626708984,34.56999969482422,35.41999816894531,33.47999954223633,177400,-1.0,-1.0
2022-05-18,32.150001525878906,33.16999816894531,33.619998931884766,31.639999389648438,413000,-1.0,-1.0
2022-05-19,31.5,31.729999542236328,32.31999969482422,31.219999313354492,298200,-1.0,-1.0
2022-05-20,31.6299991607666,31.860000610351562,31.860000610351562,30.389999389648438,270500,-1.0,-1.0
2022-05-23,30.760000228881836,31.760000228881836,32.060001373291016,30.459999084472656,261700,-1.0,-1.0
2022-05-24,28.6200008392334,29.93000030517578,29.93000030517578,27.729999542236328,468900,-1.0,-1.0
2022-05-25,32.2599983215332,28.59000015258789,32.459999084472656,28.34000015258789,524200,-1.0,-1.0
2022-05-26,33.75,33.06999969482422,34.56999969482422,33.06999969482422,297500,-1.0,-1.0
2022-05-27,33.93000030517578,33.4900016784668,34.5,32.9900016784668,320600,-1.0,-1.0
2022-05-31,32.810001373291016,33.5099983215332,33.5099983215332,32.29999923706055,418900,-1.0,-1.0
2022-06-01,32.970001220703125,33.2599983215332,33.34000015258789,32.2599983215332,557900,-1.0,-1.0
2022-06-02,34.16999816894531,33.2400016784668,34.290000915527344,33.0,515300,-1.0,-1.0
2022-06-03,31.15999984741211,30.649999618530273,33.5,30.600000381469727,981400,-1.0,-1.0
2022-06-06,30.459999084472656,31.579999923706055,31.579999923706055,29.6200008392334,720400,-1.0,-1.0
2022-06-07,29.969999313354492,29.899999618530273,30.770000457763672,29.059999465942383,658500,-1.0,-1.0
2022-06-08,29.950000762939453,30.18000030517578,30.270000457763672,29.030000686645508,339500,-1.0,-1.0
2022-06-09,30.209999084472656,29.790000915527344,30.549999237060547,29.5,375200,-1.0,-1.0
2022-06-10,28.860000610351562,29.420000076293945,30.1299991607666,28.790000915527344,392500,-1.0,-1.0
2022-06-13,28.459999084472656,27.940000534057617,28.969999313354492,27.81999969482422,494800,-1.0,-1.0
2022-06-14,28.229999542236328,28.520000457763672,29.15999984741211,28.010000228881836,362600,-1.0,-1.0
2022-06-15,28.719999313354492,28.559999465942383,29.18000030517578,28.239999771118164,342100,-1.0,-1.0
2022-06-16,26.899999618530273,27.979999542236328,27.979999542236328,26.610000610351562,517000,-1.0,-1.0
2022-06-17,27.780000686645508,27.139999389648438,28.139999389648438,27.040000915527344,1288700,-1.0,-1.0
2022-06-21,27.389999389648438,28.350000381469727,28.959999084472656,27.360000610351562,468400,-1.0,-1.0
2022-06-22,26.8700008392334,26.93000030517578,27.729999542236328,26.649999618530273,337200,-1.0,-1.0
2022-06-23,27.5,26.850000381469727,28.010000228881836,26.270000457763672,298000,-1.0,-1.0
2022-06-24,28.530000686645508,27.719999313354492,28.790000915527344,27.559999465942383,1041900,-1.0,-1.0
2022-06-27,28.31999969482422,28.649999618530273,28.649999618530273,27.90999984741211,261600,-1.0,-1.0
2022-06-28,27.399999618530273,28.440000534057617,28.889999389648438,27.34000015258789,245700,-1.0,-1.0
2022-06-29,26.729999542236328,27.31999969482422,27.31999969482422,26.5,250500,-1.0,-1.0
2022-06-30,26.0,26.280000686645508,26.43000030517578,25.510000228881836,308800,-1.0,-1.0
2022-07-01,25.309999465942383,25.799999237060547,26.06999969482422,24.84000015258789,383900,1.0,0.4785062968730926
2022-07-05,25.84000015258789,24.899999618530273,26.020000457763672,24.020000457763672,515400,0.0,0.4393910467624664
2022-07-06,25.010000228881836,25.860000610351562,26.420000076293945,24.829999923706055,455500,-1.0,-1.0
2022-07-07,25.799999237060547,25.209999084472656,26.100000381469727,25.190000534057617,272700,-1.0,-1.0
2022-07-08,25.68000030517578,25.8799991607666,26.100000381469727,25.020000457763672,242800,-1.0,-1.0
