date,close,open,high,low,volume,pred_label,confidence
2022-03-09,160.2899932861328,153.9600067138672,160.55999755859375,153.22999572753906,814900,0.0,0.1764628589153289
2022-03-10,157.52000427246094,158.42999267578125,159.6699981689453,152.6699981689453,326800,-1.0,-1.0
2022-03-11,150.14999389648438,158.7899932861328,159.0,149.89999389648438,246300,-1.0,-1.0
2022-03-14,142.02999877929688,149.25999450683594,149.99000549316406,140.4600067138672,320800,-1.0,-1.0
2022-03-15,144.77000427246094,141.57000732421875,144.88999938964844,139.00999450683594,400100,-1.0,-1.0
2022-03-16,150.0399932861328,147.16000366210938,151.71499633789062,143.1999969482422,376200,-1.0,-1.0
2022-03-17,152.3300018310547,150.2100067138672,154.22000122070312,148.25,421500,-1.0,-1.0
2022-03-18,157.0,151.22000122070312,158.6999969482422,150.16000366210938,1108900,-1.0,-1.0
2022-03-21,158.8300018310547,157.92999267578125,159.58999633789062,154.0399932861328,486200,-1.0,-1.0
2022-03-22,167.85000610351562,158.8300018310547,168.77499389648438,158.8300018310547,410400,-1.0,-1.0
2022-03-23,170.0,165.25999450683594,171.6699981689453,163.00999450683594,460300,-1.0,-1.0
2022-03-24,169.75,170.36000061035156,171.99000549316406,164.9010009765625,319100,-1.0,-1.0
2022-03-25,167.27000427246094,169.32000732421875,169.32000732421875,161.33999633789062,292000,-1.0,-1.0
2022-03-28,166.97999572753906,167.4199981689453,169.0,164.39999389648438,315300,0.0,0.2966425120830536
2022-03-29,171.0800018310547,166.74000549316406,171.30499267578125,164.42999267578125,317600,-1.0,-1.0
2022-03-30,168.94000244140625,170.60000610351562,173.33999633789062,164.92999267578125,370400,-1.0,-1.0
2022-03-31,168.75,168.89999389648438,173.86000061035156,168.0,396500,-1.0,-1.0
2022-04-01,169.97999572753906,169.74000549316406,171.32000732421875,166.80999755859375,280900,-1.0,-1.0
2022-04-04,174.27999877929688,169.97999572753906,176.60000610351562,169.97999572753906,292500,-1.0,-1.0
2022-04-05,173.35000610351562,176.75,176.8699951171875,171.89999389648438,302800,-1.0,-1.0
2022-04-06,164.08999633789062,170.60000610351562,170.60000610351562,161.52000427246094,516800,-1.0,-1.0
2022-04-07,165.3800048828125,162.74000549316406,169.41000366210938,162.00999450683594,328100,-1.0,-1.0
2022-04-08,164.02999877929688,165.3800048828125,167.8800048828125,163.35000610351562,262900,-1.0,-1.0
2022-04-11,174.25999450683594,164.27999877929688,176.8800048828125,164.0,682200,-1.0,-1.0
2022-04-12,169.63999938964844,177.0,179.24000549316406,168.3000030517578,523200,-1.0,-1.0
2022-04-13,175.42999267578125,169.5500030517578,178.5800018310547,169.5500030517578,486300,-1.0,-1.0
2022-04-14,172.5800018310547,177.63999938964844,177.8699951171875,172.52000427246094,427500,1.0,0.6454762816429138
2022-04-18,168.17999267578125,172.55999755859375,172.57000732421875,165.8699951171875,224800,-1.0,-1.0
2022-04-19,175.80999755859375,166.64999389648438,177.0800018310547,165.89500427246094,434700,-1.0,-1.0
2022-04-20,174.8699951171875,175.94000244140625,175.94000244140625,170.3000030517578,274600,-1.0,-1.0
2022-04-21,163.1300048828125,176.1300048828125,180.00999450683594,162.25999450683594,371400,-1.0,-1.0
2022-04-22,160.3699951171875,163.27000427246094,165.72999572753906,159.75,238400,-1.0,-1.0
2022-04-25,164.6699981689453,158.58999633789062,164.8800048828125,158.24000549316406,480000,-1.0,-1.0
2022-04-26,158.7100067138672,164.44000244140625,164.75,156.80999755859375,296600,-1.0,-1.0
2022-04-27,157.5,159.0,161.5399932861328,155.08999633789062,282900,-1.0,-1.0
2022-04-28,160.57000732421875,157.74000549316406,163.50999450683594,157.74000549316406,383800,-1.0,-1.0
2022-04-29,157.13999938964844,157.97999572753906,163.2100067138672,155.53500366210938,435800,-1.0,-1.0
2022-05-02,158.60000610351562,157.57000732421875,158.9949951171875,153.58999633789062,210700,-1.0,-1.0
2022-05-03,156.36000061035156,157.63999938964844,158.19000244140625,153.69000244140625,216500,-1.0,-1.0
2022-05-04,155.3800048828125,157.24000549316406,157.80999755859375,146.77999877929688,482300,-1.0,-1.0
2022-05-05,142.41000366210938,153.38999938964844,153.8000030517578,140.99000549316406,465200,-1.0,-1.0
2022-05-06,126.37999725341797,140.38999938964844,140.38999938964844,125.08499908447266,827000,-1.0,-1.0
2022-05-09,112.86000061035156,122.56999969482422,124.44000244140625,110.70999908447266,878300,-1.0,-1.0
2022-05-10,116.62000274658203,115.43000030517578,118.2300033569336,110.5199966430664,536500,-1.0,-1.0
2022-05-11,107.33000183105469,114.83000183105469,118.55999755859375,106.7300033569336,884100,-1.0,-1.0
