date,close,pred_label,confidence
2022-03-02,51.89141845703125,1.0,0.1495781391859054
2022-03-02,51.89141845703125,0.0,0.3403978943824768
2022-03-03,50.913612365722656,-1.0,-1.0
2022-03-04,50.30369567871094,-1.0,-1.0
2022-03-07,47.757530212402344,-1.0,-1.0
2022-03-08,48.63852310180664,0.0,0.2380398362874984
2022-03-09,50.32305908203125,-1.0,-1.0
2022-03-10,50.31338119506836,-1.0,-1.0
2022-03-11,50.35210037231445,-1.0,-1.0
2022-03-14,49.12258529663086,-1.0,-1.0
2022-03-15,50.41987228393555,-1.0,-1.0
2022-03-16,50.31338119506836,-1.0,-1.0
2022-03-17,48.89991760253906,-1.0,-1.0
2022-03-18,50.17784118652344,-1.0,-1.0
2022-03-21,50.6522216796875,-1.0,-1.0
2022-03-22,51.300865173339844,-1.0,-1.0
2022-03-23,50.92329025268555,0.0,0.3883726596832275
2022-03-24,51.80428695678711,-1.0,-1.0
2022-03-25,53.043487548828125,-1.0,-1.0
2022-03-28,52.56910705566406,-1.0,-1.0
2022-03-29,53.27582931518555,-1.0,-1.0
2022-03-30,52.58846664428711,-1.0,-1.0
2022-03-31,48.59011459350586,-1.0,-1.0
2022-04-01,47.24442672729492,-1.0,-1.0
2022-04-04,47.805938720703125,-1.0,-1.0
2022-04-05,47.108890533447266,-1.0,-1.0
2022-04-06,45.617977142333984,0.0,0.6871711611747742
2022-04-07,46.16980743408203,-1.0,-1.0
2022-04-08,45.87936782836914,-1.0,-1.0
2022-04-11,45.45339584350586,-1.0,-1.0
2022-04-12,45.59861755371094,-1.0,-1.0
2022-04-13,45.801918029785156,0.0,0.1604058146476745
2022-04-14,45.44371032714844,-1.0,-1.0
2022-04-18,45.92778015136719,1.0,0.0643085837364196
2022-04-19,46.78569412231445,-1.0,-1.0
2022-04-20,47.770347595214844,-1.0,-1.0
2022-04-21,47.00016784667969,-1.0,-1.0
2022-04-22,45.69379806518555,-1.0,-1.0
2022-04-25,46.083763122558594,-1.0,-1.0
2022-04-26,45.34283447265625,-1.0,-1.0
2022-04-27,45.38182830810547,1.0,0.8366077542304993
2022-04-28,46.91242980957031,-1.0,-1.0
2022-04-29,45.83028793334961,-1.0,-1.0
2022-05-02,46.30799102783203,-1.0,-1.0
