date,close,open,high,low,volume,pred_label,confidence
2022-04-28,18.427690505981445,18.417793561055685,18.71469435823148,17.705228627595012,5177800,0.0,0.0958749651908874
2022-04-29,17.9427490234375,19.199632670879474,19.6548826835018,17.81409251914266,7120600,-1.0,-1.0
2022-05-02,18.427690505981445,17.942749642865493,18.546450069792066,17.71512557252077,3986900,-1.0,-1.0
2022-05-03,18.447481155395508,18.595933430746353,18.91262809454985,18.249547934342868,3643000,-1.0,-1.0
2022-05-04,19.13035774230957,18.80376609097234,19.26891120419526,18.209962573727555,3191000,-1.0,-1.0
2022-05-05,18.595935821533203,19.308498906701757,19.34808480094201,18.209962498707068,2914000,-1.0,-1.0
2022-05-06,18.783971786499023,18.873042406507707,18.88293935180304,18.299032792923573,2690300,-1.0,-1.0
2022-05-09,16.95307731628418,18.24954874966907,18.35841136543444,16.80462692195018,4102900,-1.0,-1.0
2022-05-10,16.873905181884766,17.210393779733145,17.517193428603303,16.596798257291525,2989500,-1.0,-1.0
2022-05-11,16.962974548339844,17.151012724428508,17.79429903587486,16.933285601559515,2777700,-1.0,-1.0
2022-05-12,16.893695831298828,16.88379888765539,17.08173398522609,16.468136692876115,3718600,-1.0,-1.0
2022-05-13,17.477603912353516,17.180703126132908,17.675539028266698,17.15101229245118,2922400,-1.0,-1.0
2022-05-16,18.160478591918945,17.65574572837987,18.27923815531095,17.517192275206128,2493100,-1.0,-1.0
2022-05-17,18.724590301513672,18.328721963905913,18.882937636556772,18.140683795673805,2836100,-1.0,-1.0
2022-05-18,18.22975730895996,18.902734533825818,18.962114322005327,17.90316564249852,2711300,-1.0,-1.0
2022-05-19,17.734920501708984,17.71512661069747,18.34851790952056,17.64584987980651,3880800,-1.0,-1.0
2022-05-20,17.84378433227539,17.833887387148092,18.14068513549724,17.49739880341705,2237600,-1.0,-1.0
2022-05-23,18.615726470947266,18.07140772309791,18.70479708607159,17.903163437601876,2352100,-1.0,-1.0
2022-05-24,18.92252540588379,18.417792567785753,18.932420462626673,18.22975439963571,2523000,-1.0,-1.0
2022-05-25,18.981904983520508,18.991801927807693,19.179838206316827,18.685002317852366,2046600,-1.0,-1.0
2022-05-26,19.57571029663086,19.100666363726347,19.704366809352333,19.05118352521408,2662900,-1.0,-1.0
2022-05-27,19.91219711303711,19.278805888044964,19.951783002796486,19.22932305393346,2178600,-1.0,-1.0
2022-05-31,19.793437957763672,20.110132663063997,20.317964743198175,19.427258524979337,4544300,-1.0,-1.0
2022-06-01,20.070545196533203,20.040854362368577,20.29816926218109,19.595501288145154,3475100,-1.0,-1.0
2022-06-02,19.971574783325195,20.011160668905934,20.209095759756398,19.664777091391006,2714900,-1.0,-1.0
2022-06-03,20.793004989624023,20.070545020143527,20.90186949295504,19.842919068846932,3734500,-1.0,-1.0
2022-06-06,20.832592010498047,20.99093935794165,21.149288593034534,20.743521391604858,2862800,-1.0,-1.0
2022-06-07,21.396705627441406,20.783108267085613,21.396705627441406,20.634657871279128,2758900,-1.0,-1.0
