date,close,open,high,low,volume,pred_label,confidence
2022-04-28,7.369999885559082,7.440000057220459,7.539999961853027,7.119999885559082,35319000,0.0,0.6871711611747742
2022-04-29,7.5,7.519999980926514,7.920000076293945,7.420000076293945,37632700,-1.0,-1.0
2022-05-02,7.360000133514404,7.380000114440918,7.610000133514404,7.130000114440918,28275300,-1.0,-1.0
2022-05-03,7.679999828338623,7.579999923706055,7.869999885559082,7.489999771118164,30397800,-1.0,-1.0
2022-05-04,7.860000133514404,7.929999828338623,7.96999979019165,7.610000133514404,32244800,-1.0,-1.0
2022-05-05,7.519999980926514,7.900000095367432,7.909999847412109,7.21999979019165,26644900,-1.0,-1.0
2022-05-06,7.300000190734863,7.519999980926514,7.599999904632568,7.170000076293945,25720500,-1.0,-1.0
2022-05-09,6.539999961853027,7.090000152587891,7.139999866485596,6.480000019073486,28068700,-1.0,-1.0
2022-05-10,6.510000228881836,6.630000114440918,6.75,6.289999961853027,25400500,-1.0,-1.0
2022-05-11,6.610000133514404,6.659999847412109,6.920000076293945,6.570000171661377,26722100,-1.0,-1.0
2022-05-12,6.409999847412109,6.550000190734863,6.599999904632568,6.300000190734863,28775800,-1.0,-1.0
2022-05-13,6.579999923706055,6.579999923706055,6.769999980926514,6.46999979019165,25444600,-1.0,-1.0
2022-05-16,6.739999771118164,6.670000076293945,6.949999809265137,6.670000076293945,19234400,-1.0,-1.0
2022-05-17,7.340000152587891,6.860000133514404,7.369999885559082,6.78000020980835,30992600,0.0,0.7567537426948547
2022-05-18,7.0,7.239999771118164,7.300000190734863,6.840000152587891,27323800,-1.0,-1.0
2022-05-19,6.920000076293945,6.800000190734863,7.079999923706055,6.800000190734863,23763900,-1.0,-1.0
2022-05-20,7.090000152587891,7.03000020980835,7.110000133514404,6.829999923706055,28729900,-1.0,-1.0
2022-05-23,7.679999828338623,7.099999904632568,7.71999979019165,7.090000152587891,30819800,-1.0,-1.0
2022-05-24,7.639999866485596,7.570000171661377,7.860000133514404,7.460000038146973,30346100,-1.0,-1.0
2022-05-25,8.380000114440918,7.849999904632568,8.390000343322754,7.730000019073486,51011400,-1.0,-1.0
2022-05-26,8.800000190734863,8.449999809265137,9.0600004196167,8.380000114440918,48047600,-1.0,-1.0
2022-05-27,9.319999694824219,8.680000305175781,9.319999694824219,8.609999656677246,33228800,-1.0,-1.0
2022-05-31,9.119999885559082,9.520000457763672,9.550000190734863,8.9399995803833,45235200,-1.0,-1.0
2022-06-01,9.640000343322754,9.229999542236328,9.779999732971191,9.09000015258789,41793900,-1.0,-1.0
2022-06-02,9.369999885559082,9.609999656677246,9.609999656677246,9.279999732971191,48928900,-1.0,-1.0
2022-06-03,9.149999618530273,9.40999984741211,9.460000038146973,9.0600004196167,38110900,-1.0,-1.0
2022-06-06,9.34000015258789,9.260000228881836,9.579999923706055,9.149999618530273,41291700,-1.0,-1.0
2022-06-07,9.600000381469727,9.270000457763672,9.770000457763672,9.0600004196167,46115000,-1.0,-1.0
2022-06-08,9.460000038146973,9.710000038146973,9.869999885559082,9.170000076293945,45266900,-1.0,-1.0
2022-06-09,9.289999961853027,9.3100004196167,9.529999732971191,9.0,39100100,-1.0,-1.0
2022-06-10,9.100000381469727,9.1899995803833,9.34000015258789,8.880000114440918,37449600,-1.0,-1.0
2022-06-13,8.600000381469727,8.770000457763672,8.890000343322754,8.319999694824219,39849400,-1.0,-1.0
2022-06-14,7.710000038146973,8.609999656677246,8.760000228881836,7.5,51700900,-1.0,-1.0
2022-06-15,7.760000228881836,8.0,8.050000190734863,7.550000190734863,36173200,-1.0,-1.0
2022-06-16,7.269999980926514,7.760000228881836,7.820000171661377,7.179999828338623,42900200,-1.0,-1.0
2022-06-17,6.71999979019165,7.28000020980835,7.309999942779541,6.5,72002100,-1.0,-1.0
2022-06-21,6.909999847412109,6.940000057220459,7.059999942779541,6.739999771118164,36288400,-1.0,-1.0
2022-06-22,6.860000133514404,6.539999961853027,6.949999809265137,6.449999809265137,42996800,-1.0,-1.0
2022-06-23,6.53000020980835,6.869999885559082,6.900000095367432,6.309999942779541,48471900,-1.0,-1.0
2022-06-24,7.010000228881836,6.570000171661377,7.039999961853027,6.5,151737600,-1.0,-1.0
2022-06-27,7.199999809265137,7.039999961853027,7.349999904632568,6.860000133514404,54790400,-1.0,-1.0
2022-06-28,7.369999885559082,7.380000114440918,7.489999771118164,7.110000133514404,47834500,-1.0,-1.0
2022-06-29,6.710000038146973,7.329999923706055,7.400000095367432,6.650000095367432,66227200,-1.0,-1.0
2022-06-30,6.25,6.53000020980835,6.659999847412109,6.119999885559082,63826300,-1.0,-1.0
2022-07-01,6.340000152587891,6.360000133514404,6.449999809265137,6.159999847412109,40709500,-1.0,-1.0
2022-07-05,5.920000076293945,6.199999809265137,6.25,5.730000019073486,286592500,-1.0,-1.0
2022-07-06,5.860000133514404,5.940000057220459,6.079999923706055,5.670000076293945,57666800,-1.0,-1.0
2022-07-07,6.260000228881836,6.050000190734863,6.300000190734863,6.039999961853027,47565600,-1.0,-1.0
2022-07-08,6.090000152587891,6.269999980926514,6.369999885559082,6.050000190734863,25523300,-1.0,-1.0
