date,close,open,high,low,volume,pred_label,confidence
2022-03-02,28.57915496826172,27.974252048116913,28.88656381180993,27.498263795253386,19656800,0.0,0.2110316753387451
2022-03-03,30.55252456665039,28.77748433232278,30.740937292554165,28.470073597582626,30034200,-1.0,-1.0
2022-03-04,31.157424926757812,30.14594855467441,31.28633769194851,29.402216261920554,29059800,-1.0,-1.0
2022-03-07,30.939266204833984,31.246675043475438,33.66628479402448,30.04678588069886,34946400,-1.0,-1.0
2022-03-08,29.065059661865234,29.91787336041728,30.631855734366717,28.26182925474597,29597200,-1.0,-1.0
2022-03-09,30.77068519592285,29.164222587540273,31.316088128797148,28.370908886739652,23508700,-1.0,-1.0
2022-03-10,33.02171325683594,30.760768282636498,33.10104651766586,30.38394285933056,27770800,-1.0,-1.0
2022-03-11,33.06138229370117,32.168901958493755,33.88444412922058,32.03999107448919,27493800,-1.0,-1.0
2022-03-14,31.94082260131836,32.63497351176079,33.05146557115351,31.37558635007107,23044100,-1.0,-1.0
2022-03-15,31.78215980529785,31.097927445187747,31.881326382514036,30.38394322050372,18728100,-1.0,-1.0
2022-03-16,32.446563720703125,32.12923822860779,33.40845496363412,31.59375004214007,18844000,-1.0,-1.0
2022-03-17,34.26126480102539,32.75396699115281,34.509175550356716,32.625056125129355,19546500,-1.0,-1.0
2022-03-18,32.68455505371094,33.25970985665178,33.45803922948718,31.563999203995447,33266700,-1.0,-1.0
2022-03-21,35.16366195678711,33.31920526218839,35.31240992873271,33.220042469436706,20739900,-1.0,-1.0
2022-03-22,34.81658935546875,35.322325664899765,35.609903067722385,34.08277180737279,15441300,-1.0,-1.0
2022-03-23,35.57023620605469,34.82650389635486,35.98672826655203,34.82650389635486,12872700,-1.0,-1.0
2022-03-24,37.880767822265625,35.64957080923344,38.2873413488832,35.49090806184166,24559000,-1.0,-1.0
2022-03-25,38.12868118286133,37.563444870584604,38.52533618678578,37.38494879483211,14205100,-1.0,-1.0
2022-03-28,37.335365295410156,37.68243887720444,37.68243887720444,36.11564091866262,13637900,-1.0,-1.0
2022-03-29,35.92723083496094,35.718986681543704,36.284222973858135,34.608347413833414,16809400,-1.0,-1.0
2022-03-30,36.7304573059082,36.68087591290639,37.05769752597444,35.60989966654168,10753400,-1.0,-1.0
2022-03-31,37.42461395263672,36.69079636097709,37.88076889141029,36.56188169295207,12246600,-1.0,-1.0
2022-04-01,37.51385498046875,38.13858732143878,38.92198616746268,36.39329737684074,12768800,-1.0,-1.0
2022-04-04,36.9387092590332,37.39486422388573,37.513864131705304,36.51230237972626,11029300,-1.0,-1.0
2022-04-05,36.472633361816406,36.97837347997398,37.91051666677218,36.165226410405296,12230600,-1.0,-1.0
2022-04-06,35.530574798583984,36.49246605248429,36.93870621296294,35.0446680054365,10927400,-1.0,-1.0
2022-04-07,35.8875617980957,35.49090683473979,36.28422054426978,34.65792649402876,12026600,-1.0,-1.0
2022-04-08,35.64957046508789,36.23464004972549,36.571798857530524,35.25291170902847,6813100,-1.0,-1.0
2022-04-11,35.37190628051758,35.570235649900205,36.085890497167796,34.687673928106506,7824700,-1.0,-1.0
2022-04-12,35.92723083496094,35.91731606791086,37.10728482047698,35.56032392901366,11677400,-1.0,-1.0
2022-04-13,36.56188201904297,36.56188201904297,36.74037808934085,35.59999073223595,8895400,-1.0,-1.0
2022-04-14,36.7304573059082,36.55196126484742,38.28733649963565,36.55196126484742,12615000,-1.0,-1.0
2022-04-18,36.84946060180664,36.76021256384748,37.25603415632756,35.9371506873962,9158000,-1.0,-1.0
2022-04-19,37.46427917480469,36.6610505976059,37.58327908335302,36.14539567568568,9342500,-1.0,-1.0
2022-04-20,36.60154724121094,37.27586486236569,38.039430515226755,36.2247217981378,13911900,-1.0,-1.0
2022-04-21,34.38026428222656,36.690794508948194,37.47419346174535,33.44812113489486,18502400,-1.0,-1.0
2022-04-22,33.30929183959961,35.05458202902637,35.50082218004459,33.16054386165413,17337900,-1.0,-1.0
2022-04-25,32.35731506347656,32.416811227831715,33.0911288311901,31.04834459679959,17462100,-1.0,-1.0
2022-04-26,31.326007843017578,32.26806960961988,32.42673236526101,30.949182379812957,17363800,-1.0,-1.0
2022-04-27,31.5540828704834,32.10940436356573,32.575474044277684,31.445001525162027,12186400,-1.0,-1.0
2022-04-28,31.960657119750977,31.752412973625667,32.25814929747546,30.66160516962066,12327000,0.0,0.3705801665782928
2022-04-29,30.235197067260742,32.72422140733303,34.082771358084756,30.205447094164995,22683000,-1.0,-1.0
2022-05-02,29.56087875366211,30.11620022277696,30.73101785381331,28.628735649650995,15906200,-1.0,-1.0
2022-05-03,29.223722457885742,29.28322240769925,30.056702841183075,29.184057716085913,14678500,-1.0,-1.0
2022-05-04,29.957538604736328,29.253472877261704,30.046786639403425,28.341161105094123,11906300,0.0,0.2838164269924164
2022-05-05,27.617259979248047,29.868290210356538,30.13603240276935,27.210686470367012,13925900,-1.0,-1.0
2022-05-06,27.041072845458984,27.408641541233443,27.706668779571995,26.474819955729153,12085700,0.0,0.3445064723491668
2022-05-09,25.729751586914062,26.176794367411638,26.703309314652017,25.600606947443147,12582100,-1.0,-1.0
2022-05-10,25.372116088867188,25.858894891947415,26.107251540140037,24.83566481926192,16226800,-1.0,-1.0
2022-05-11,24.557506561279297,25.948305412919996,26.315872219142268,24.5376394679672,14529500,-1.0,-1.0
2022-05-12,24.060794830322266,24.110467303939853,24.74625980775598,23.564081463013135,14115100,-1.0,-1.0
2022-05-13,24.239608764648438,24.51776889596933,25.21316638205524,24.120398633232966,11026600,-1.0,-1.0
2022-05-16,24.14026641845703,24.736322777082954,25.55093231278698,23.95151672249405,14602900,-1.0,-1.0
2022-05-17,25.06415367126465,24.915140054233856,25.332379318806638,24.418426734257253,10672300,-1.0,-1.0
2022-05-18,23.832305908203125,24.805863603213748,25.37211840441236,23.723028366685863,12411200,-1.0,-1.0
2022-05-19,24.09059715270996,23.742897433399364,24.636981072475876,23.574014820866275,12979900,-1.0,-1.0
2022-05-20,23.633621215820312,24.53763932731837,24.885337143424557,22.660061646290032,17666400,-1.0,-1.0
2022-05-23,24.895273208618164,24.23961172142216,25.1138283008909,23.91178097782416,13633600,-1.0,-1.0
2022-05-24,24.160137176513672,24.408493852908446,24.577376468649334,23.51441019684948,13356600,-1.0,-1.0
2022-05-25,24.468097686767578,23.85217422156451,24.68665276361658,23.63362103952648,10013600,-1.0,-1.0
2022-05-26,25.52113151550293,24.54757194523028,25.759553687362256,24.54757194523028,9211700,-1.0,-1.0
2022-05-27,26.4052791595459,25.769486736893036,26.464884225466886,25.382049071379427,10812700,-1.0,-1.0
2022-05-31,24.90520477294922,25.829091822061944,26.117186448048013,24.58730856138589,18259900,-1.0,-1.0
2022-06-01,24.835664749145508,24.895269813996418,25.233035006169665,24.348885947439555,12693600,-1.0,-1.0
2022-06-02,24.99461555480957,25.322446289156645,25.739685577853923,24.756193374812707,11370900,-1.0,-1.0
2022-06-03,24.776060104370117,24.5376379461132,24.994613275736242,24.408491426133903,9554700,-1.0,-1.0
2022-06-06,25.332380294799805,24.9747460842984,25.620474940995052,24.54757230949084,11100100,-1.0,-1.0
2022-06-07,25.630407333374023,25.11382690492359,25.719815885277384,24.89527182479937,8182300,-1.0,-1.0
2022-06-08,24.15019989013672,25.07408692268679,25.421786608405,23.911777735738454,15258900,-1.0,-1.0
2022-06-09,22.530916213989258,23.842239059068262,24.1104647032374,22.50111273303349,18173200,-1.0,-1.0
2022-06-10,22.004398345947266,22.18321543333748,22.49117714228128,21.607028093308358,13441900,-1.0,-1.0
2022-06-13,20.10695457458496,21.09044670165146,21.35867234398166,20.05728400147681,16141800,-1.0,-1.0
2022-06-14,19.928138732910156,19.987745698161504,20.68314323946133,19.63011148589752,16706100,-1.0,-1.0
2022-06-15,20.444719314575195,20.305640197170675,20.891762041676674,19.87846645678723,15033700,-1.0,-1.0
2022-06-16,19.451292037963867,19.520831594240665,19.918201840687214,19.10359236176909,15148200,-1.0,-1.0
2022-06-17,19.75925636291504,20.30564218220941,20.653341904522005,19.42149113493264,27447400,-1.0,-1.0
2022-06-21,19.471162796020508,20.295706842991255,20.603668575162963,19.401623233415055,15181100,-1.0,-1.0
2022-06-22,18.94464683532715,18.775764220806625,19.500965255884314,18.587012617563442,18474300,-1.0,-1.0
2022-06-23,18.885040283203125,18.98438332421594,19.083724470417852,18.368457985785202,12695900,-1.0,-1.0
2022-06-24,19.709583282470703,18.9645133556479,19.888400368077903,18.805565256177236,13489700,-1.0,-1.0
2022-06-27,19.312213897705078,20.23610095146417,20.275837030703983,19.252606936629018,15325900,-1.0,-1.0
2022-06-28,18.875106811523438,19.232741020607616,19.818862910024013,18.825436235733306,12837200,-1.0,-1.0
2022-06-29,18.41813087463379,18.98438375809408,19.00425085090197,17.96115363345522,11448300,-1.0,-1.0
2022-06-30,17.79227066040039,17.90154819523337,18.2293789049214,17.444570963504383,13500900,0.0,0.309120625257492
2022-07-01,17.79227066040039,17.623388058754383,18.249247892129382,17.275688361858375,12916400,-1.0,-1.0
2022-07-05,16.90812110900879,16.967726174187675,17.126674277871942,16.461078383140006,15319100,0.0,0.2118618339300155
2022-07-06,16.93792152404785,16.709433877637995,17.16641106526844,16.30212915323408,16949900,1.0,0.4512132406234741
2022-07-07,17.732667922973633,17.673062848330805,17.971090116356113,17.19621656675469,14299100,1.0,0.2824245095252991
2022-07-08,17.50417709350586,17.871743865335862,17.98102139497707,17.11673944060103,9762100,-1.0,-1.0
2022-07-11,17.384967803955078,17.226019678475232,17.931351748440644,17.106807636959793,10447500,-1.0,-1.0
2022-07-12,17.384967803955078,17.235954173169112,18.030694800568327,17.156480110429193,12802900,-1.0,-1.0
2022-07-13,17.951217651367188,17.285621779806092,18.02075720745687,17.05713412556547,13249000,-1.0,-1.0
2022-07-14,17.226016998291016,17.365096112743874,17.653190729608593,16.808777760121618,15359800,-1.0,-1.0
2022-07-15,17.613452911376953,17.444570315999503,17.63332189784744,16.99752948927861,9694800,-1.0,-1.0
2022-07-18,18.378393173217773,18.17970708369103,18.666487813550457,18.149905496629703,9314200,-1.0,-1.0
2022-07-19,19.15326690673828,18.477736467016015,19.2327409646579,18.358524432731084,10995800,-1.0,-1.0
2022-07-20,19.620176315307617,19.19300255312104,19.66984688982705,18.98438386636627,10006700,-1.0,-1.0
2022-07-21,20.226167678833008,19.66984737740816,20.255969266359013,19.5705062259068,10690700,-1.0,-1.0
2022-07-22,19.630111694335938,20.4645902686053,20.693077953395207,19.500965163064393,12176500,-1.0,-1.0
2022-07-25,20.166561126708984,19.96787692483075,20.60366940253877,19.818863299719315,10707900,-1.0,-1.0
2022-07-26,20.26590347290039,20.106955358980464,20.404984493688563,19.9281382571178,10253500,-1.0,-1.0
2022-07-27,21.10038185119629,20.385115344224047,21.209659389204496,19.83872954899399,10103600,-1.0,-1.0
2022-07-28,21.557357788085938,21.239459687244285,21.676567917942066,20.84208942970578,12391100,0.0,0.053339909762144
