date,close,open,high,low,volume,pred_label,confidence
2022-03-07,11.119999885559082,11.789999961853027,11.90999984741211,11.119999885559082,1828800,0.0,0.4515188634395599
2022-03-08,11.140000343322754,11.0600004196167,11.5,10.890000343322754,2101900,0.0,0.3619053363800049
2022-03-09,11.520000457763672,11.40999984741211,11.770000457763672,11.319999694824219,1471200,-1.0,-1.0
2022-03-10,11.210000038146973,11.210000038146973,11.289999961853027,10.920000076293945,1572800,-1.0,-1.0
2022-03-11,10.59000015258789,11.270000457763672,11.300000190734863,10.550000190734863,1813000,-1.0,-1.0
2022-03-14,10.25,10.59000015258789,10.779999732971191,10.180000305175781,1861800,0.0,0.4009938538074493
2022-03-15,10.550000190734863,10.170000076293945,10.59000015258789,10.010000228881836,2030600,-1.0,-1.0
2022-03-16,11.109999656677246,10.760000228881836,11.119999885559082,10.579999923706055,3854000,-1.0,-1.0
2022-03-17,11.489999771118164,11.079999923706055,11.5,10.90999984741211,1938500,-1.0,-1.0
2022-03-18,11.720000267028809,11.489999771118164,11.979999542236328,11.479999542236328,2237600,-1.0,-1.0
2022-03-21,11.789999961853027,11.579999923706055,11.899999618530273,11.430000305175781,1607800,-1.0,-1.0
2022-03-22,12.369999885559082,11.710000038146973,12.380000114440918,11.710000038146973,1985600,-1.0,-1.0
2022-03-23,12.25,12.239999771118164,12.539999961853027,12.039999961853027,2073900,-1.0,-1.0
2022-03-24,12.710000038146973,12.350000381469727,12.770000457763672,12.270000457763672,1828000,-1.0,-1.0
2022-03-25,12.229999542236328,12.880000114440918,12.930000305175781,12.029999732971191,2039300,-1.0,-1.0
2022-03-28,12.289999961853027,12.220000267028809,12.59000015258789,12.109999656677246,1694000,-1.0,-1.0
2022-03-29,13.09000015258789,12.529999732971191,13.199999809265137,12.529999732971191,2191700,-1.0,-1.0
2022-03-30,12.800000190734863,12.920000076293945,13.109999656677246,12.710000038146973,808200,-1.0,-1.0
2022-03-31,12.59000015258789,12.789999961853027,12.880000114440918,12.470000267028809,1545700,-1.0,-1.0
2022-04-01,13.050000190734863,12.729999542236328,13.0600004196167,12.649999618530273,2047000,-1.0,-1.0
2022-04-04,13.3100004196167,13.170000076293945,13.479999542236328,13.0,2251100,-1.0,-1.0
2022-04-05,12.75,13.300000190734863,13.300000190734863,12.65999984741211,2074600,-1.0,-1.0
2022-04-06,12.520000457763672,12.40999984741211,12.739999771118164,12.289999961853027,1945500,-1.0,-1.0
2022-04-07,12.329999923706055,12.539999961853027,12.75,12.15999984741211,1457100,-1.0,-1.0
2022-04-08,11.649999618530273,12.229999542236328,12.229999542236328,11.630000114440918,1582500,-1.0,-1.0
2022-04-11,11.649999618530273,11.420000076293945,11.880000114440918,11.09000015258789,1677400,-1.0,-1.0
2022-04-12,11.300000190734863,11.819999694824219,12.109999656677246,11.279999732971191,1621000,-1.0,-1.0
2022-04-13,11.4399995803833,11.279999732971191,11.680000305175781,11.010000228881836,1221400,-1.0,-1.0
2022-04-14,10.989999771118164,11.550000190734863,11.550000190734863,10.930000305175781,1141700,-1.0,-1.0
2022-04-18,10.789999961853027,10.869999885559082,10.970000267028809,10.640000343322754,1824700,-1.0,-1.0
2022-04-19,11.09000015258789,10.760000228881836,11.359999656677246,10.760000228881836,1248000,-1.0,-1.0
2022-04-20,10.399999618530273,11.119999885559082,11.220000267028809,10.319999694824219,1674500,-1.0,-1.0
2022-04-21,10.170000076293945,10.539999961853027,10.729999542236328,10.079999923706055,2172400,-1.0,-1.0
2022-04-22,10.25,10.1899995803833,10.520000457763672,10.149999618530273,1669600,-1.0,-1.0
2022-04-25,10.329999923706055,10.09000015258789,10.399999618530273,10.0,1050900,1.0,0.3919912576675415
2022-04-26,9.430000305175781,9.989999771118164,10.039999961853027,9.390000343322754,1544800,-1.0,-1.0
2022-04-27,9.369999885559082,9.359999656677246,9.680000305175781,9.270000457763672,947200,1.0,0.4522943794727325
2022-04-28,9.630000114440918,9.470000267028809,9.720000267028809,9.220000267028809,1234500,1.0,0.4104886353015899
2022-04-29,9.170000076293945,9.520000457763672,9.880000114440918,9.149999618530273,1003300,-1.0,-1.0
2022-05-02,9.489999771118164,9.109999656677246,9.569999694824219,9.050000190734863,1293100,-1.0,-1.0
2022-05-03,9.390000343322754,9.449999809265137,9.569999694824219,9.229999542236328,1697700,-1.0,-1.0
2022-05-04,9.649999618530273,9.350000381469727,9.670000076293945,8.779999732971191,1402900,-1.0,-1.0
2022-05-05,8.979999542236328,9.4399995803833,9.449999809265137,8.819999694824219,1386500,-1.0,-1.0
2022-05-06,8.680000305175781,8.869999885559082,9.0600004196167,8.510000228881836,1479100,1.0,0.4449823498725891
2022-05-09,8.050000190734863,8.4399995803833,8.550000190734863,8.010000228881836,1781400,-1.0,-1.0
2022-05-10,7.739999771118164,8.270000457763672,8.399999618530273,7.510000228881836,2451900,-1.0,-1.0
2022-05-11,7.820000171661377,8.640000343322754,9.039999961853027,7.769999980926514,2752200,-1.0,-1.0
2022-05-12,7.75,7.639999866485596,7.989999771118164,7.489999771118164,2000500,-1.0,-1.0
2022-05-13,8.279999732971191,7.929999828338623,8.329999923706055,7.869999885559082,2580300,-1.0,-1.0
2022-05-16,7.789999961853027,8.229999542236328,8.289999961853027,7.710000038146973,1759400,-1.0,-1.0
2022-05-17,8.0600004196167,7.960000038146973,8.119999885559082,7.670000076293945,2328200,-1.0,-1.0
2022-05-18,7.630000114440918,7.820000171661377,8.09000015258789,7.53000020980835,1578400,-1.0,-1.0
2022-05-19,8.020000457763672,7.550000190734863,8.15999984741211,7.53000020980835,2215300,-1.0,-1.0
2022-05-20,7.940000057220459,8.180000305175781,8.199999809265137,7.71999979019165,1120600,-1.0,-1.0
2022-05-23,7.650000095367432,7.929999828338623,7.929999828338623,7.460000038146973,2350500,-1.0,-1.0
2022-05-24,6.849999904632568,7.559999942779541,7.619999885559082,6.800000190734863,1834800,-1.0,-1.0
2022-05-25,6.920000076293945,6.769999980926514,6.96999979019165,6.599999904632568,3335300,1.0,0.5608008503913879
2022-05-26,7.0,6.889999866485596,7.199999809265137,6.880000114440918,2269400,-1.0,-1.0
2022-05-27,7.449999809265137,7.090000152587891,7.550000190734863,7.090000152587891,1443900,-1.0,-1.0
2022-05-31,7.25,7.409999847412109,7.460000038146973,7.099999904632568,2381300,-1.0,-1.0
2022-06-01,7.230000019073486,7.289999961853027,7.539999961853027,7.079999923706055,1307200,-1.0,-1.0
2022-06-02,7.690000057220459,7.25,7.809999942779541,7.25,1282000,-1.0,-1.0
2022-06-03,7.21999979019165,7.539999961853027,7.659999847412109,7.190000057220459,1041200,-1.0,-1.0
2022-06-06,7.179999828338623,7.309999942779541,7.360000133514404,7.059999942779541,1488700,-1.0,-1.0
2022-06-07,7.28000020980835,7.090000152587891,7.300000190734863,7.0,1075500,-1.0,-1.0
2022-06-08,7.159999847412109,7.21999979019165,7.320000171661377,7.110000133514404,1238400,-1.0,-1.0
2022-06-09,6.760000228881836,7.099999904632568,7.099999904632568,6.739999771118164,1240200,-1.0,-1.0
2022-06-10,6.5,6.550000190734863,6.659999847412109,6.380000114440918,1222600,-1.0,-1.0
2022-06-13,5.849999904632568,6.190000057220459,6.320000171661377,5.840000152587891,1646300,0.0,0.551829993724823
2022-06-14,5.739999771118164,5.880000114440918,5.96999979019165,5.670000076293945,1392700,1.0,0.3399273753166199
2022-06-15,5.760000228881836,5.760000228881836,5.900000095367432,5.630000114440918,2901900,-1.0,-1.0
2022-06-16,5.28000020980835,5.590000152587891,5.630000114440918,5.179999828338623,2946000,-1.0,-1.0
2022-06-17,5.590000152587891,5.400000095367432,5.659999847412109,5.300000190734863,3774400,-1.0,-1.0
2022-06-21,5.440000057220459,5.650000095367432,5.760000228881836,5.440000057220459,1822500,-1.0,-1.0
2022-06-22,5.460000038146973,5.309999942779541,5.690000057220459,5.289999961853027,2037400,-1.0,-1.0
2022-06-23,5.78000020980835,5.519999980926514,5.800000190734863,5.429999828338623,2174300,-1.0,-1.0
2022-06-24,5.809999942779541,5.579999923706055,5.849999904632568,5.579999923706055,3107800,-1.0,-1.0
2022-06-27,5.619999885559082,5.869999885559082,5.869999885559082,5.579999923706055,1936300,-1.0,-1.0
2022-06-28,5.269999980926514,5.590000152587891,5.650000095367432,5.25,1579500,-1.0,-1.0
2022-06-29,5.309999942779541,5.25,5.320000171661377,5.110000133514404,2005900,0.0,0.42841437458992
2022-06-30,5.150000095367432,5.210000038146973,5.210000038146973,4.989999771118164,1501100,1.0,0.4371561110019684
2022-07-01,5.210000038146973,5.119999885559082,5.269999980926514,5.059999942779541,1931600,-1.0,-1.0
2022-07-05,5.489999771118164,5.139999866485596,5.489999771118164,5.059999942779541,1840800,-1.0,-1.0
2022-07-06,5.389999866485596,5.489999771118164,5.590000152587891,5.349999904632568,1292400,-1.0,-1.0
2022-07-07,5.670000076293945,5.409999847412109,5.670000076293945,5.349999904632568,2080300,-1.0,-1.0
2022-07-08,5.539999961853027,5.599999904632568,5.809999942779541,5.53000020980835,1987700,-1.0,-1.0
2022-07-11,4.989999771118164,5.46999979019165,5.519999980926514,4.980000019073486,1103800,-1.0,-1.0
2022-07-12,4.900000095367432,5.010000228881836,5.110000133514404,4.829999923706055,1732600,-1.0,-1.0
2022-07-13,4.710000038146973,4.739999771118164,4.840000152587891,4.599999904632568,1117100,-1.0,-1.0
2022-07-14,4.369999885559082,4.650000095367432,4.730000019073486,4.349999904632568,1601400,0.0,0.4422778487205505
2022-07-15,4.550000190734863,4.510000228881836,4.599999904632568,4.389999866485596,2146100,-1.0,-1.0
2022-07-18,4.650000095367432,4.610000133514404,4.840000152587891,4.610000133514404,1598000,-1.0,-1.0
2022-07-19,4.849999904632568,4.75,4.860000133514404,4.639999866485596,1275000,-1.0,-1.0
2022-07-20,5.5,4.840000152587891,5.510000228881836,4.809999942779541,2916400,-1.0,-1.0
2022-07-21,5.659999847412109,5.480000019073486,5.679999828338623,5.429999828338623,2288100,-1.0,-1.0
2022-07-22,5.400000095367432,5.619999885559082,5.710000038146973,5.260000228881836,1611900,-1.0,-1.0
2022-07-25,5.360000133514404,5.389999866485596,5.409999847412109,5.239999771118164,1666400,-1.0,-1.0
2022-07-26,4.949999809265137,5.269999980926514,5.300000190734863,4.920000076293945,1355700,-1.0,-1.0
2022-07-27,5.340000152587891,5.090000152587891,5.340000152587891,5.039999961853027,2161300,0.0,0.5789310336112976
2022-07-28,5.230000019073486,4.829999923706055,5.590000152587891,4.829999923706055,3229400,-1.0,-1.0
2022-07-29,4.889999866485596,5.150000095367432,5.210000038146973,4.840000152587891,2193700,-1.0,-1.0
2022-08-01,4.949999809265137,4.849999904632568,5.110000133514404,4.75,2016000,-1.0,-1.0
2022-08-02,5.179999828338623,4.940000057220459,5.21999979019165,4.889999866485596,1446800,-1.0,-1.0
2022-08-03,5.610000133514404,5.260000228881836,5.619999885559082,5.260000228881836,1175100,-1.0,-1.0
2022-08-04,4.360000133514404,4.960000038146973,5.019999980926514,4.28000020980835,8296900,-1.0,-1.0
2022-08-05,4.489999771118164,4.369999885559082,4.659999847412109,4.21999979019165,4378500,-1.0,-1.0
2022-08-08,4.949999809265137,4.559999942779541,5.239999771118164,4.480000019073486,10560000,-1.0,-1.0
2022-08-09,4.630000114440918,4.800000190734863,5.0,4.590000152587891,3168000,-1.0,-1.0
2022-08-10,5.230000019073486,4.769999980926514,5.239999771118164,4.75,4583700,-1.0,-1.0
2022-08-11,5.090000152587891,5.329999923706055,5.389999866485596,4.78000020980835,2310000,-1.0,-1.0
2022-08-12,5.340000152587891,5.139999866485596,5.380000114440918,5.059999942779541,2256100,-1.0,-1.0
2022-08-15,5.360000133514404,5.25,5.420000076293945,5.150000095367432,1507100,-1.0,-1.0
2022-08-16,5.429999828338623,5.269999980926514,5.429999828338623,5.099999904632568,1783200,-1.0,-1.0
2022-08-17,4.96999979019165,5.320000171661377,5.340000152587891,4.949999809265137,1367500,-1.0,-1.0
2022-08-18,5.21999979019165,4.96999979019165,5.239999771118164,4.929999828338623,1145500,-1.0,-1.0
2022-08-19,5.070000171661377,5.110000133514404,5.159999847412109,4.989999771118164,1410800,-1.0,-1.0
2022-08-22,4.650000095367432,4.929999828338623,4.960000038146973,4.590000152587891,2506500,-1.0,-1.0
2022-08-23,4.679999828338623,4.679999828338623,4.869999885559082,4.619999885559082,4346600,-1.0,-1.0
2022-08-24,4.760000228881836,4.75,4.849999904632568,4.679999828338623,1453100,-1.0,-1.0
2022-08-25,5.079999923706055,4.800000190734863,5.119999885559082,4.78000020980835,1544900,-1.0,-1.0
2022-08-26,4.820000171661377,5.099999904632568,5.190000057220459,4.800000190734863,2510400,-1.0,-1.0
2022-08-29,4.739999771118164,4.730000019073486,4.920000076293945,4.619999885559082,1820600,-1.0,-1.0
2022-08-30,5.269999980926514,4.820000171661377,5.300000190734863,4.820000171661377,4061800,-1.0,-1.0
2022-08-31,5.210000038146973,5.360000133514404,5.460000038146973,5.199999809265137,2975100,-1.0,-1.0
2022-09-01,4.769999980926514,5.059999942779541,5.090000152587891,4.639999866485596,1766900,-1.0,-1.0
2022-09-02,4.659999847412109,4.880000114440918,4.880000114440918,4.590000152587891,1668900,-1.0,-1.0
2022-09-06,4.880000114440918,4.679999828338623,4.949999809265137,4.679999828338623,4184300,-1.0,-1.0
2022-09-07,4.800000190734863,4.909999847412109,4.96999979019165,4.610000133514404,1740500,-1.0,-1.0
2022-09-08,4.539999961853027,4.710000038146973,4.789999961853027,4.5,1690600,-1.0,-1.0
2022-09-09,4.730000019073486,4.610000133514404,4.889999866485596,4.599999904632568,2439100,-1.0,-1.0
2022-09-12,4.820000171661377,4.800000190734863,5.03000020980835,4.71999979019165,1693800,-1.0,-1.0
2022-09-13,4.480000019073486,4.559999942779541,4.610000133514404,4.460000038146973,2077600,-1.0,-1.0
2022-09-14,4.590000152587891,4.5,4.599999904632568,4.300000190734863,1515600,-1.0,-1.0
2022-09-15,4.610000133514404,4.480000019073486,4.710000038146973,4.480000019073486,1029400,-1.0,-1.0
2022-09-16,4.260000228881836,4.5,4.5,4.25,2596500,-1.0,-1.0
2022-09-19,4.260000228881836,4.179999828338623,4.260000228881836,4.130000114440918,1818200,-1.0,-1.0
2022-09-20,4.0,4.170000076293945,4.199999809265137,3.9800000190734863,1301200,-1.0,-1.0
2022-09-21,3.7699999809265137,4.010000228881836,4.059999942779541,3.7699999809265137,2084000,-1.0,-1.0
2022-09-22,3.6600000858306885,3.7300000190734863,3.7899999618530273,3.609999895095825,1247400,-1.0,-1.0
2022-09-23,3.7100000381469727,3.5899999141693115,3.7200000286102295,3.5299999713897705,1685700,-1.0,-1.0
2022-09-26,3.6700000762939453,3.6700000762939453,3.9000000953674316,3.6500000953674316,1541100,-1.0,-1.0
2022-09-27,3.619999885559082,3.740000009536743,3.8299999237060547,3.569999933242798,980600,-1.0,-1.0
2022-09-28,3.6500000953674316,3.5999999046325684,3.7200000286102295,3.4600000381469727,1584600,-1.0,-1.0
2022-09-29,3.4800000190734863,3.5399999618530273,3.5799999237060547,3.4000000953674316,1414400,-1.0,-1.0
2022-09-30,3.450000047683716,3.440000057220459,3.609999895095825,3.430000066757202,1511500,-1.0,-1.0
2022-10-03,3.4600000381469727,3.490000009536743,3.5299999713897705,3.180000066757202,2084900,-1.0,-1.0
2022-10-04,3.7100000381469727,3.549999952316284,3.740000009536743,3.549999952316284,4474200,-1.0,-1.0
2022-10-05,3.609999895095825,3.5899999141693115,3.7100000381469727,3.559999942779541,2444000,-1.0,-1.0
2022-10-06,3.509999990463257,3.569999933242798,3.680000066757202,3.5,2087700,-1.0,-1.0
2022-10-07,3.2899999618530273,3.430000066757202,3.4700000286102295,3.190000057220459,3176900,-1.0,-1.0
2022-10-10,3.0199999809265137,3.309999942779541,3.3499999046325684,2.9000000953674316,2991000,-1.0,-1.0
2022-10-11,3.190000057220459,2.9700000286102295,3.2899999618530273,2.869999885559082,2312300,-1.0,-1.0
2022-10-12,3.240000009536743,3.2100000381469727,3.259999990463257,3.069999933242798,1447000,-1.0,-1.0
2022-10-13,3.299999952316284,3.119999885559082,3.319999933242798,3.0999999046325684,1423000,-1.0,-1.0
2022-10-14,3.0899999141693115,3.2799999713897705,3.4200000762939453,3.059999942779541,2272300,-1.0,-1.0
2022-10-17,3.430000066757202,3.200000047683716,3.4700000286102295,3.200000047683716,1816500,-1.0,-1.0
2022-10-18,3.4700000286102295,3.5399999618530273,3.6500000953674316,3.380000114440918,1339100,-1.0,-1.0
2022-10-19,3.140000104904175,3.4100000858306885,3.4200000762939453,3.140000104904175,1380000,-1.0,-1.0
2022-10-20,3.240000009536743,3.1500000953674316,3.3499999046325684,3.140000104904175,1122100,-1.0,-1.0
