date,close,open,high,low,volume,pred_label,confidence
2022-03-03,91.19999694824219,90.88999938964844,91.88999938964844,88.9000015258789,1323500,1.0,0.4325554370880127
2022-03-04,91.12999725341797,89.23999786376953,91.2300033569336,87.58999633789062,1281200,-1.0,-1.0
2022-03-07,87.12999725341797,90.70999908447266,90.70999908447266,85.94000244140625,1333300,-1.0,-1.0
2022-03-08,86.47000122070312,87.2300033569336,89.19999694824219,85.27999877929688,1058300,-1.0,-1.0
2022-03-09,89.62000274658203,88.93000030517578,91.76000213623047,88.25,1221900,-1.0,-1.0
2022-03-10,89.76000213623047,87.87000274658203,90.6500015258789,87.12000274658203,668400,-1.0,-1.0
2022-03-11,89.04000091552734,88.72000122070312,91.19000244140625,88.58999633789062,800300,0.0,0.4570420980453491
2022-03-14,86.2699966430664,89.25,89.81999969482422,85.36000061035156,1337800,-1.0,-1.0
2022-03-15,87.48999786376953,86.80000305175781,88.0999984741211,85.77999877929688,1326200,-1.0,-1.0
2022-03-16,87.6500015258789,88.37999725341797,89.98999786376953,84.79000091552734,1374100,-1.0,-1.0
2022-03-17,88.83000183105469,87.43000030517578,89.16000366210938,86.63999938964844,1026400,-1.0,-1.0
2022-03-18,87.68000030517578,88.55000305175781,89.04000091552734,87.0199966430664,1655200,-1.0,-1.0
2022-03-21,87.52999877929688,87.5199966430664,89.12999725341797,86.45999908447266,741500,-1.0,-1.0
2022-03-22,87.66000366210938,87.54000091552734,88.56999969482422,86.4000015258789,1212300,-1.0,-1.0
2022-03-23,87.0199966430664,87.11000061035156,87.61000061035156,85.47000122070312,547100,-1.0,-1.0
2022-03-24,88.77999877929688,87.3499984741211,88.95999908447266,86.33000183105469,644200,-1.0,-1.0
2022-03-25,89.44000244140625,88.80000305175781,89.48999786376953,86.79000091552734,673100,-1.0,-1.0
2022-03-28,90.54000091552734,89.23999786376953,90.87999725341797,88.1500015258789,903200,-1.0,-1.0
2022-03-29,90.7300033569336,92.12000274658203,92.6500015258789,90.01000213623047,1015600,-1.0,-1.0
2022-03-30,86.98999786376953,90.30999755859375,90.30999755859375,85.8499984741211,1393600,-1.0,-1.0
2022-03-31,85.95999908447266,86.5,87.83999633789062,85.02999877929688,889800,-1.0,-1.0
2022-04-01,86.75,86.70999908447266,87.19000244140625,85.73999786376953,1210800,-1.0,-1.0
2022-04-04,82.66999816894531,86.62999725341797,86.68000030517578,82.0,1738100,-1.0,-1.0
2022-04-05,80.0199966430664,82.55999755859375,82.76000213623047,79.37000274658203,1558700,-1.0,-1.0
2022-04-06,80.94000244140625,79.30999755859375,81.33999633789062,77.80999755859375,1396000,-1.0,-1.0
2022-04-07,82.44000244140625,81.5,83.27999877929688,81.36000061035156,1043300,-1.0,-1.0
2022-04-08,84.12999725341797,82.08000183105469,85.33999633789062,81.22000122070312,1399000,-1.0,-1.0
2022-04-11,83.11000061035156,84.0,84.91000366210938,82.7699966430664,861900,-1.0,-1.0
2022-04-12,84.76000213623047,83.98999786376953,85.83000183105469,83.26000213623047,1590500,-1.0,-1.0
2022-04-13,83.95999908447266,85.63999938964844,86.5999984741211,83.55999755859375,720800,-1.0,-1.0
2022-04-14,85.0,84.3499984741211,86.25,84.12000274658203,750800,-1.0,-1.0
2022-04-18,84.1500015258789,84.08999633789062,84.9800033569336,83.4000015258789,751900,-1.0,-1.0
2022-04-19,84.33000183105469,84.37000274658203,86.83999633789062,83.62000274658203,1279200,-1.0,-1.0
2022-04-20,89.01000213623047,84.88999938964844,89.72000122070312,84.61000061035156,2430100,0.0,0.4548075199127197
2022-04-21,86.66999816894531,88.08000183105469,91.83000183105469,83.80999755859375,2472100,-1.0,-1.0
2022-04-22,73.11000061035156,82.66999816894531,83.0199966430664,72.76000213623047,5714000,-1.0,-1.0
2022-04-25,76.66000366210938,72.26000213623047,77.51000213623047,71.87000274658203,2821300,-1.0,-1.0
2022-04-26,74.3499984741211,73.47000122070312,75.58999633789062,73.0,1917100,-1.0,-1.0
2022-04-27,73.72000122070312,74.04000091552734,75.2699966430664,72.66000366210938,1415400,-1.0,-1.0
2022-04-28,74.19999694824219,73.4800033569336,74.37999725341797,71.62000274658203,1538500,-1.0,-1.0
2022-04-29,72.51000213623047,73.38999938964844,74.48999786376953,72.13999938964844,1196700,-1.0,-1.0
2022-05-02,71.75,72.51000213623047,73.4800033569336,70.19999694824219,1469500,-1.0,-1.0
2022-05-03,72.88999938964844,71.44999694824219,73.52999877929688,71.19999694824219,806400,-1.0,-1.0
2022-05-04,75.48999786376953,73.38999938964844,75.69000244140625,71.81999969482422,1060700,-1.0,-1.0
2022-05-05,74.4800033569336,74.93000030517578,76.37000274658203,72.6500015258789,1230000,-1.0,-1.0
2022-05-06,75.0,74.5199966430664,76.08999633789062,73.47000122070312,1074200,-1.0,-1.0
2022-05-09,70.94999694824219,74.16999816894531,74.4800033569336,70.30000305175781,2096300,-1.0,-1.0
2022-05-10,73.52999877929688,71.9000015258789,74.79000091552734,70.83000183105469,2257200,-1.0,-1.0
2022-05-11,69.79000091552734,72.94999694824219,75.80999755859375,69.48999786376953,2092300,-1.0,-1.0
2022-05-12,70.83999633789062,69.08000183105469,71.87999725341797,69.02999877929688,1462400,-1.0,-1.0
2022-05-13,72.29000091552734,71.52999877929688,73.41000366210938,71.52999877929688,996700,-1.0,-1.0
2022-05-16,70.9800033569336,71.77999877929688,71.88999938964844,70.23999786376953,1352000,-1.0,-1.0
