date,close,open,high,low,volume,pred_label,confidence
2022-03-14,74.8276138305664,75.8329927403156,76.81884553601364,73.70510057760184,7896700,0.0,0.1276143342256546
2022-03-15,72.62164306640625,73.30490822071052,73.5196508255009,71.43080312859166,7873000,-1.0,-1.0
2022-03-16,73.07063293457031,73.36346505713931,74.18338308508415,72.46545002320848,6809700,-1.0,-1.0
2022-03-17,75.305908203125,73.93937049337903,75.40351644374297,73.77343573962533,7091300,-1.0,-1.0
2022-03-18,76.44794464111328,75.2668677337333,76.52603421689835,74.24196253089166,17588400,-1.0,-1.0
2022-03-21,78.06826782226562,77.89257000477691,78.30252909657335,77.27762392005064,6260900,-1.0,-1.0
2022-03-22,77.355712890625,78.02922242691841,78.33181021416601,76.39913423686092,5131300,-1.0,-1.0
2022-03-23,78.53678131103516,78.15610399156242,79.01506686295693,77.78518972944381,4641200,-1.0,-1.0
2022-03-24,79.4445571899414,79.05411678771685,79.79595280724037,78.46845990789565,4246900,-1.0,-1.0
2022-03-25,80.26448059082031,79.06387768994598,80.44017839467921,78.82961643381114,5186500,-1.0,-1.0
2022-03-28,80.01069641113281,79.09316257137385,80.4694633310123,78.81009346236245,4447900,-1.0,-1.0
2022-03-29,81.15271759033203,78.73200079481006,81.16248064713706,78.56605861724601,4203800,-1.0,-1.0
2022-03-30,83.30989837646484,82.16786638703208,83.45631445263004,81.70909949032892,5880400,-1.0,-1.0
2022-03-31,83.4563217163086,82.56806957141949,85.01807595492676,82.18739220847606,7041200,-1.0,-1.0
2022-04-01,82.78280639648438,83.24157330109014,84.20790750517669,82.25571298142869,7411800,-1.0,-1.0
2022-04-04,83.0365982055664,82.97803474977545,83.92485033589723,82.43141518994436,3801300,-1.0,-1.0
2022-04-05,82.6852035522461,83.46608439148504,84.37385520211187,82.61687703734006,3789100,-1.0,-1.0
2022-04-06,83.52464294433594,83.30990035380093,83.88580161451128,82.02145225762202,4564400,-1.0,-1.0
2022-04-07,83.7979507446289,83.91508510020297,84.30552550508524,81.94336440671168,4205600,-1.0,-1.0
2022-04-08,84.8228530883789,84.45193136476914,85.57444469927107,83.70033975387697,5088800,-1.0,-1.0
