date,close,open,high,low,volume,pred_label,confidence
2022-04-28,28.012548446655273,26.838371099039925,28.31842828725191,25.220173960174936,6263500,0.0,1.0365809351205826
2022-04-29,26.749568939208984,27.608001100092213,28.44670059439604,26.69036529350038,3593500,-1.0,-1.0
2022-05-02,27.65733528137207,26.769299485966663,27.73627158740922,26.552225114862,3374500,-1.0,-1.0
2022-05-03,27.90401268005371,27.696803691499042,28.17042154820961,27.45012748921353,3185100,-1.0,-1.0
2022-05-04,28.851247787475586,27.93361203312933,28.89071688236748,27.282387023333282,3199400,-1.0,-1.0
2022-05-05,27.598133087158203,28.21975817653011,28.535503417231354,26.966642605755712,3351600,-1.0,-1.0
2022-05-06,27.134382247924805,27.420527545894515,27.420527545894515,26.127942891051433,3094900,-1.0,-1.0
2022-05-09,26.31541633605957,26.26608185027143,27.311988381297986,26.118074628927012,2313300,-1.0,-1.0
2022-05-10,25.417516708374023,26.493025126245474,26.956775719955413,25.091904188962765,3661000,-1.0,-1.0
2022-05-11,24.199138641357422,25.506664438433784,25.88307263573709,24.02083932551531,2447300,-1.0,-1.0
2022-05-12,25.11044692993164,23.951503167340196,25.605722009854063,23.951503167340196,2787700,-1.0,-1.0
2022-05-13,26.24957847595215,25.66515374741707,26.685421062676912,25.53638306166798,2309800,-1.0,-1.0
2022-05-16,25.71468162536621,25.992036354407006,26.2495796265182,25.526478452508602,2140600,-1.0,-1.0
2022-05-17,26.4873104095459,26.46749895338831,26.863720519242257,25.714680623320042,2576400,-1.0,-1.0
2022-05-18,24.84299659729004,25.61562636057414,25.635435926819074,24.407154021386877,3630500,-1.0,-1.0
2022-05-19,24.664697647094727,24.654791919160953,25.239216641982658,24.45668302845874,2388300,-1.0,-1.0
2022-05-20,24.615171432495117,25.179784711737984,25.179784711737984,24.040652425102884,2167100,-1.0,-1.0
2022-05-23,24.674602508544922,24.912334302633937,25.06091643777403,24.159516010023204,1624900,-1.0,-1.0
2022-05-24,23.436416625976562,24.298196096167615,24.526022179447327,23.060008396615494,2609000,-1.0,-1.0
2022-05-25,24.506208419799805,23.178871179472974,24.823184138804844,23.14915588664395,2243000,-1.0,-1.0
2022-05-26,25.724586486816406,24.80337644253262,26.219861557416582,24.80337644253262,2702800,-1.0,-1.0
2022-05-27,26.16042709350586,25.853357102037982,26.34863213506812,25.605719585522912,1863500,-1.0,-1.0
2022-05-31,26.120807647705078,25.853358660310878,26.279295516681398,25.48685428247537,2861100,-1.0,-1.0
2022-06-01,24.407154083251953,24.74394127148655,25.159972392874906,24.318004422288418,4702300,-1.0,-1.0
2022-06-02,25.437328338623047,24.634983240319723,25.43732833862305,24.446778181445044,2147300,-1.0,-1.0
2022-06-03,24.6547908782959,25.159971645644337,25.159971645644337,24.496303016695332,1483300,-1.0,-1.0
2022-06-06,24.991579055786133,24.664697591999463,25.219405129780757,24.298195105890624,1610000,-1.0,-1.0
2022-06-07,24.52602195739746,24.466589477367897,25.14016199279339,24.159517570345457,2167800,-1.0,-1.0
2022-06-08,24.318004608154297,24.357627519696223,24.674603254733967,24.030746056772998,1439400,-1.0,-1.0
2022-06-09,23.59490203857422,24.04065031963516,24.100082794001853,23.575090584010553,1395300,-1.0,-1.0
2022-06-10,21.920873641967773,23.08972310279828,23.28783388539901,21.910969803229737,2239000,0.0,1.003225803375244
2022-06-13,21.425596237182617,21.207675911557246,21.712856651680106,21.059093785479753,3722600,0.0,0.6871711611747742
2022-06-14,21.197771072387695,21.54446397397164,21.75247858132742,20.90060680778678,2823300,0.0,0.1858844757080078
2022-06-15,22.426054000854492,21.564276458755522,22.8222755583465,21.445409613643037,3389800,-1.0,-1.0
2022-06-16,20.187410354614258,21.59399158249352,21.613803038076533,19.84071932853349,4343500,-1.0,-1.0
2022-06-17,21.039283752441406,20.108166135840627,21.296827003387342,20.068545114562063,6064500,-1.0,-1.0
