date,close,open,high,low,volume,pred_label,confidence
2022-04-13,59.6274299621582,59.32829025021311,59.76220591346603,58.841778634991364,1190400,0.0,0.2629406154155731
2022-04-14,58.69384765625,59.73261859117187,59.94957829188283,58.65439975394637,1279800,-1.0,-1.0
2022-04-18,58.624820709228516,58.35855298890337,58.78918447487546,58.06927336327823,1360200,-1.0,-1.0
2022-04-19,59.51237487792969,58.444016132110626,59.5649708271719,58.444016132110626,1891200,0.0,0.3394263088703155
2022-04-20,56.806968688964844,59.00613857430563,59.00613857430563,56.4519450730427,3783900,2.0,0.0249510072171688
2022-04-21,55.69916915893555,56.905591936513304,57.0732398976595,55.45591333666565,3123300,-1.0,-1.0
2022-04-22,54.84777069091797,55.61698602123439,55.942421829460855,54.818182881472474,2491200,-1.0,-1.0
2022-04-25,54.77873611450195,54.57164025387873,55.025279880565584,54.14101253235867,3533400,-1.0,-1.0
2022-04-26,53.14497375488281,54.76558821518816,54.9233760754184,53.12196561161295,2699700,-1.0,-1.0
2022-04-27,52.61243438720703,53.033205745027274,53.72681318297261,52.54669039084349,6241500,-1.0,-1.0
2022-04-28,53.43424987792969,52.79652257388966,53.6610696770241,52.408626972665225,4019700,-1.0,-1.0
2022-04-29,51.7314567565918,53.164695486651794,53.279751246031914,51.62954904452509,2777700,-1.0,-1.0
2022-05-02,51.5079231262207,51.692010843535094,52.1949584707659,50.406696060657126,2764800,-1.0,-1.0
2022-05-03,51.88595199584961,51.333692676756904,52.20809981685808,51.31396872657943,2318400,-1.0,-1.0
2022-05-04,52.62887954711914,51.87280846354161,52.72749555178085,51.39616067905057,4362900,-1.0,-1.0
2022-05-05,50.91950225830078,52.214680859724446,52.52368066501177,50.47243855014213,2554500,-1.0,-1.0
2022-05-06,50.06153106689453,50.59735444094109,50.69597043964403,49.49612364562893,2025000,1.0,0.3151476681232452
2022-05-09,48.053016662597656,49.5026950354608,49.522418985794324,47.89522882188838,2208600,-1.0,-1.0
2022-05-10,47.92153549194336,48.841966574634874,49.26602216221949,47.40543604369771,3365400,-1.0,-1.0
2022-05-11,47.083282470703125,47.67827770696685,48.434344990295706,47.05041047081395,2997600,-1.0,-1.0
2022-05-12,47.44488525390625,46.87618983564757,47.75388508366699,46.42255018686713,2364300,-1.0,-1.0
2022-05-13,48.48365020751953,47.7538790612019,48.822237806080395,47.7538790612019,2565600,-1.0,-1.0
