date,close,open,high,low,volume,pred_label,confidence
2022-03-02,135.2944793701172,130.46149031920262,136.39245217453876,127.88323399340183,3691100,0.0,0.3821311295032501
2022-03-03,134.82394409179688,136.6473471349626,137.4904262830619,132.98093038233426,3385300,0.0,0.1364971250295639
2022-03-04,135.9905242919922,133.20640817623018,136.16697540309957,131.6967010857229,2780600,-1.0,-1.0
2022-03-07,129.30471801757812,134.95139332453192,135.9905342779489,127.68718954609785,3623000,-1.0,-1.0
2022-03-08,123.48159790039062,128.19696095881397,129.18708271557168,123.12868069703691,3593500,-1.0,-1.0
2022-03-09,127.451904296875,124.4129091952907,128.63810279245504,123.53061619329131,3852200,-1.0,-1.0
2022-03-10,130.9320526123047,127.49112124184455,131.55945928562787,126.39314834461268,2691800,-1.0,-1.0
2022-03-11,132.5888214111328,130.07919435672008,135.52979342025222,128.54989130534713,2683200,-1.0,-1.0
2022-03-14,129.45176696777344,132.86328976640345,133.68675820770125,126.75587638894594,3184400,-1.0,-1.0
2022-03-15,132.85348510742188,126.80488907725358,133.2064022725501,126.14805896998527,2977600,-1.0,-1.0
2022-03-16,132.45156860351562,134.0985056484748,138.01000356808723,129.22630941119243,2845500,-1.0,-1.0
2022-03-17,132.2751007080078,131.41242582133975,133.53972695462554,127.48131728817114,3989800,-1.0,-1.0
2022-03-18,133.48089599609375,132.52998068635227,133.55932369735183,129.43215380015428,6600400,-1.0,-1.0
2022-03-21,139.9412384033203,135.15725292720802,141.78425214416146,135.15725292720802,3825200,-1.0,-1.0
2022-03-22,141.16665649414062,140.84314777798136,144.36250736024684,139.32364258095103,2935600,-1.0,-1.0
2022-03-23,144.24485778808594,141.1666413459675,146.21530343846007,141.05880511881932,3445800,-1.0,-1.0
2022-03-24,150.4993133544922,144.9702877432409,151.26396471870908,144.51933221530462,3966100,-1.0,-1.0
2022-03-25,154.51864624023438,149.2935181289169,154.58727609241234,148.67592425209233,3524100,-1.0,-1.0
2022-03-28,150.82284545898438,152.4991910341149,153.2148233281186,147.7054075243291,2431700,-1.0,-1.0
2022-03-29,147.53872680664062,146.47017749158226,147.63676516667775,141.7058033897167,3362200,-1.0,-1.0
2022-03-30,147.0174560546875,148.62071536605904,150.1157639791326,145.12896174731674,2158000,-1.0,-1.0
2022-03-31,146.2108917236328,146.9190789072422,151.44360646825598,146.09286552917035,2972400,-1.0,-1.0
2022-04-01,146.81088256835938,148.77806584547835,150.9419794570431,144.68633603546806,2252500,-1.0,-1.0
2022-04-04,147.06661987304688,147.05677435168434,147.69611789516367,145.32565854296732,1872200,-1.0,-1.0
2022-04-05,146.35842895507812,147.17481176107003,151.3845824897014,145.4141744419982,3068400,-1.0,-1.0
2022-04-06,144.0863494873047,145.31583907775686,148.14857288843461,140.6634396614249,3253800,-1.0,-1.0
2022-04-07,148.43380737304688,143.1125733793945,149.36821636250056,143.1125733793945,2578800,-1.0,-1.0
2022-04-08,148.28628540039062,149.48626852451977,151.21739959325373,147.35187624856385,2624900,-1.0,-1.0
2022-04-11,150.2928009033203,149.02395932260484,153.63700637158686,147.94201755742066,2325800,-1.0,-1.0
2022-04-12,154.6599578857422,152.2206397650216,157.7976026713186,151.22721759232348,2490200,-1.0,-1.0
2022-04-13,160.55166625976562,156.2041928206693,161.19100985894974,154.25668549012795,2777200,-1.0,-1.0
2022-04-14,162.60736083984375,161.29918228867888,164.10240917681858,161.1024519736522,2497600,-1.0,-1.0
2022-04-18,167.53515625,163.0794875765823,169.24661100864105,162.95161586801,2680000,-1.0,-1.0
2022-04-19,169.01055908203125,165.85322320595307,169.4433418197783,163.56145280536904,2906700,-1.0,-1.0
2022-04-20,166.47288513183594,167.44664625882788,170.16135378320598,164.94831508758617,3599700,-1.0,-1.0
2022-04-21,172.7088623046875,168.67614535599674,184.81687368152598,166.62042730488665,7848700,0.0,0.423700988292694
2022-04-22,158.40744018554688,173.3580304480342,173.74163059592294,157.30580731825233,4993900,0.0,0.05711283534765241
2022-04-25,155.95828247070312,154.54190815830853,159.62707495460236,150.02722629386346,5406400,-1.0,-1.0
2022-04-26,154.45339965820312,155.70256528889084,158.93857529873662,152.5353988919773,3642200,-1.0,-1.0
2022-04-27,156.38124084472656,158.81071340549173,159.3713528380589,152.81079837517748,3270400,-1.0,-1.0
2022-04-28,158.01397705078125,157.21727029387162,159.2336359800304,151.84686881700574,2675400,-1.0,-1.0
2022-04-29,152.24029541015625,159.98115592809398,161.24015188249157,150.774738631302,6063900,-1.0,-1.0
2022-05-02,147.52890014648438,151.94521654548598,152.49602540526575,143.03387961503904,3789100,1.0,0.2616159915924072
2022-05-03,149.66329956054688,147.89283170131003,151.14851745468684,147.34202281364,2560000,-1.0,-1.0
2022-05-04,151.99441528320312,149.86002322043262,152.63374384732805,145.40435428150877,2206600,-1.0,-1.0
2022-05-05,138.50938415527344,151.4436084239467,152.26982181268798,136.36514654153905,3674700,-1.0,-1.0
2022-05-06,134.3094482421875,137.70283657027127,138.03725414277872,132.16521055407298,2818800,2.0,0.1416367590427398
2022-05-09,127.89643096923828,130.28656666850858,132.93241580516576,127.16856768875054,4802200,-1.0,-1.0
2022-05-10,127.40460968017578,130.60128215267451,130.97505173676737,125.40792007494984,2968500,-1.0,-1.0
2022-05-11,123.90303802490234,129.047218013946,129.7455746704018,123.72599123248693,2460500,-1.0,-1.0
2022-05-12,122.59485626220703,121.89650712763176,124.87678847103342,120.23423492447428,3342000,-1.0,-1.0
2022-05-13,121.7588119506836,122.94895695348832,125.57514487300472,121.56208911703274,3377600,-1.0,-1.0
2022-05-16,117.78509521484375,120.1752231256348,121.41455065454346,114.18514632274997,5034300,-1.0,-1.0
2022-05-17,123.01780700683594,120.52932134026123,123.59812998083332,117.66706604508214,3727300,-1.0,-1.0
2022-05-18,117.22445678710938,121.94569985539238,124.43418560648904,116.45725647696041,2382400,-1.0,-1.0
2022-05-19,118.72935485839844,117.19495418639696,121.44407008934732,115.83759281881788,2310100,-1.0,-1.0
2022-05-20,118.0014877319336,121.17848445894224,122.54567620901359,114.82448350071641,2869500,-1.0,-1.0
2022-05-23,124.23745727539062,121.12931160447732,125.40793372483587,119.3096685767626,2613700,-1.0,-1.0
2022-05-24,122.18174743652344,121.79814732013186,123.52926310028577,119.00474332689694,2056800,-1.0,-1.0
2022-05-25,126.54889678955078,121.1391430779744,127.23740789661358,119.99817323860377,2221200,-1.0,-1.0
