date,close,open,high,low,volume,pred_label,confidence
2022-03-17,45.41304016113281,43.63157164384854,45.52859394252823,43.50638623786022,1903700,0.0,0.450693815946579
2022-03-18,45.547855377197266,44.94119157168268,46.11600002954521,44.517491907015376,3776400,-1.0,-1.0
2022-03-21,44.71971130371094,45.596001821929974,46.09673978568208,44.21897333995882,1605000,-1.0,-1.0
2022-03-22,45.18193054199219,44.88341628992131,45.84637307392,44.88341628992131,1611600,-1.0,-1.0
2022-03-23,44.45970916748047,44.68119244151902,45.624889568658986,44.41156206705882,1502300,-1.0,-1.0
2022-03-24,44.873783111572266,44.767860954645585,45.278226857013024,44.31527010634934,1372200,-1.0,-1.0
2022-03-25,44.565635681152344,45.008598562686636,45.22044654249344,44.33452812620158,1312700,-1.0,-1.0
2022-03-28,44.816009521484375,44.575270325954335,44.979710411218264,43.81453358646617,812300,-1.0,-1.0
2022-03-29,46.28933334350586,45.615262845021924,46.53007254486521,45.43230237440874,1416000,-1.0,-1.0
2022-03-30,44.96044921875,45.769333033592645,46.16414515313557,44.68119455374779,1135900,-1.0,-1.0
2022-03-31,47.09821319580078,45.63451853538757,48.533020329995516,45.2589660009938,5958200,-1.0,-1.0
2022-04-01,47.58932113647461,47.37747314797785,47.878211102095776,46.57821727696602,1870700,-1.0,-1.0
2022-04-04,47.435245513916016,47.58931843926698,48.23450133962863,47.136731287329425,2464300,-1.0,-1.0
2022-04-05,45.10489273071289,47.310064492275934,47.41599031879295,44.97007937819609,1770100,-1.0,-1.0
2022-04-06,43.28490447998047,44.33452743186327,44.71970790854489,42.76490697940257,1712600,-1.0,-1.0
2022-04-07,42.47602462768555,43.42934979342954,43.42934979342954,41.62862162327751,2937500,-1.0,-1.0
2022-04-08,42.620460510253906,42.610832559864505,43.13083004220822,42.321946294136275,1745600,-1.0,-1.0
2022-04-11,41.474544525146484,42.408613694000756,42.67824039289136,41.40713785042383,2367800,-1.0,-1.0
2022-04-12,41.09899139404297,41.89824352823777,42.658980187009696,40.68491972779436,2181500,-1.0,-1.0
2022-04-13,42.42787551879883,41.5804725544168,42.52416972396995,41.22417958721749,1038900,-1.0,-1.0
2022-04-14,41.13751220703125,42.360467680844984,42.716760638290445,41.11825263184658,1143200,-1.0,-1.0
2022-04-18,40.51158905029297,40.95454826134235,41.29158531848823,40.19381524180567,876800,-1.0,-1.0
2022-04-19,42.32194900512695,40.65603430354728,42.50490946135071,40.444182647528315,1500400,-1.0,-1.0
2022-04-20,43.23675537109375,42.543425402530445,43.56416078142774,42.25453914009178,2303500,-1.0,-1.0
2022-04-21,39.9241828918457,44.02638038731586,44.296007081020456,39.72196287156726,3244600,-1.0,-1.0
2022-04-22,38.35456848144531,40.19381569659359,40.19381569659359,38.2197514530285,2341000,-1.0,-1.0
2022-04-25,39.14419174194336,38.30641675916645,39.250113894427166,37.873089178254375,1823800,0.0,0.4377523064613342
2022-04-26,36.80420684814453,38.52789657740711,38.691601129231856,36.58272724434852,3137600,0.0,0.5024073719978333
2022-04-27,37.1412353515625,36.87160868207069,37.58419450098128,36.207166284554646,2149000,0.0,0.4356462955474853
2022-04-28,37.0545768737793,36.90050393416771,37.39161395463434,35.43680917116329,3122800,0.0,0.5744324922561646
2022-04-29,34.94569778442383,36.59235277781223,37.59382857755497,34.84939991518619,3989100,-1.0,-1.0
2022-05-02,35.67754364013672,34.830140747894745,36.428652335405175,34.70495902650679,3378900,-1.0,-1.0
2022-05-03,37.17975997924805,35.62939905427916,37.64197876941587,35.552360752556986,10118200,-1.0,-1.0
2022-05-04,39.03826904296875,36.84272506978351,39.17308240546312,36.84272506978351,3657600,-1.0,-1.0
2022-05-05,36.9679069519043,38.431601569847196,38.672340743718294,36.515316129542384,2449100,-1.0,-1.0
2022-05-06,36.29383850097656,36.68865062062613,36.919761856381506,35.51384588625266,3987700,-1.0,-1.0
2022-05-09,34.501731872558594,35.7158975337325,36.308410969239695,34.29775293076286,3457400,-1.0,-1.0
2022-05-10,35.4147834777832,35.30793630565358,35.978158128888644,34.38517335800228,2439800,-1.0,-1.0
2022-05-11,34.41431427001953,34.997112347131576,35.958733250240236,34.33660588355669,2399700,-1.0,-1.0
2022-05-12,34.53086853027344,33.79265748421712,35.220513693949876,33.627529037718375,4906200,-1.0,-1.0
2022-05-13,36.590091705322266,35.33707565771639,37.15346630630755,35.269082682471854,2825200,-1.0,-1.0
2022-05-16,36.483253479003906,36.66780533750878,37.153471633369826,35.93930589371722,1736000,1.0,0.3779371380805969
2022-05-17,37.3185920715332,37.50314761399459,38.18308109048847,36.551242229038905,2466600,-1.0,-1.0
2022-05-18,35.21080017089844,36.81350014357153,37.39629811254041,34.997105853118256,3446200,-1.0,-1.0
2022-05-19,34.22004699707031,34.89026515604553,35.63819170145604,34.08406102614837,3557000,-1.0,-1.0
2022-05-20,35.68675994873047,35.006826414443516,35.69647164399843,34.24918449665421,2817900,-1.0,-1.0
2022-05-23,35.628475189208984,35.968440070554,36.16270730503943,35.06510057973517,3444800,-1.0,-1.0
