date,close,open,high,low,volume,pred_label,confidence
2022-03-04,73.54833221435547,74.42288144635161,74.85534617355236,72.81794033547541,1180700,0.0,0.0629331469535827
2022-03-07,68.08235931396484,73.0540648838845,73.38357765639526,67.98544640227858,918100,1.0,0.579046905040741
2022-03-08,70.79597473144531,69.22595873253245,73.79062625120729,68.14051475123664,1483300,-1.0,-1.0
2022-03-09,73.05406951904297,73.79062100375776,75.20557030730086,72.647030827746,1045000,-1.0,-1.0
2022-03-10,71.74571228027344,70.66027598744566,72.99590863381704,70.45674928856025,781500,-1.0,-1.0
2022-03-11,71.4452896118164,71.99770133999102,72.40474000412364,70.95102415166612,709800,-1.0,-1.0
2022-03-14,72.50166320800781,72.63734278198011,74.58532437112824,71.76511906186748,865700,-1.0,-1.0
2022-03-15,73.36418151855469,73.34480189621878,74.93419711105281,73.0056030504884,540800,-1.0,-1.0
2022-03-16,77.62842559814453,75.23463896092473,78.25837061751521,75.16679918308364,798000,-1.0,-1.0
2022-03-17,75.59322357177734,74.8179055006282,76.2134750711042,74.381793706845,775400,-1.0,-1.0
2022-03-18,76.28131866455078,73.4804932682052,76.44607135986959,73.03468794288176,1436800,-1.0,-1.0
2022-03-21,75.02143096923828,75.93242118451582,76.4848328979217,74.42055910445359,626900,-1.0,-1.0
2022-03-22,75.29279327392578,75.66106530053355,76.2813168158631,74.77914818097925,455800,-1.0,-1.0
2022-03-23,74.38179779052734,74.37210428076098,75.27340844551296,73.95537208858573,450500,-1.0,-1.0
2022-03-24,75.07958221435547,74.71130278500969,75.98088637430895,74.38179739452292,961000,-1.0,-1.0
2022-03-25,74.27519226074219,75.33156301856884,75.69983506033488,73.91660633487781,830900,-1.0,-1.0
2022-03-28,74.05229187011719,74.15889090086077,74.28488434498024,73.15098771179366,810200,-1.0,-1.0
2022-03-29,78.2002182006836,78.73324287210329,79.83806624949617,77.78348605700167,969800,-1.0,-1.0
2022-03-30,75.07958221435547,76.76589059962984,76.8240368699554,74.63377688923612,866300,-1.0,-1.0
2022-03-31,74.08136749267578,74.44963953973965,75.2927974561537,73.9650675543485,696500,-1.0,-1.0
2022-04-01,74.61438751220703,75.26371955091176,75.66106470888388,73.61617046859125,1130900,-1.0,-1.0
2022-04-04,74.66284942626953,74.4787097130718,75.64168686813653,73.84876467832608,648600,-1.0,-1.0
2022-04-05,71.5034408569336,73.76154807948502,73.98444705174755,71.31930113673103,501400,-1.0,-1.0
2022-04-06,70.42768096923828,70.66028081414439,70.99947967882323,69.97218218210638,530800,-1.0,-1.0
2022-04-07,71.38714599609375,70.19509569943769,71.45498577596969,69.04181204756523,1304300,-1.0,-1.0
2022-04-08,71.2030029296875,71.3289889738168,72.9862241418919,71.10609001928181,697500,-1.0,-1.0
2022-04-11,70.98979187011719,70.9994853795951,72.5985743203121,70.80565215994321,333300,-1.0,-1.0
2022-04-12,71.474365234375,72.3175231199901,73.05406718721329,71.12547282611919,572000,-1.0,-1.0
2022-04-13,71.1739273071289,71.28053372304166,72.10430452365586,71.05762738232022,485500,-1.0,-1.0
2022-04-14,70.47614288330078,71.07700734606725,71.99769845208245,70.32107631614757,361300,-1.0,-1.0
2022-04-18,70.51492309570312,70.10787697558027,70.98010809872595,69.41978558787154,476700,-1.0,-1.0
2022-04-19,73.451416015625,71.45498197631042,73.63555572006001,71.43559495795881,661900,0.0,0.0428520254790782
2022-04-20,75.32186126708984,76.83372330826153,76.98878987350005,74.75975605907138,944400,-1.0,-1.0
2022-04-21,75.16679382324219,78.7235573335235,79.38257544012252,75.16679382324217,1384500,-1.0,-1.0
2022-04-22,69.6911392211914,69.48761250184548,71.7069528507984,68.89643414979344,2232300,0.0,0.7226522564888
2022-04-25,71.13516235351562,69.19687459126169,71.53250749990755,68.23742421926067,1053700,-1.0,-1.0
2022-04-26,68.22773742675781,70.04972544080745,70.2629382986819,67.80131171100889,1212300,0.0,0.7226522564888
2022-04-27,70.11756134033203,68.23742715788539,71.01886548435375,68.23742715788539,776300,-1.0,-1.0
2022-04-28,72.22059631347656,71.71664476577133,72.91838106720748,70.45675480553709,753000,-1.0,-1.0
2022-04-29,71.40653228759766,72.82148168137414,73.83908586849238,71.24177957737307,737900,-1.0,-1.0
2022-05-02,72.54042053222656,70.77657890333569,72.66641397327817,69.8946617858809,803200,-1.0,-1.0
2022-05-03,72.35628509521484,72.08491859987612,73.18005590833117,71.35806069524743,717100,-1.0,-1.0
2022-05-04,73.50955963134766,71.32898596624781,73.64523917899096,70.38891524759006,704200,-1.0,-1.0
2022-05-05,70.00126647949219,71.71664791270106,72.38535956336642,69.0902688561488,621600,-1.0,-1.0
2022-05-06,70.11756134033203,70.1660214940677,70.98979234970489,69.02243136933028,507800,-1.0,-1.0
2022-05-09,68.42156219482422,69.19688032152307,70.04003083577778,68.25680949594475,500100,-1.0,-1.0
2022-05-10,69.07088470458984,71.31929832860644,71.58097133058925,67.93698807994808,994000,-1.0,-1.0
2022-05-11,68.33434295654297,71.06732863864733,71.58097375641441,68.31495593663762,1003200,-1.0,-1.0
2022-05-12,69.10964965820312,67.75285410327187,69.83650758862252,67.53964126064518,798400,-1.0,-1.0
