date,close,open,high,low,volume,pred_label,confidence
2022-04-21,215.17742919921875,214.76510084224267,216.9642003929218,212.0555080763399,2283300,1.0,0.559039294719696
2022-04-22,202.87623596191406,212.47763639093978,213.03723447380327,202.7387931840398,2144400,-1.0,-1.0
2022-04-25,206.1258087158203,201.26619147110384,206.63630191709234,199.99975547929864,1833800,-1.0,-1.0
2022-04-26,202.1104736328125,205.89017235300642,207.1664352312627,201.99266982194348,1004400,-1.0,-1.0
2022-04-27,201.5509033203125,201.85523983776454,204.7710041826108,200.21573845203227,924100,-1.0,-1.0
2022-04-28,204.67283630371094,203.52420406745003,206.98973974048195,199.1260198244771,1010800,-1.0,-1.0
2022-04-29,197.7711944580078,202.92532097393578,205.03606748758963,197.27051327502483,1333700,-1.0,-1.0
2022-05-02,202.5522918701172,198.44861720393706,203.56348131352468,197.75157628676138,1250900,-1.0,-1.0
2022-05-03,201.9239501953125,202.37555645789558,203.632180431858,200.2648248557301,1121500,-1.0,-1.0
2022-05-04,208.74705505371094,202.23812422317457,209.16919540409785,201.49200838102692,1068600,-1.0,-1.0
2022-05-05,200.4906463623047,208.19729991354524,209.1692114834003,198.21300575307163,1032700,-1.0,-1.0
2022-05-06,198.86093139648438,198.59585782939428,201.03057988981524,195.5622897153993,1172400,-1.0,-1.0
2022-05-09,194.6198272705078,196.71091989171794,198.8314784468774,193.68716379939187,1369600,-1.0,-1.0
2022-05-10,194.45294189453125,196.4851326954447,196.8876490549973,189.5344226749533,1216400,-1.0,-1.0
2022-05-11,188.0618133544922,193.72644835330115,195.91572088221466,187.71821388823818,1024400,-1.0,-1.0
2022-05-12,192.94105529785156,187.02117367596833,193.6086452297797,187.02117367596833,895600,-1.0,-1.0
2022-05-13,198.16390991210938,195.13032675057215,198.28171373114935,194.5511046667726,774100,-1.0,-1.0
2022-05-16,201.855224609375,198.94927247524112,203.51436483304016,195.26775362869603,870900,-1.0,-1.0
2022-05-17,203.82852172851562,202.43445499871945,204.6335544066434,198.20316489332367,1078600,-1.0,-1.0
2022-05-18,178.3131561279297,191.36045329283542,191.69424076435112,172.19691491326589,3114600,-1.0,-1.0
2022-05-19,180.4042510986328,176.30059159267853,184.33120487511266,174.57273732387776,1605800,-1.0,-1.0
2022-05-20,176.6736602783203,181.29764004717717,181.54307466276822,170.29236027295312,1967800,-1.0,-1.0
2022-05-23,173.61061096191406,176.3889323659361,176.65400592211682,170.8224775669738,1361900,-1.0,-1.0
2022-05-24,168.2913818359375,171.20265296937603,171.77504087950493,165.69590210139174,2312600,-1.0,-1.0
2022-05-25,174.449462890625,167.19594370744497,176.24556308073443,164.30441439698754,1813900,0.0,0.436697244644165
2022-05-26,183.4595947265625,179.32461153306937,184.09119253455128,178.84103857910935,1570100,-1.0,-1.0
2022-05-27,189.9038848876953,185.10769856598182,189.9137632510033,185.09782020267386,1162800,-1.0,-1.0
2022-05-31,184.9004364013672,188.49265178060605,189.2624111434087,184.10107206757058,1687500,-1.0,-1.0
2022-06-01,188.1571502685547,186.52880129860776,191.35460813957383,186.07484829497324,1565400,-1.0,-1.0
2022-06-02,192.7362060546875,188.62094945571798,192.82502096740032,187.6143352695339,767300,-1.0,-1.0
2022-06-03,191.88751220703125,191.670399028708,194.1079755738527,190.47627654793015,1131900,-1.0,-1.0
2022-06-06,196.47647094726562,193.2099249071882,196.69358413347754,191.0881547474134,797100,-1.0,-1.0
2022-06-07,198.46995544433594,194.4237716334033,199.11141663116317,191.84803346387392,1108000,-1.0,-1.0
2022-06-08,195.74618530273438,197.5916322372465,199.63445067912406,194.81852265378794,836000,-1.0,-1.0
2022-06-09,199.0028533935547,194.2165303276157,201.99307616127072,193.62440074533336,1141900,-1.0,-1.0
