date,close,pred_label,confidence
2022-03-04,54.29602813720703,0.0,0.276731014251709
2022-03-07,53.298187255859375,0.0,0.3530827462673187
2022-03-07,53.298187255859375,0.0,0.1294022500514984
2022-03-08,52.645755767822266,0.0,0.1238536685705185
2022-03-08,52.645755767822266,0.0,0.0906213223934173
2022-03-09,53.681976318359375,-1.0,-1.0
2022-03-10,52.65534973144531,1.0,0.5337910056114197
2022-03-11,51.964534759521484,1.0,0.3725547790527344
2022-03-11,51.964534759521484,0.0,0.3541725873947143
2022-03-14,52.03169631958008,-1.0,-1.0
2022-03-15,52.87602233886719,-1.0,-1.0
2022-03-16,54.49751663208008,0.0,0.3379935324192047
2022-03-17,54.967655181884766,-1.0,-1.0
2022-03-18,55.02522277832031,-1.0,-1.0
2022-03-21,54.67021942138672,1.0,0.2678642570972442
2022-03-21,54.67021942138672,1.0,0.3296856582164764
2022-03-22,55.16914367675781,-1.0,-1.0
2022-03-23,54.06575393676758,2.0,0.0464372411370277
2022-03-24,54.1329231262207,-1.0,-1.0
2022-03-25,54.4399528503418,-1.0,-1.0
2022-03-28,53.6531867980957,-1.0,-1.0
2022-03-29,54.1808967590332,-1.0,-1.0
2022-03-30,52.741703033447266,-1.0,-1.0
2022-03-31,51.23534393310547,-1.0,-1.0
2022-04-01,50.20872116088867,0.0,-0.0334151647984981
2022-04-01,50.20872116088867,0.0,0.0548010654747486
2022-04-04,50.659664154052734,1.0,0.4502530097961426
2022-04-05,49.48912048339844,-1.0,-1.0
2022-04-06,48.481685638427734,-1.0,-1.0
2022-04-07,48.001949310302734,0.0,0.3344470262527466
2022-04-08,48.81749725341797,0.0,0.6958440542221069
2022-04-11,48.50086975097656,1.0,0.5705845952033997
2022-04-11,48.50086975097656,0.0,0.4022745490074157
2022-04-11,48.50086975097656,0.0,0.0408983044326305
2022-04-11,48.50086975097656,0.0,0.0380019806325435
2022-04-11,48.50086975097656,1.0,0.2135757058858871
2022-04-12,48.299381256103516,0.0,0.702724039554596
2022-04-12,48.299381256103516,0.0,0.2536670565605163
2022-04-12,48.299381256103516,0.0,0.2935219407081604
2022-04-13,48.117088317871094,-1.0,-1.0
2022-04-14,48.86547088623047,0.0,0.2380979508161544
2022-04-18,50.18952560424805,-1.0,-1.0
2022-04-19,50.77479934692383,-1.0,-1.0
2022-04-20,50.94750213623047,-1.0,-1.0
2022-04-21,50.49655532836914,-1.0,-1.0
2022-04-22,49.15330505371094,0.0,0.8854526877403259
2022-04-25,49.0573616027832,-1.0,-1.0
2022-04-26,48.19384002685547,-1.0,-1.0
2022-04-27,47.589378356933594,0.0,0.1639953106641769
2022-04-28,47.99235916137695,0.0,0.264822781085968
2022-04-28,47.99235916137695,0.0,0.117515742778778
2022-04-29,46.73220443725586,-1.0,-1.0
2022-05-02,47.21687698364258,-1.0,-1.0
2022-05-03,48.56427001953125,0.0,0.2039885371923446
2022-05-04,50.62897872924805,-1.0,-1.0
2022-05-05,49.7371826171875,-1.0,-1.0
2022-05-06,50.03767776489258,-1.0,-1.0
2022-05-09,48.3607063293457,-1.0,-1.0
2022-05-10,47.255653381347656,-1.0,-1.0
2022-05-11,46.199066162109375,-1.0,-1.0
2022-05-12,45.132781982421875,-1.0,-1.0
2022-05-13,46.17967987060547,-1.0,-1.0
2022-05-16,46.005191802978516,-1.0,-1.0
2022-05-17,49.485145568847656,0.0,0.1316879689693451
2022-05-17,49.485145568847656,0.0,0.6695985794067383
2022-05-17,49.485145568847656,0.0,0.7051715850830078
2022-05-17,49.485145568847656,0.0,0.2355113178491592
2022-05-18,47.80817794799805,0.0,0.2669442296028137
2022-05-19,48.25407791137695,-1.0,-1.0
2022-05-20,48.224998474121094,0.0,0.1972493082284927
2022-05-23,51.152427673339844,-1.0,-1.0
