date,close,open,high,low,volume,pred_label,confidence
2022-04-05,32.87897872924805,32.82112950516941,33.438212416036755,32.76327660298649,5364000,0.0,0.4480450749397278
2022-04-06,33.11039352416992,32.86934523225783,33.46714396633042,32.850060927532255,4831400,-1.0,-1.0
2022-04-07,33.197166442871094,32.84041605028929,33.891386604093654,32.54151488573968,6127800,0.0,0.4457603991031647
2022-04-08,33.2646598815918,33.2646598815918,33.43821492304846,32.92719378881747,7036700,0.0,0.359950304031372
2022-04-11,33.74675750732422,33.58284645063603,33.98780577523368,33.32251387992126,7366100,-1.0,-1.0
2022-04-12,33.83353805541992,33.59248976596213,33.95888419580737,33.45750331236257,5030300,-1.0,-1.0
2022-04-13,34.38312530517578,33.84317585281108,34.42169391136713,33.650340178063786,4554400,-1.0,-1.0
2022-04-14,34.34455490112305,34.518109941794165,34.6723806803791,34.180643850547284,3530100,-1.0,-1.0
2022-04-18,34.1227912902832,34.22885311378038,34.412048468299865,33.9974451645043,2432400,-1.0,-1.0
2022-04-19,34.932716369628906,34.219215519068406,35.1544803463223,34.19028722429631,3830000,-1.0,-1.0
2022-04-20,35.23162078857422,34.980928494146866,35.49195339673869,34.980928494146866,4309400,-1.0,-1.0
2022-04-21,35.25090026855469,35.32803380220816,35.64621928355356,35.125554138500014,4479900,-1.0,-1.0
2022-04-22,34.826656341552734,35.318396918994374,35.54016090717401,34.8073720367408,5982300,-1.0,-1.0
2022-04-25,34.8170166015625,34.88450983046321,35.03878059339413,34.064947092037414,3713200,-1.0,-1.0
2022-04-26,34.1420783996582,34.74952109810913,34.94236045867663,34.12279409579097,4354500,-1.0,-1.0
2022-04-27,34.35420227050781,34.219215820730966,34.77844592382145,34.19993151674786,3754100,-1.0,-1.0
2022-04-28,34.940757751464844,34.58084562155657,34.9504872124014,34.2598439139903,3993500,-1.0,-1.0
2022-04-29,33.97774887084961,34.892121530403486,34.99912333634426,33.919383237417705,5331500,-1.0,-1.0
2022-05-02,33.287105560302734,34.24038864176952,34.366845658804515,32.84937258649092,4599700,-1.0,-1.0
2022-05-03,33.89992904663086,33.39410838447136,34.075022241494615,33.238466690634944,3628800,-1.0,-1.0
2022-05-04,34.7170295715332,33.91938443986441,34.79485041886784,33.74429124406372,2816500,-1.0,-1.0
2022-05-05,34.45439147949219,34.69757607337015,34.90185395236148,34.25011731120328,3732200,-1.0,-1.0
2022-05-06,34.619754791259766,34.27929788484117,34.7559375538272,34.27929788484117,3818100,1.0,0.4558373689651489
