date,close,open,high,low,volume,pred_label,confidence
2022-03-09,56.897499084472656,56.37419504623917,57.94411079048373,56.07924014526854,7484700,1.0,0.6454762816429138
2022-03-10,57.687217712402344,56.36468437909972,58.07731749869696,56.355167714079904,5421000,-1.0,-1.0
2022-03-11,57.9536247253418,58.09634566050502,59.45693835876297,57.91556532535905,6140000,-1.0,-1.0
2022-03-14,57.35420227050781,58.391297335079734,59.01926292090485,56.86895762082011,5836200,-1.0,-1.0
2022-03-15,56.01264190673828,56.964105180443234,57.33993360910201,54.823312814607085,8354400,-1.0,-1.0
2022-03-16,56.74526596069336,56.288564049828835,57.230514236298525,55.8699215389224,6154800,-1.0,-1.0
2022-03-17,59.78995132446289,56.49788932030984,59.828010725903155,56.269536541212524,9420600,-1.0,-1.0
2022-03-18,59.361793518066406,59.20955953829535,60.35131620135044,58.80518836979828,9510800,-1.0,-1.0
2022-03-21,60.265682220458984,60.05635914462906,60.627239270653156,59.494995683621376,4836500,-1.0,-1.0
2022-03-22,60.46548843383789,60.893647619571844,61.39792197746727,60.170537151088894,5136700,-1.0,-1.0
2022-03-23,60.22762680053711,60.32277530926924,60.74141785905718,59.9612182351761,2936100,-1.0,-1.0
2022-03-24,60.97927474975586,60.66529377212805,61.08393628547986,60.332283094410045,3611400,-1.0,-1.0
2022-03-25,61.55966567993164,60.9792725515079,61.588215673353986,60.741410382815594,3962900,-1.0,-1.0
2022-03-28,60.99831008911133,61.17909043115231,61.416956245800506,59.98024469278058,3879300,-1.0,-1.0
2022-03-29,61.07442855834961,60.84607578053527,61.198116168019126,59.77092128792624,4225600,-1.0,-1.0
2022-03-30,61.141029357910156,61.35035243053113,61.78802464642571,60.92218962041868,3145900,-1.0,-1.0
2022-03-31,60.62723922729492,61.03636871364578,61.6405499077067,60.61772256228533,4302100,-1.0,-1.0
2022-04-01,61.064910888671875,61.169572425550605,61.77850831697868,60.36082649574303,3317100,-1.0,-1.0
2022-04-04,60.90316390991211,61.378895529013555,61.378895529013555,60.246651952643816,3650000,-1.0,-1.0
2022-04-05,60.40839767456055,60.89364228955612,61.502578131724654,60.33227887951752,3432500,-1.0,-1.0
2022-04-06,58.676734924316406,60.141989151437585,60.218107951074906,58.31518151467154,4977000,-1.0,-1.0
2022-04-07,58.277122497558594,58.800426545097224,58.800426545097224,57.116336202275534,4644800,-1.0,-1.0
2022-04-08,58.686256408691406,58.771888250543896,59.257132934678374,58.34372904128145,3913900,-1.0,-1.0
2022-04-11,58.94314956665039,58.372269434049805,59.58062820741177,58.181979686060565,2760400,-1.0,-1.0
2022-04-12,60.1895637512207,59.475966311904145,60.65578234190699,59.26664686446139,4137300,-1.0,-1.0
2022-04-13,61.0458869934082,60.40840471403983,61.112489132060134,60.15150919514909,3465600,-1.0,-1.0
2022-04-14,62.31132507324219,61.35986184059924,62.79657335443484,61.264716969152616,7000200,-1.0,-1.0
