date,close,open,high,low,volume,pred_label,confidence
2022-03-07,111.16764831542969,115.82825127461116,115.82825127461116,111.09896604493716,2689000,0.0,0.1405481398105621
2022-03-08,113.07113647460938,111.12840503346189,116.2403499174717,110.3925203239168,2287200,0.0,0.1654725670814514
2022-03-09,113.83646392822266,115.77920300114954,116.53470806596131,113.45380444937155,1477400,-1.0,-1.0
2022-03-10,113.64022064208984,112.34506387328855,113.7579648886377,111.89372215689787,2448500,-1.0,-1.0
2022-03-11,114.07194519042969,114.55272111019829,116.14223479608238,113.97382872518396,2080500,-1.0,-1.0
2022-03-14,111.28539276123047,113.11038748703514,114.00326455092959,109.5290803106633,3414100,-1.0,-1.0
2022-03-15,112.49224853515625,112.61979919495349,114.2779952013511,112.08996128487722,1670300,-1.0,-1.0
2022-03-16,117.3000259399414,114.601781999327,117.34908042919601,114.32704541911434,2152800,-1.0,-1.0
2022-03-17,116.78981018066406,116.40715072376472,116.80943796531898,115.71051408464521,1483500,-1.0,-1.0
2022-03-18,119.694091796875,116.77018091555273,120.12581319645517,116.05391654677707,3361800,-1.0,-1.0
2022-03-21,116.30902862548828,119.54691675674573,120.05713433177455,115.58295783035388,1930700,-1.0,-1.0
2022-03-22,116.43658447265625,116.45621225723661,117.06453883471126,115.90674657608362,1179300,-1.0,-1.0
2022-03-23,113.777587890625,115.53390030955103,115.76938132243642,113.58135496085491,1798900,-1.0,-1.0
2022-03-24,117.44720458984375,115.01388317781262,117.74156148788622,113.73834660070443,1858300,-1.0,-1.0
2022-03-25,117.36871337890625,117.92798548450564,117.92798548450564,116.495464082195,1254700,-1.0,-1.0
2022-03-28,118.9091567993164,117.71211650287708,118.90915679931642,116.77999140174187,1280800,-1.0,-1.0
2022-03-29,119.91976928710938,120.45941356382372,121.99986520270211,119.45861368746576,1692400,-1.0,-1.0
2022-03-30,118.56574249267578,119.2231385317524,120.734156055109,118.3400753705951,2022800,-1.0,-1.0
2022-03-31,116.2992172241211,118.90915856304439,120.00807492822784,116.25996914167791,3932200,1.0,0.092958889901638
2022-04-01,116.58375549316406,116.6916858440668,117.26077178777105,115.45539749742109,2884000,-1.0,-1.0
2022-04-04,115.48483276367188,116.13241487512792,116.17166295635005,113.3753026700764,1980400,-1.0,-1.0
2022-04-05,115.42596435546875,114.63121129688886,116.63281852387345,114.48403286379471,2010900,-1.0,-1.0
2022-04-06,116.38752746582031,114.81763410882687,117.12341216973364,113.86589617984295,1683100,-1.0,-1.0
2022-04-07,118.13401794433594,116.04410073620693,118.56573185097103,115.27878189382957,2008900,-1.0,-1.0
2022-04-08,116.92716979980469,116.48564197917057,118.37931888497226,116.48564197917057,1743200,-1.0,-1.0
2022-04-11,116.0833511352539,116.6916851562284,118.21251646576171,115.75956757026023,2199600,-1.0,-1.0
2022-04-12,117.63362121582031,116.76037197387183,118.18307939435701,116.17166571318161,2396300,-1.0,-1.0
2022-04-13,119.57635498046875,117.7022984385213,119.83145627481296,117.50606552197868,1710900,-1.0,-1.0
2022-04-14,120.6556625366211,119.83146773951543,120.78321319599644,119.7039170801401,1830700,-1.0,-1.0
2022-04-18,120.85189056396484,120.08657166718028,121.35229426024948,119.91977293035418,2731500,-1.0,-1.0
2022-04-19,122.29422760009766,120.82245816573915,122.47084023165293,120.82245816573915,1864300,-1.0,-1.0
2022-04-20,123.33427429199219,122.6474515575922,124.02110451219852,122.6474515575922,1773400,-1.0,-1.0
2022-04-21,122.09799194335938,124.1388398242176,124.88453841700006,121.78401477047301,1781000,-1.0,-1.0
