date,close,open,high,low,volume,pred_label,confidence
2022-03-18,26.1200008392334,26.170000076293945,26.520000457763672,25.68000030517578,2631500,1.0,0.377329558134079
2022-03-21,25.889999389648438,25.959999084472656,26.350000381469727,25.68000030517578,928100,-1.0,-1.0
2022-03-22,26.100000381469727,25.84000015258789,26.3799991607666,25.3700008392334,1402900,-1.0,-1.0
2022-03-23,26.09000015258789,25.90999984741211,26.459999084472656,25.799999237060547,882700,-1.0,-1.0
2022-03-24,26.56999969482422,26.190000534057617,26.739999771118164,25.780000686645508,770800,-1.0,-1.0
2022-03-25,27.43000030517578,26.6200008392334,27.790000915527344,26.149999618530273,1213500,-1.0,-1.0
2022-03-28,27.479999542236328,27.25,27.6299991607666,27.25,1007800,-1.0,-1.0
2022-03-29,27.989999771118164,27.770000457763672,28.31999969482422,27.459999084472656,1832800,-1.0,-1.0
2022-03-30,26.56999969482422,27.979999542236328,28.350000381469727,26.420000076293945,3543200,-1.0,-1.0
2022-03-31,26.309999465942383,26.68000030517578,27.020000457763672,26.15999984741211,1606700,-1.0,-1.0
2022-04-01,28.059999465942383,26.450000762939453,28.100000381469727,26.170000076293945,1973500,-1.0,-1.0
2022-04-04,28.709999084472656,28.209999084472656,29.020000457763672,28.0,1479200,-1.0,-1.0
2022-04-05,28.56999969482422,28.600000381469727,29.260000228881836,28.3799991607666,889000,-1.0,-1.0
2022-04-06,29.530000686645508,28.440000534057617,29.920000076293945,28.1200008392334,2070900,-1.0,-1.0
2022-04-07,29.610000610351562,29.5,29.899999618530273,29.110000610351562,1154700,-1.0,-1.0
2022-04-08,29.6299991607666,29.639999389648438,30.020000457763672,29.389999389648438,1020200,-1.0,-1.0
2022-04-11,28.690000534057617,29.43000030517578,29.780000686645508,28.6200008392334,901900,-1.0,-1.0
2022-04-12,28.719999313354492,28.649999618530273,29.229999542236328,28.360000610351562,1227900,-1.0,-1.0
2022-04-13,28.739999771118164,29.100000381469727,29.649999618530273,28.510000228881836,2275000,-1.0,-1.0
2022-04-14,29.360000610351562,28.860000610351562,29.420000076293945,28.6299991607666,1380200,-1.0,-1.0
2022-04-18,28.899999618530273,29.1200008392334,29.34000015258789,28.5,1435600,-1.0,-1.0
2022-04-19,28.479999542236328,29.049999237060547,29.3700008392334,28.329999923706055,1472200,1.0,0.4352434873580932
2022-04-20,29.450000762939453,29.1299991607666,29.850000381469727,28.649999618530273,1909400,-1.0,-1.0
2022-04-21,29.260000228881836,29.600000381469727,29.790000915527344,29.15999984741211,1622000,-1.0,-1.0
2022-04-22,28.200000762939453,29.239999771118164,29.770000457763672,28.170000076293945,1703000,-1.0,-1.0
2022-04-25,28.469999313354492,27.84000015258789,28.479999542236328,27.489999771118164,1093600,-1.0,-1.0
2022-04-26,27.139999389648438,28.190000534057617,28.739999771118164,27.020000457763672,1579200,-1.0,-1.0
2022-04-27,30.3799991607666,30.670000076293945,31.3700008392334,29.530000686645508,4172800,1.0,0.17585997780164084
2022-04-28,29.790000915527344,32.22999954223633,32.790000915527344,28.670000076293945,3510400,0.0,0.3584771454334259
2022-04-29,28.850000381469727,28.40999984741211,30.450000762939453,28.329999923706055,2067000,-1.0,-1.0
2022-05-02,28.8799991607666,28.790000915527344,29.59000015258789,28.3799991607666,1686500,-1.0,-1.0
2022-05-03,29.0,28.8799991607666,29.280000686645508,28.420000076293945,1597300,-1.0,-1.0
