date,close,open,high,low,volume,pred_label,confidence
2022-03-16,141.74000549316406,139.77000427246094,141.94000244140625,136.38999938964844,924100,0.0,0.3599072396755218
2022-03-17,142.92999267578125,142.35000610351562,143.9600067138672,141.3000030517578,888700,-1.0,-1.0
2022-03-18,142.80999755859375,142.6199951171875,145.57000732421875,140.8699951171875,1711100,-1.0,-1.0
2022-03-21,141.5500030517578,141.11000061035156,143.32000732421875,140.1699981689453,868000,-1.0,-1.0
2022-03-22,142.92999267578125,140.60000610351562,144.35000610351562,139.39999389648438,754000,-1.0,-1.0
2022-03-23,138.72999572753906,142.5500030517578,143.08999633789062,138.58999633789062,739700,-1.0,-1.0
2022-03-24,141.27000427246094,139.97000122070312,141.57000732421875,137.63999938964844,1160600,-1.0,-1.0
2022-03-25,138.3300018310547,142.5500030517578,142.5500030517578,136.92999267578125,577200,-1.0,-1.0
2022-03-28,139.6999969482422,138.1199951171875,139.8300018310547,137.3300018310547,1135500,-1.0,-1.0
2022-03-29,143.1699981689453,141.35000610351562,143.66000366210938,140.1999969482422,719900,-1.0,-1.0
2022-03-30,141.55999755859375,143.61000061035156,143.63999938964844,141.11000061035156,672700,-1.0,-1.0
2022-03-31,144.0500030517578,142.24000549316406,145.08999633789062,140.86000061035156,594200,-1.0,-1.0
2022-04-01,148.88999938964844,144.25999450683594,148.94000244140625,142.52000427246094,826000,-1.0,-1.0
2022-04-04,149.91000366210938,149.6999969482422,151.3000030517578,148.27999877929688,595000,-1.0,-1.0
2022-04-05,150.7899932861328,150.66000366210938,154.60000610351562,149.88999938964844,741200,-1.0,-1.0
2022-04-06,151.89999389648438,149.77000427246094,153.86000061035156,149.52999877929688,705000,-1.0,-1.0
2022-04-07,156.1199951171875,150.89999389648438,158.3800048828125,150.6999969482422,1215300,-1.0,-1.0
2022-04-08,151.83999633789062,149.5500030517578,159.5500030517578,147.0,2975900,-1.0,-1.0
2022-04-11,144.2899932861328,150.30999755859375,150.86000061035156,144.02000427246094,1110100,-1.0,-1.0
2022-04-12,142.22999572753906,145.80999755859375,146.9199981689453,142.10000610351562,1239200,-1.0,-1.0
2022-04-13,147.44000244140625,143.0800018310547,148.00999450683594,142.33999633789062,772500,-1.0,-1.0
2022-04-14,149.72000122070312,147.44000244140625,150.4199981689453,146.89999389648438,842500,-1.0,-1.0
