date,close,open,high,low,volume,pred_label,confidence
2022-03-07,37.40816879272461,38.959524918226634,39.13515042088598,37.28132732480769,109779000,0.0,0.2484341710805893
2022-03-08,37.65209197998047,38.120425404265745,38.696085936154915,37.242297907491356,76553800,1.0,0.16589197516441348
2022-03-09,40.042545318603516,39.33028803058044,40.598691471196645,39.18393221274728,78207900,-1.0,-1.0
2022-03-10,39.681541442871094,39.31077976501107,40.47185628206804,39.135154245189526,48804400,-1.0,-1.0
2022-03-11,39.34980773925781,40.042550764316026,40.37428743746811,39.31077901959672,43946600,-1.0,-1.0
2022-03-14,40.19865798950195,39.90595006463812,41.15483919578152,39.90595006463812,54262400,1.0,0.1373257935047149
2022-03-15,40.49136734008789,40.25719875876171,40.764560916649,39.87667807084207,41395300,-1.0,-1.0
2022-03-16,41.759769439697266,41.213382305339124,42.0036933309595,40.90115630029892,59477600,0.0,0.3497276306152344
2022-03-17,41.98417663574219,41.379246461243895,41.99393567515998,40.81334500045078,50260200,-1.0,-1.0
2022-03-18,41.85734176635742,41.7207412590323,41.886611442649745,41.23289347024951,74470600,-1.0,-1.0
2022-03-21,41.79880142211914,42.29640456150878,42.37446199936476,41.47682007393846,47106400,1.0,0.3532095029950142
2022-03-22,43.10622787475586,42.75497689608515,43.54529159809426,42.637894477189235,52360600,-1.0,-1.0
2022-03-23,42.042720794677734,42.65741002450655,42.94035890123642,41.984177722604436,48539300,-1.0,-1.0
2022-03-24,42.02320861816406,42.32567558993168,42.374459624866255,41.84758311481296,30360800,0.0,0.4206239581108093
2022-03-25,42.66716766357422,42.42324376630568,43.184285134748855,42.276891661134535,38968100,-1.0,-1.0
2022-03-28,42.491539001464844,42.647650135233924,42.68667884917195,41.789040760495496,37428600,-1.0,-1.0
2022-03-29,42.384212493896484,43.17452721330824,43.311123992025145,42.06223490434708,46355800,-1.0,-1.0
2022-03-30,41.95490646362305,42.38421114333695,42.58911002686634,41.71098258883454,36601800,-1.0,-1.0
2022-03-31,40.218177795410156,41.798803781374275,41.84758782179604,40.19866343484471,67902500,-1.0,-1.0
2022-04-01,39.905948638916016,40.676745278389745,40.72553303244334,39.369313120190995,61929200,-1.0,-1.0
2022-04-04,39.83765411376953,39.496158412185494,40.1401173751348,39.18393611026968,53761700,-1.0,-1.0
2022-04-05,39.16442108154297,39.457129019336584,39.76935131591422,39.06685300960622,51781700,-1.0,-1.0
2022-04-06,38.73511505126953,38.77414376752473,39.037578297289194,38.39361936701144,54159800,0.0,0.6871711611747742
2022-04-07,38.432647705078125,38.920495487517776,39.00830823723624,37.90577120676734,54585000,-1.0,-1.0
2022-04-08,38.705841064453125,38.53021928794206,39.125390452857914,38.36434910737164,41018900,-1.0,-1.0
2022-04-11,38.62778854370117,38.52046143332073,39.41810331124349,38.43264868137159,34198700,0.0,1.1371571570634842
2022-04-12,38.21799087524414,38.60827056328977,39.10587735164709,37.90576861360082,42855300,0.0,0.04100674390792852
2022-04-13,37.87649917602539,37.564276912433925,38.061879981913144,37.42768013736053,45484200,-1.0,-1.0
2022-04-14,36.656883239746094,37.5545251233942,38.022858562782346,36.5105274115696,79032000,-1.0,-1.0
2022-04-18,37.9057731628418,36.51052813530608,38.35459597455438,36.31539198984706,80080300,1.0,0.2952793836593628
2022-04-19,38.608272552490234,38.257021559548384,38.91073951240865,38.15945349350148,53714200,1.0,0.1622348725795745
2022-04-20,38.69609069824219,39.17418322131817,39.388833740958454,38.64730665841411,47064300,-1.0,-1.0
2022-04-21,37.96431350708008,39.02782180000967,39.23271697118377,37.68136090575406,46245900,-1.0,-1.0
2022-04-22,36.647125244140625,37.86674464989896,37.90576964217612,36.58858217275032,50409800,-1.0,-1.0
2022-04-25,36.383689880371094,35.99341015090095,36.49101699207455,35.05674326655262,64301100,1.0,0.4152595996856689
2022-04-26,35.56410598754883,35.98365540065881,36.62761435906289,35.53483258808723,44809900,-1.0,-1.0
2022-04-27,35.36896514892578,35.38847950737008,36.012924089654476,35.29090771514858,39824900,1.0,0.1762473434209823
2022-04-28,35.91535949707031,35.837302055734874,36.051956297423665,35.281155813162705,39567800,-1.0,-1.0
