date,close,pred_label,confidence
2022-03-02,63.27037048339844,0.0,0.7567537426948547
2022-03-03,62.91956329345703,-1.0,-1.0
2022-03-04,61.857425689697266,-1.0,-1.0
2022-03-07,56.80008316040039,1.0,0.3305947184562683
2022-03-08,58.48586654663086,-1.0,-1.0
2022-03-09,61.67228317260742,-1.0,-1.0
2022-03-10,60.48346710205078,-1.0,-1.0
2022-03-11,61.438419342041016,0.0,0.2494803816080093
2022-03-14,57.891456604003906,-1.0,-1.0
2022-03-15,58.02788162231445,-1.0,-1.0
2022-03-16,60.68810272216797,-1.0,-1.0
2022-03-17,60.00599670410156,-1.0,-1.0
2022-03-18,60.98043441772461,-1.0,-1.0
2022-03-21,60.9024772644043,-1.0,-1.0
2022-03-22,63.02675247192383,-1.0,-1.0
2022-03-23,61.17531967163086,-1.0,-1.0
2022-03-24,62.2569465637207,-1.0,-1.0
2022-03-25,60.9024772644043,-1.0,-1.0
2022-03-28,61.594329833984375,-1.0,-1.0
2022-03-29,64.03042602539062,-1.0,-1.0
2022-03-30,61.428672790527344,-1.0,-1.0
2022-03-31,60.405517578125,-1.0,-1.0
2022-04-01,60.73682403564453,-1.0,-1.0
2022-04-04,61.74049758911133,-1.0,-1.0
2022-04-05,59.56749725341797,-1.0,-1.0
2022-04-06,57.52117156982422,-1.0,-1.0
2022-04-07,56.19593048095703,-1.0,-1.0
2022-04-08,56.088748931884766,-1.0,-1.0
2022-04-11,55.4163818359375,-1.0,-1.0
2022-04-12,54.09114456176758,1.0,0.1352475881576538
2022-04-13,56.273887634277344,-1.0,-1.0
2022-04-14,56.02053451538086,-1.0,-1.0
2022-04-18,55.30919647216797,-1.0,-1.0
2022-04-19,57.09241485595703,1.0,0.2661670446395874
2022-04-20,57.647850036621094,-1.0,-1.0
2022-04-21,54.72453308105469,-1.0,-1.0
2022-04-22,52.55152893066406,-1.0,-1.0
2022-04-25,52.99977111816406,-1.0,-1.0
2022-04-26,49.84259033203125,-1.0,-1.0
2022-04-27,49.61846160888672,1.0,0.3896288573741913
2022-04-27,49.61846160888672,1.0,0.2117633670568466
2022-04-28,50.97293472290039,0.0,0.2539486885070801
2022-04-29,48.48811721801758,-1.0,-1.0
2022-05-02,50.59290313720703,-1.0,-1.0
2022-05-03,50.40776443481445,-1.0,-1.0
2022-05-04,52.28843307495117,-1.0,-1.0
2022-05-05,52.00584411621094,-1.0,-1.0
2022-05-06,51.54785919189453,-1.0,-1.0
2022-05-09,48.283485412597656,-1.0,-1.0
2022-05-10,49.150733947753906,-1.0,-1.0
2022-05-11,49.7061653137207,-1.0,-1.0
2022-05-12,50.251853942871094,-1.0,-1.0
2022-05-13,52.81462478637695,-1.0,-1.0
2022-05-16,52.14226531982422,-1.0,-1.0
2022-05-17,53.80147171020508,-1.0,-1.0
2022-05-18,53.349853515625,-1.0,-1.0
2022-05-19,52.96696090698242,-1.0,-1.0
2022-05-20,53.487300872802734,-1.0,-1.0
2022-05-23,54.21382141113281,-1.0,-1.0
2022-05-24,52.603702545166016,-1.0,-1.0
2022-05-25,54.763614654541016,-1.0,-1.0
2022-05-26,57.0511589050293,-1.0,-1.0
2022-05-27,59.22089385986328,-1.0,-1.0
2022-05-31,56.589725494384766,-1.0,-1.0
2022-06-01,56.71735763549805,-1.0,-1.0
2022-06-02,57.463504791259766,-1.0,-1.0
2022-06-03,56.727169036865234,-1.0,-1.0
2022-06-06,58.09184265136719,-1.0,-1.0
2022-06-07,58.00348663330078,-1.0,-1.0
2022-06-08,56.27555465698242,-1.0,-1.0
2022-06-09,55.62757873535156,0.0,0.2278711646795272
2022-06-09,55.62757873535156,0.0,0.2508822977542877
2022-06-10,53.45785140991211,-1.0,-1.0
2022-06-13,49.167476654052734,0.0,0.6871711611747742
2022-06-14,48.460594177246094,-1.0,-1.0
2022-06-15,49.628910064697266,-1.0,-1.0
2022-06-16,45.92760467529297,-1.0,-1.0
2022-06-17,47.37082290649414,-1.0,-1.0
2022-06-21,48.94166946411133,-1.0,-1.0
2022-06-22,49.27547073364258,-1.0,-1.0
2022-06-23,49.030025482177734,-1.0,-1.0
2022-06-24,51.052490234375,-1.0,-1.0
2022-06-27,51.42557144165039,-1.0,-1.0
2022-06-28,50.335792541503906,-1.0,-1.0
2022-06-29,48.77476501464844,-1.0,-1.0
2022-06-30,47.59663009643555,-1.0,-1.0
2022-07-01,48.36241912841797,-1.0,-1.0
2022-07-05,50.13943862915039,-1.0,-1.0
2022-07-06,49.324562072753906,-1.0,-1.0
2022-07-07,51.356842041015625,-1.0,-1.0
2022-07-08,50.62051010131836,-1.0,-1.0
2022-07-11,49.77617645263672,-1.0,-1.0
2022-07-12,49.78599548339844,-1.0,-1.0
2022-07-13,49.38346862792969,-1.0,-1.0
2022-07-14,47.783164978027344,-1.0,-1.0
2022-07-15,49.92344284057617,-1.0,-1.0
2022-07-18,50.36524963378906,-1.0,-1.0
2022-07-19,52.10299301147461,-1.0,-1.0
2022-07-20,53.20258712768555,-1.0,-1.0
2022-07-21,53.585487365722656,-1.0,-1.0
2022-07-22,52.95714569091797,-1.0,-1.0
