date,close,open,high,low,volume,pred_label,confidence
2022-03-08,143.92120361328125,148.53548488287962,150.88124700859981,143.86328610668272,3055100,0.0,0.6871711611747742
2022-03-09,147.367431640625,146.89441415546096,150.50475734049925,145.12785668611178,4506400,-1.0,-1.0
2022-03-10,144.41351318359375,144.30732619198216,145.27265712307627,142.47318858503468,2602600,-1.0,-1.0
2022-03-11,141.3823699951172,145.91942227595246,146.2669419888979,141.21825078002635,1797700,-1.0,-1.0
2022-03-14,139.9633331298828,142.73382811194548,145.1181966241654,139.6640681765069,1922800,-1.0,-1.0
2022-03-15,140.70663452148438,140.5039232698664,141.86504344985565,138.25470037996553,2769800,-1.0,-1.0
2022-03-16,143.25511169433594,142.27048469911864,145.62983238879687,141.28584297411953,3279500,-1.0,-1.0
2022-03-17,145.07957458496094,141.69126842622816,146.36346645046436,141.69126842622816,2833600,-1.0,-1.0
2022-03-18,145.9580535888672,144.5004089883643,146.5565688633974,143.45784967411305,2986100,-1.0,-1.0
2022-03-21,143.09100341796875,144.1914801181132,146.40209625501777,142.43458543848465,2223200,-1.0,-1.0
2022-03-22,140.861083984375,143.57366147247697,143.96945067893944,139.85714632360606,3148100,-1.0,-1.0
2022-03-23,136.3819580078125,139.82819663455388,141.4306348471189,136.1116665151012,2489300,-1.0,-1.0
2022-03-24,133.9300079345703,136.25644409717242,136.25644409717242,133.54386675525262,3200800,-1.0,-1.0
2022-03-25,133.5245819091797,134.6636653414143,135.10772405231762,132.86814921433754,3380900,-1.0,-1.0
2022-03-28,136.10202026367188,134.3740695596419,136.6908727510558,131.88351386200742,3447700,-1.0,-1.0
2022-03-29,141.2954864501953,137.8203038677634,143.06204385642192,137.5886191370221,2952000,-1.0,-1.0
2022-03-30,138.1195526123047,139.55790101510033,141.60439789362255,137.90717862719978,1858500,-1.0,-1.0
2022-03-31,134.94361877441406,137.29902885436024,137.89754411174857,134.94361877441406,2414200,-1.0,-1.0
2022-04-01,136.01512145996094,136.03443220280235,136.80669988886856,134.1134183590576,1970600,-1.0,-1.0
2022-04-04,136.56536865234375,135.41662248209173,137.2024906050555,133.79487358040492,2035700,-1.0,-1.0
2022-04-05,136.6908721923828,139.05593013933714,140.80317685039586,136.1792479531153,2442600,-1.0,-1.0
2022-04-06,134.90499877929688,134.42233330960352,135.4842032348414,132.6461279162794,2157400,-1.0,-1.0
2022-04-07,134.2871856689453,134.10377043628966,135.31043409346523,132.06692159378608,1525000,-1.0,-1.0
2022-04-08,136.034423828125,134.17134232760122,137.8975200584288,134.17134232760122,1565700,-1.0,-1.0
2022-04-11,136.11167907714844,136.0054920716558,139.5868767752867,135.8317395516404,1632000,-1.0,-1.0
2022-04-12,135.4166259765625,137.06734840031646,139.5868627967105,134.86639498849885,1385400,-1.0,-1.0
2022-04-13,136.54605102539062,135.15597219129285,137.25073844858895,134.58643050308848,1394500,-1.0,-1.0
2022-04-14,135.4552459716797,136.86462090997492,137.98440834710084,134.64435677906152,2198700,-1.0,-1.0
2022-04-18,135.31044006347656,134.64435933856265,135.95721004468498,133.22532163673256,1488400,-1.0,-1.0
2022-04-19,139.5482635498047,136.46885493790674,139.7509895649465,136.46885493790674,1667800,-1.0,-1.0
2022-04-20,139.27793884277344,140.97691589683956,142.26080774084886,139.03660612163893,2015000,-1.0,-1.0
2022-04-21,139.24900817871094,140.967296321355,142.24154041623262,138.80494940116117,1554100,-1.0,-1.0
2022-04-22,136.58468627929688,137.84926751203858,139.37449223489537,136.46883654492245,2092800,-1.0,-1.0
2022-04-25,136.57504272460938,136.3240619361475,137.16389529696343,133.31223355546913,3087000,-1.0,-1.0
2022-04-26,133.38941955566406,135.59038760631844,137.15421898436514,133.29289530145996,2705100,-1.0,-1.0
2022-04-27,134.31614685058594,133.9686271218351,135.89928900827724,132.8102329359261,2391300,-1.0,-1.0
2022-04-29,115.98451232910156,121.35174992539568,125.00070701524241,115.69491010510262,5290500,-1.0,-1.0
2022-05-02,118.55229187011719,115.40531826900624,119.97132954808048,114.77785167716586,3138500,-1.0,-1.0
2022-05-03,121.86337280273438,118.45575584682415,123.27275505664366,118.11789149912165,2761200,-1.0,-1.0
2022-05-04,126.35216522216797,121.81511278334776,126.83483068863356,120.56983499607969,2159900,-1.0,-1.0
2022-05-05,119.3245620727539,124.36359092643939,124.6531931640798,118.17581585897533,1563400,-1.0,-1.0
2022-05-06,116.8340072631836,119.50797820056998,119.50797820056998,115.41496954502493,2276000,-1.0,-1.0
2022-05-09,121.3034896850586,115.08675606293129,122.89627984715973,114.99022444172675,1951100,-1.0,-1.0
2022-05-10,117.27806091308594,122.00818427740296,122.89628702820292,115.83971978788914,2306400,-1.0,-1.0
2022-05-11,114.59443664550781,117.59661650111393,118.09858535655421,114.40137340069786,1884100,-1.0,-1.0
2022-05-12,116.29341888427734,114.47859201347104,117.50973792419575,113.45534357943127,1840000,-1.0,-1.0
2022-05-13,117.3938980102539,116.95950202652119,118.72605207660615,116.0520885721836,1485800,-1.0,-1.0
2022-05-16,114.33380126953125,117.22979414979382,117.22979414979382,111.7563620087806,1677700,-1.0,-1.0
2022-05-17,118.68744659423828,116.24516027903249,118.81294434103607,114.63305923463302,1514600,-1.0,-1.0
2022-05-18,112.12319946289062,116.93054381887669,117.06568957250578,111.77567970644692,1569000,-1.0,-1.0
2022-05-19,112.02665710449219,111.01305668446048,114.0924647005596,110.279403117246,2178900,-1.0,-1.0
2022-05-20,112.31625366210938,112.98233436905238,113.48430321848973,108.48388864284766,1619600,-1.0,-1.0
2022-05-23,113.63876342773438,113.62910805582577,115.61768750532697,113.13678719695935,1374400,-1.0,-1.0
2022-05-24,112.01700592041016,113.15609675226204,113.23332499693795,109.3913045205556,1378000,-1.0,-1.0
2022-05-25,114.4882583618164,111.71776302706805,114.97092387545382,111.1095997663545,1253500,-1.0,-1.0
2022-05-26,115.06744384765625,115.49219181339092,117.77037339614697,114.29518352300926,1609700,-1.0,-1.0
2022-05-27,115.53080749511719,116.85331353772709,117.59661512291386,114.51720705951732,1737900,-1.0,-1.0
2022-05-31,114.57512664794922,114.21795156430514,115.36669768976586,112.5768919835529,2386400,-1.0,-1.0
2022-06-01,110.72346496582031,115.53081668240252,115.62734831135259,110.15392319959105,2026300,-1.0,-1.0
2022-06-02,112.3645248413086,111.65018199546628,112.83753494795776,110.93583178473324,2242700,-1.0,-1.0
