date,close,open,high,low,volume,pred_label,confidence
2022-03-22,100.36200714111328,101.13258506788897,102.15013353298893,98.4158262374221,2388700,0.0,0.3012675046920776
2022-03-23,104.93605041503906,101.93279598397656,105.89432659493534,101.93279598397656,3193600,-1.0,-1.0
2022-03-24,105.22254943847656,105.70662439304553,107.48486968742402,104.27415446053246,2867200,-1.0,-1.0
2022-03-25,107.76148223876953,104.5211308978718,107.90967060048064,104.10620197764608,1999300,-1.0,-1.0
2022-03-28,106.12153625488281,105.637461343775,106.47718528182767,104.71870261369624,2341400,-1.0,-1.0
2022-03-29,106.3882827758789,103.71104122712772,106.4673100351761,102.37735353250511,2520500,-1.0,-1.0
2022-03-30,107.24775695800781,107.83062913478275,108.55180089351678,106.35864191706698,1955900,-1.0,-1.0
2022-03-31,105.74613189697266,106.180815714293,109.38164940746968,105.70661450110966,2351200,-1.0,-1.0
2022-04-01,107.67256164550781,106.07214851091157,108.01832945007041,105.68686330908857,1778200,-1.0,-1.0
2022-04-04,108.38386535644531,108.99637374006522,110.31029900288348,107.30704448951599,1980800,-1.0,-1.0
2022-04-05,106.32901000976562,108.93709817004651,110.26090471921061,106.19070287529418,2775000,-1.0,-1.0
2022-04-06,105.55842590332031,107.55401293527147,109.07539875515158,104.61003101635075,2401100,-1.0,-1.0
2022-04-07,106.87235260009766,107.34655381905425,108.42337460503356,104.10619515339175,1954000,-1.0,-1.0
2022-04-08,111.52542877197266,107.06006809882801,112.40467019348016,107.06006809882801,2683900,-1.0,-1.0
2022-04-11,110.40908813476562,110.71533855633075,111.1105050101661,108.69999642522636,2680700,-1.0,-1.0
2022-04-12,111.23892974853516,112.35527553430859,114.27182037916036,111.07098645698143,1896600,-1.0,-1.0
2022-04-13,113.24439239501953,112.36515098764289,114.01497037576571,111.53530821369456,1659100,-1.0,-1.0
2022-04-14,113.33330535888672,112.61212603109712,114.92384483639186,112.39478410937498,1310700,-1.0,-1.0
2022-04-18,114.31134033203125,114.59783582605719,115.64502053464123,113.57040604867314,1089900,-1.0,-1.0
2022-04-19,112.9974136352539,113.41234255695218,114.70650534366415,112.30587799437878,1699800,-1.0,-1.0
2022-04-20,113.49137115478516,114.34097640196711,115.0917919188851,112.46394137825878,1478800,-1.0,-1.0
2022-04-21,108.83831024169922,114.15328392118919,115.09179771169406,108.31471786149079,1597000,-1.0,-1.0
2022-04-22,105.16326904296875,107.90967176988043,109.36189662630188,105.02496191378576,1607900,-1.0,-1.0
2022-04-25,101.37956237792969,101.83400112895221,102.62432644227168,97.79343592499956,2348400,-1.0,-1.0
2022-04-26,100.25334167480469,101.73521009752514,102.85154826259244,99.70998690493815,2036700,-1.0,-1.0
2022-04-27,101.50798797607422,100.589229243271,103.87897898367981,97.57609373860122,3658600,1.0,0.1739849597215652
2022-04-28,103.87899017333984,101.84388550786443,105.30157890140383,98.29728361633441,2265900,-1.0,-1.0
2022-04-29,101.82412719726562,103.62212740075326,105.84493022283722,101.11282908825103,2005300,-1.0,-1.0
2022-05-02,101.14246368408203,100.45092805392073,102.21929206495956,98.81098993500527,1719700,-1.0,-1.0
2022-05-03,105.56831359863281,101.70557271882993,106.03263360589024,101.2708964130942,1903800,-1.0,-1.0
2022-05-04,110.14234924316406,107.84051912377184,110.2707826764802,105.67698859756726,1961900,-1.0,-1.0
2022-05-05,108.24555206298828,111.09073681706695,111.16977161119569,104.76810403022547,1795500,-1.0,-1.0
2022-05-06,115.83272552490234,110.29053651941503,115.91176032352108,107.41571543851087,3301900,-1.0,-1.0
2022-05-09,105.43988037109375,113.1851089851365,113.90628826185929,104.52112165434491,5186000,-1.0,-1.0
2022-05-10,104.49149322509766,106.65502383426828,109.08528748017123,101.37957513546829,2839900,-1.0,-1.0
2022-05-11,108.36410522460938,106.53646139558654,111.49578548257004,106.22032975341342,3484200,-1.0,-1.0
2022-05-12,107.07981872558594,108.02821367457491,108.10724847128392,103.66164290823826,2138200,-1.0,-1.0
2022-05-13,112.88874053955078,109.65827048224092,113.37282301619196,109.22358663780332,2148400,-1.0,-1.0
2022-05-16,115.55611419677734,113.35306623675557,117.42326802273968,113.11596937206112,2200400,-1.0,-1.0
2022-05-17,116.93919372558594,116.57366342350268,117.73940035922465,115.55611485549953,1758000,-1.0,-1.0
2022-05-18,112.8097152709961,117.19604104242038,117.98637394858733,110.58691245172142,1983100,-1.0,-1.0
2022-05-19,112.05889892578125,110.03367557960807,114.42989008937656,110.03367557960807,1854100,-1.0,-1.0
2022-05-20,111.96997833251953,113.20486872812526,115.14118350114713,109.12479357442615,1732300,-1.0,-1.0
2022-05-23,115.55611419677734,112.77020154080391,115.7932110614718,110.7153419476562,2045100,-1.0,-1.0
2022-05-24,116.30692291259766,114.29158083786312,116.84038894260496,112.70104137011438,1946800,-1.0,-1.0
2022-05-25,117.82830047607422,115.80308471855504,118.24322938360645,115.80308471855504,1768700,-1.0,-1.0
2022-05-26,119.21138000488281,118.59887917917854,120.29808206913283,117.28495396085651,1696300,-1.0,-1.0
2022-05-27,121.78983306884766,118.6383902664867,121.8787490995074,117.699876550653,1806800,-1.0,-1.0
2022-05-31,121.58236694335938,125.44510766957434,127.83584609899431,121.24648037786558,4275600,-1.0,-1.0
2022-06-01,125.90943145751953,123.41001430948418,126.26508052192972,122.10597025237125,3282100,-1.0,-1.0
2022-06-02,124.72393798828125,124.14107330186238,126.41326725380036,123.43964887927518,1618600,-1.0,-1.0
2022-06-03,126.34410858154297,124.74368787708306,126.88746338350641,124.40780129926783,1245400,-1.0,-1.0
2022-06-06,125.07957458496094,127.20357996080911,128.0531851260174,124.50658365267206,1422800,-1.0,-1.0
