date,close,open,high,low,volume,pred_label,confidence
2022-04-14,485.4435119628906,511.65035889184907,514.4952802552571,485.34472410941834,532600,1.0,0.2056414932012558
2022-04-18,484.6038513183594,482.6677360391397,488.90086662416314,481.0773631676642,287800,-1.0,-1.0
2022-04-19,501.544921875,487.47837087151987,502.7500612279728,484.15931634611,308700,-1.0,-1.0
2022-04-20,505.0516662597656,505.6937420328486,514.1494630476922,504.40959048668253,229100,-1.0,-1.0
2022-04-21,505.7530212402344,508.84489697252053,513.5765243582326,500.5867514428758,245000,-1.0,-1.0
2022-04-22,493.25714111328125,502.8192141462262,504.6269383512666,493.02007438966393,225800,-1.0,-1.0
2022-04-25,486.1942443847656,490.29368390343575,490.29368390343575,476.246907832495,426700,-1.0,-1.0
2022-04-26,486.1349792480469,483.53701253916313,490.19489761060913,479.93148211119126,318100,-1.0,-1.0
2022-04-27,489.6713562011719,486.13498027524474,496.5860836678238,485.9571802325275,529600,-1.0,-1.0
2022-04-28,508.65716552734375,497.18861188949404,513.4777226647368,495.2524667141044,450200,1.0,0.3775451779365539
2022-04-29,493.938720703125,507.8076963171273,510.375999454764,492.27919340457936,422500,-1.0,-1.0
2022-05-02,484.8409423828125,498.26538827564144,501.5745853172848,475.1208147875353,387500,-1.0,-1.0
2022-05-03,478.0941162109375,485.9670283923794,486.31277078810064,474.80469490185084,452500,-1.0,-1.0
2022-05-04,498.8975830078125,479.5956365758018,499.5495466545034,479.58574874687895,442600,-1.0,-1.0
2022-05-05,477.2544860839844,493.08921017510966,495.400701080062,472.216607377685,321800,-1.0,-1.0
2022-05-06,473.7847900390625,472.46628097906205,477.73033355631765,466.2802825274902,299700,-1.0,-1.0
2022-05-09,472.69427490234375,468.05477632752314,475.8665684327373,468.05477632752314,387500,-1.0,-1.0
2022-05-10,465.2690734863281,475.5295253818711,475.5295253818711,459.80676974905583,265100,-1.0,-1.0
2022-05-11,455.2069091796875,465.87381729040703,467.8961745342901,453.3134319432684,431000,-1.0,-1.0
2022-05-12,465.17987060546875,453.46216666739144,467.45006475085717,451.667799938662,373200,-1.0,-1.0
2022-05-13,473.1998596191406,468.9568937915019,474.68688077724096,466.09191542539384,345000,-1.0,-1.0
2022-05-16,469.85906982421875,471.63359038514693,472.89259086495304,462.55284332240024,244100,-1.0,-1.0
2022-05-17,478.0178527832031,476.3920283637631,480.000547780457,470.84050657427207,201400,-1.0,-1.0
2022-05-18,461.74981689453125,472.29776834918164,473.47744398870526,461.0162294581409,316900,-1.0,-1.0
2022-05-19,462.91961669921875,457.14999728464494,468.332395791653,454.15610849457096,300300,-1.0,-1.0
2022-05-20,460.5205383300781,466.2802644121456,468.25303609412947,454.4237577560927,270600,-1.0,-1.0
2022-05-23,463.05841064453125,465.9134962070608,468.1539209234294,459.4498913214663,209500,-1.0,-1.0
2022-05-24,467.9259338378906,462.7312524689402,469.68060798667926,458.5676112039695,248800,-1.0,-1.0
2022-05-25,465.19970703125,464.0596332781769,468.6793159557197,460.550285140798,282600,-1.0,-1.0
2022-05-26,473.2990417480469,469.6112277437515,476.45151961768744,467.41043502742167,207900,-1.0,-1.0
2022-05-27,486.14691162109375,475.82698058838946,486.1667276796852,475.82698058838946,202800,-1.0,-1.0
2022-05-31,482.8555908203125,481.6262994580644,484.967165646672,475.7674628811383,454300,-1.0,-1.0
2022-06-01,490.1122741699219,484.1740824466274,492.6005356657661,478.0277464859576,274400,-1.0,-1.0
2022-06-02,494.3651123046875,491.7083085435634,497.5572521307765,489.4579608453274,192100,-1.0,-1.0
2022-06-03,491.98590087890625,492.29321616163,497.1309964559588,489.46786993813237,234600,-1.0,-1.0
2022-06-06,494.4147033691406,494.46425863810043,497.4878561291716,492.12469327839665,161100,-1.0,-1.0
2022-06-07,502.78173828125,490.37997104472436,502.821370399768,487.633949287836,176300,-1.0,-1.0
2022-06-08,494.18670654296875,499.4705751689792,504.3678340191954,493.34405515512964,210900,-1.0,-1.0
2022-06-09,490.1419982910156,494.8310521639723,498.974877064476,490.0131182875393,176200,-1.0,-1.0
2022-06-10,484.5111389160156,486.54341932336564,489.40839769769593,478.87036955315136,334100,-1.0,-1.0
2022-06-13,474.05242919921875,478.1070365508865,480.74402434081065,466.8948995561455,384500,-1.0,-1.0
2022-06-14,465.83416748046875,472.4464683797036,476.8282072304688,462.36445135499713,267200,-1.0,-1.0
2022-06-15,468.966796875,467.71768947453086,474.02267464685167,462.99889644052143,397600,-1.0,-1.0
2022-06-16,451.74713134765625,460.2231401208085,465.32860379777884,449.71488113411243,461000,-1.0,-1.0
2022-06-17,438.2648010253906,448.74335108343143,451.4398174220843,436.6687461143968,583000,-1.0,-1.0
2022-06-21,445.94775390625,443.4495691079572,448.5748187195682,442.140983152579,294800,-1.0,-1.0
2022-06-22,445.670166015625,438.1755815656884,446.9886750921739,438.1755815656884,318400,-1.0,-1.0
2022-06-23,442.2202453613281,446.5326127042381,448.2575777935155,437.64022510534244,239700,-1.0,-1.0
2022-06-24,456.96160888671875,447.573547536526,457.3581418070829,445.9774624461427,348300,-1.0,-1.0
2022-06-27,460.1339111328125,457.73486725482616,463.04847504511105,455.9504236994367,181400,-1.0,-1.0
2022-06-28,446.750732421875,460.86754100236965,464.9320414367137,445.69990652132935,311500,-1.0,-1.0
2022-06-29,450.022216796875,448.52527236722807,450.666586631294,443.41983871271964,211300,-1.0,-1.0
2022-06-30,450.4980163574219,445.759376736422,454.2354156220619,442.7952575294509,312500,-1.0,-1.0
2022-07-01,457.3184814453125,451.39021291055894,459.6778931740861,447.17698632446985,281100,-1.0,-1.0
2022-07-05,451.23162841796875,450.9540523443919,452.7186495807423,442.8547304329353,357800,-1.0,-1.0
2022-07-06,466.0522766113281,453.1647592564515,468.87762300521746,453.1647592564515,421700,-1.0,-1.0
2022-07-07,469.7202453613281,466.8849759868317,470.10685512622337,463.31611919710866,265500,-1.0,-1.0
2022-07-08,471.0189208984375,470.11679108441723,473.30893109805686,464.6544569289798,213500,-1.0,-1.0
2022-07-11,473.57659912109375,468.46124246231653,474.7662282058417,468.46124246231653,248600,-1.0,-1.0
2022-07-12,470.0672607421875,470.33491367782926,478.83076907432394,468.27289392113533,314200,-1.0,-1.0
2022-07-13,450.4187316894531,460.62959858898796,460.62959858898796,449.94287400979096,635300,-1.0,-1.0
2022-07-14,452.4013977050781,442.0418051439603,453.27378826856454,437.8087625842275,336600,-1.0,-1.0
2022-07-15,453.44232177734375,458.96413438581124,459.5490257563035,451.687647665867,314300,-1.0,-1.0
2022-07-18,449.3381652832031,454.7013587424378,457.6654780055148,448.5450691527062,358500,-1.0,-1.0
2022-07-19,461.89849853515625,454.96898971454704,463.5738781039265,452.66905642737424,292900,-1.0,-1.0
2022-07-20,467.3707580566406,462.77089145894536,467.9457262545912,458.61714330623715,212400,-1.0,-1.0
2022-07-21,469.224609375,466.1811652670095,469.35348939150174,462.40413368480915,258700,-1.0,-1.0
2022-07-22,469.77972412109375,471.7723421329246,474.8058628429678,466.93456184269235,220200,-1.0,-1.0
2022-07-25,477.94842529296875,469.3038743633298,478.30532610496357,467.5690163347608,214100,-1.0,-1.0
2022-07-26,475.4205322265625,475.75758674925237,476.38214052058436,469.5715879732499,272200,-1.0,-1.0
2022-07-27,483.3908996582031,474.47869605724566,485.50247449774776,468.89740525693395,390700,-1.0,-1.0
2022-07-28,497.5374450683594,486.94986194578064,498.56845485009103,484.70940710861066,480000,-1.0,-1.0
2022-08-01,544.8445434570312,536.3090562910384,548.740592247089,530.8665683803673,450400,0.0,0.0266900025308132
2022-08-02,535.575439453125,545.241076722293,545.2906319914953,534.6237241548557,376400,-1.0,-1.0
2022-08-03,538.321533203125,536.3189919117349,540.8494572003749,530.4601548708838,318600,-1.0,-1.0
2022-08-04,538.6387939453125,539.947319439611,542.35634718538,536.3289372568428,202600,-1.0,-1.0
2022-08-05,552.95947265625,534.1435718700642,553.3771438198178,534.1435718700642,327700,-1.0,-1.0
2022-07-29,538.8271484375,515.5007121684913,540.1059649601489,514.6183983509721,773700,0.0,0.2747693508863449
