date,pred_label,confidence,close
2022-03-03,1,0.3603516519069671,232.9683074951172
2022-04-19,1,0.1752757877111435,242.5140838623047
2022-04-27,0,0.4501330852508545,236.01333618164062
2022-05-04,1,0.3706506192684173,238.9047393798828
2022-07-27,1,0.9537364840507508,217.4656524658203
2022-10-26,0,0.9219266772270204,244.3937530517578
2022-10-26,0,0.4233455061912536,244.3937530517578
2022-10-26,0,0.5960195064544678,244.3937530517578
2022-10-26,0,0.6871711611747742,244.3937530517578
2022-10-26,1,0.3673831522464752,244.3937530517578
2022-11-08,0,0.3263105452060699,251.1973876953125
2023-01-25,0,0.2250057011842727,226.8800048828125
2023-01-26,-1,-1.0,228.11000061035156
2023-01-27,-1,-1.0,227.49000549316406
2023-01-30,-1,-1.0,228.07000732421875
