date,close,open,high,low,volume,pred_label,confidence
2022-04-26,116.62181854248047,118.50084570953005,119.28064370415638,116.52786861771196,1889200,0.0,0.2508822977542877
2022-04-27,114.7427978515625,117.06339768071153,117.62710442905828,114.67703218372073,2032100,-1.0,-1.0
2022-04-28,116.8848876953125,114.63944364910411,117.48617581187983,113.51203022252028,2313100,-1.0,-1.0
2022-04-29,110.86259460449219,116.0393160714312,116.48088856968906,110.65590048463368,3160500,-1.0,-1.0
2022-05-03,113.55901336669922,110.60894118536474,114.33880422049958,109.21845787955101,1894500,-1.0,-1.0
2022-05-04,117.04460144042969,113.42747565517837,117.60830814484606,112.34703362376052,1623900,0.0,1.1684658527374268
2022-05-05,114.9400863647461,116.21782538950607,116.77214212144385,113.79388583387346,2037600,0.0,0.249966874718666
2022-05-09,111.04109954833984,112.35641267479197,113.47443600019521,110.49618001428458,2810200,-1.0,-1.0
2022-05-10,111.86788177490234,113.8126746003679,118.36931403349136,110.80623400908968,3139200,-1.0,-1.0
2022-05-11,106.1744384765625,111.79272603042274,112.7416368139579,105.95834718545086,3323500,-1.0,-1.0
2022-05-12,108.62655639648438,105.92075285563268,109.2466315959833,104.44571690734537,2754300,-1.0,-1.0
2022-05-13,109.71639251708984,109.92308664739653,110.56195615565375,108.2131722529316,2662900,-1.0,-1.0
2022-05-16,109.80095672607422,109.73519106096255,110.9847386980844,108.51382051698009,1564700,-1.0,-1.0
2022-05-17,113.45565795898438,111.68936790290296,113.60597639920776,111.03171128707659,1752000,-1.0,-1.0
2022-05-18,106.79450225830078,112.10275518725811,112.45037777714066,106.31535551431068,2031800,-1.0,-1.0
2022-05-19,103.38407135009766,105.71406092762099,107.69643508096902,103.26193716970087,2629100,-1.0,-1.0
2022-05-20,102.25664520263672,104.28599778941019,104.4738976209622,99.32536769007828,3296800,-1.0,-1.0
2022-05-23,101.25137329101562,103.16798181515036,103.7786670632391,100.7440422759655,1842900,-1.0,-1.0
2022-05-24,101.3265380859375,100.55613723768899,101.5896007412536,97.20207404656904,2605200,-1.0,-1.0
2022-05-25,102.58548736572266,100.68766597055922,103.60015655751899,100.4246033220224,2324700,-1.0,-1.0
2022-05-26,105.25370025634766,103.34648892576654,105.99591680969213,103.34648892576654,2086600,-1.0,-1.0
2022-05-27,106.85088348388672,106.08987260365795,107.70583712138244,105.61072583482928,1436500,-1.0,-1.0
2022-05-31,107.7152328491211,106.16503401618576,108.31652096392077,105.32886750754496,3700300,-1.0,-1.0
2022-06-01,104.44573211669922,108.02528404421756,108.31653098579355,103.17739010618912,2685800,-1.0,-1.0
2022-06-02,105.52616119384766,104.05112521343048,105.53555833632457,103.22435587344974,1531800,-1.0,-1.0
2022-06-03,103.29951477050781,104.5678638319092,104.85911074661216,102.9518993350029,1392500,-1.0,-1.0
2022-06-06,102.98948669433594,104.05113451571546,104.37996285260999,102.51033273604953,1917800,-1.0,-1.0
2022-06-07,105.48858642578125,102.25665733074734,105.53556497320069,101.99359466820644,2546800,-1.0,-1.0
2022-06-08,102.90335845947266,104.16258158271667,105.21193297240079,102.66486917644829,1603500,-1.0,-1.0
2022-06-09,99.08753204345703,102.3596053674308,102.50269311780355,99.05890721526701,2100900,-1.0,-1.0
2022-06-10,96.59770202636719,97.5135000073184,98.58192734603712,96.55954286739646,2792100,-1.0,-1.0
2022-06-13,92.67693328857422,93.77398540408291,94.20326318583562,91.06474346809323,3667000,-1.0,-1.0
2022-06-14,92.06640625,92.77233250056385,93.78352474689439,91.31277923086321,2491000,-1.0,-1.0
2022-06-15,93.01082611083984,93.02990205228652,94.37498518492346,91.55127277329134,2597900,-1.0,-1.0
