date,close,open,high,low,volume,pred_label,confidence
2022-03-11,179.30999755859375,181.00999450683594,183.19000244140625,178.22999572753906,2952000,0.0,0.4378935098648071
2022-03-14,179.11000061035156,180.5,184.52999877929688,178.27000427246094,3676000,-1.0,-1.0
2022-03-15,188.5,182.0,189.8800048828125,181.7100067138672,3837900,-1.0,-1.0
2022-03-16,192.88999938964844,191.02000427246094,196.25,185.83999633789062,4364100,0.0,0.447047084569931
2022-03-17,192.0,190.10000610351562,192.88999938964844,187.10000610351562,1981300,-1.0,-1.0
2022-03-18,193.17999267578125,191.50999450683594,195.5500030517578,188.52999877929688,3454100,-1.0,-1.0
2022-03-21,190.17999267578125,191.2100067138672,191.47000122070312,186.6300048828125,2100100,-1.0,-1.0
2022-03-22,191.6999969482422,191.8300018310547,194.2100067138672,188.94000244140625,2654100,-1.0,-1.0
2022-03-23,186.94000244140625,189.8300018310547,191.63999938964844,186.63999938964844,3265500,-1.0,-1.0
2022-03-24,195.02000427246094,188.7100067138672,195.6300048828125,187.19000244140625,2534800,-1.0,-1.0
2022-03-25,192.16000366210938,196.25,197.8699951171875,189.75999450683594,2015000,-1.0,-1.0
2022-03-28,193.19000244140625,192.41000366210938,195.97000122070312,189.1699981689453,2036500,-1.0,-1.0
2022-03-29,195.41000366210938,197.57000732421875,203.97999572753906,194.88999938964844,2938000,-1.0,-1.0
2022-03-30,192.1699981689453,193.5,196.05999755859375,190.82000732421875,2039800,-1.0,-1.0
2022-03-31,195.6699981689453,193.35000610351562,198.97999572753906,192.49000549316406,2585300,-1.0,-1.0
2022-04-01,198.1999969482422,196.94000244140625,200.4499969482422,195.86000061035156,1842200,-1.0,-1.0
2022-04-04,197.2899932861328,196.27999877929688,198.2899932861328,194.6999969482422,1748400,-1.0,-1.0
2022-04-05,190.42999267578125,197.72000122070312,199.19000244140625,190.00999450683594,1892200,-1.0,-1.0
2022-04-06,181.4600067138672,187.36000061035156,187.36000061035156,180.00999450683594,2597000,-1.0,-1.0
2022-04-07,181.97999572753906,180.3300018310547,182.1999969482422,176.35000610351562,3065600,-1.0,-1.0
2022-04-08,179.7899932861328,180.85000610351562,184.11000061035156,178.66000366210938,2543400,-1.0,-1.0
