date,close,open,high,low,volume,pred_label,confidence
2022-03-22,8.229999542236328,8.140000343322754,8.229999542236328,8.140000343322754,331000,0.0,0.2918504178524017
2022-03-23,8.149999618530273,8.229999542236328,8.260000228881836,8.140000343322754,321700,-1.0,-1.0
2022-03-24,8.210000038146973,8.170000076293945,8.229999542236328,8.149999618530273,305500,-1.0,-1.0
2022-03-25,8.289999961853027,8.359999656677246,8.359999656677246,8.270000457763672,412200,-1.0,-1.0
2022-03-28,8.350000381469727,8.289999961853027,8.350000381469727,8.260000228881836,274700,-1.0,-1.0
2022-03-29,8.529999732971191,8.449999809265137,8.529999732971191,8.359999656677246,379400,-1.0,-1.0
2022-03-30,8.1899995803833,8.279999732971191,8.350000381469727,8.180000305175781,354600,-1.0,-1.0
2022-03-31,8.260000228881836,8.449999809265137,8.449999809265137,8.25,596100,-1.0,-1.0
2022-04-01,8.149999618530273,8.1899995803833,8.25,8.069999694824219,296000,-1.0,-1.0
2022-04-04,8.220000267028809,8.149999618530273,8.220000267028809,8.149999618530273,235800,-1.0,-1.0
2022-04-05,7.730000019073486,7.889999866485596,7.940000057220459,7.71999979019165,778000,-1.0,-1.0
2022-04-06,7.5,7.590000152587891,7.610000133514404,7.449999809265137,509900,-1.0,-1.0
2022-04-07,7.440000057220459,7.340000152587891,7.5,7.340000152587891,457400,-1.0,-1.0
2022-04-08,7.510000228881836,7.539999961853027,7.590000152587891,7.460000038146973,504000,-1.0,-1.0
2022-04-11,7.329999923706055,7.449999809265137,7.480000019073486,7.329999923706055,514500,-1.0,-1.0
2022-04-12,7.440000057220459,7.46999979019165,7.550000190734863,7.420000076293945,572800,-1.0,-1.0
2022-04-13,7.730000019073486,7.630000114440918,7.760000228881836,7.619999885559082,552900,-1.0,-1.0
2022-04-14,7.71999979019165,7.789999961853027,7.840000152587891,7.699999809265137,327000,-1.0,-1.0
2022-04-18,7.409999847412109,7.449999809265137,7.5,7.400000095367432,384800,-1.0,-1.0
2022-04-19,7.559999942779541,7.550000190734863,7.579999923706055,7.519999980926514,472200,-1.0,-1.0
2022-04-20,7.630000114440918,7.610000133514404,7.650000095367432,7.579999923706055,403300,-1.0,-1.0
2022-04-21,7.260000228881836,7.5,7.519999980926514,7.260000228881836,486500,-1.0,-1.0
2022-04-22,7.25,7.389999866485596,7.420000076293945,7.25,474200,-1.0,-1.0
2022-04-25,7.230000019073486,7.210000038146973,7.239999771118164,7.090000152587891,496500,0.0,0.7226522564888
2022-04-26,6.929999828338623,7.150000095367432,7.150000095367432,6.909999847412109,514900,0.0,0.6778451204299927
2022-04-27,6.75,6.809999942779541,6.96999979019165,6.730000019073486,785900,0.0,0.2829581201076507
2022-04-27,6.75,6.809999942779541,6.96999979019165,6.730000019073486,785900,1.0,0.1202157959342002
2022-04-27,6.75,6.809999942779541,6.96999979019165,6.730000019073486,785900,1.0,0.0514040328562259
2022-04-28,6.409999847412109,6.610000133514404,6.610000133514404,6.289999961853027,692800,1.0,0.0915986970067024
2022-04-29,6.429999828338623,6.550000190734863,6.599999904632568,6.409999847412109,824100,-1.0,-1.0
2022-05-02,6.480000019073486,6.480000019073486,6.519999980926514,6.349999904632568,940200,-1.0,-1.0
2022-05-03,6.769999980926514,6.710000038146973,6.800000190734863,6.690000057220459,584800,-1.0,-1.0
2022-05-04,6.96999979019165,6.78000020980835,6.989999771118164,6.710000038146973,505100,-1.0,-1.0
2022-05-05,6.690000057220459,6.849999904632568,6.849999904632568,6.639999866485596,531900,-1.0,-1.0
2022-05-06,6.650000095367432,6.610000133514404,6.710000038146973,6.570000171661377,608000,-1.0,-1.0
2022-05-09,6.440000057220459,6.519999980926514,6.559999942779541,6.429999828338623,498300,-1.0,-1.0
2022-05-10,6.639999866485596,6.610000133514404,6.699999809265137,6.559999942779541,640200,-1.0,-1.0
2022-05-11,6.400000095367432,6.550000190734863,6.590000152587891,6.380000114440918,382400,-1.0,-1.0
2022-05-12,6.480000019073486,6.400000095367432,6.559999942779541,6.400000095367432,523400,-1.0,-1.0
2022-05-13,6.78000020980835,6.639999866485596,6.809999942779541,6.639999866485596,495900,-1.0,-1.0
2022-05-16,6.639999866485596,6.619999885559082,6.690000057220459,6.590000152587891,358700,-1.0,-1.0
2022-05-17,6.78000020980835,6.71999979019165,6.789999961853027,6.710000038146973,297100,-1.0,-1.0
2022-05-18,6.559999942779541,6.739999771118164,6.75,6.53000020980835,431900,-1.0,-1.0
2022-05-19,6.570000171661377,6.510000228881836,6.619999885559082,6.510000228881836,496500,-1.0,-1.0
2022-05-20,6.599999904632568,6.739999771118164,6.75,6.510000228881836,398700,-1.0,-1.0
2022-05-23,6.840000152587891,6.809999942779541,6.880000114440918,6.769999980926514,513500,-1.0,-1.0
2022-05-24,6.710000038146973,6.71999979019165,6.730000019073486,6.599999904632568,530000,-1.0,-1.0
