date,close,open,high,low,volume,pred_label,confidence
2022-04-08,171.60789489746094,168.79367955115168,173.14382729176918,165.87046216085224,1683300,0.0,0.8296889662742615
2022-04-11,169.1504364013672,171.36018893347057,172.89612154809024,167.1190426285008,916900,-1.0,-1.0
2022-04-12,166.70281982421875,169.89359018004754,172.42044454659498,165.47408610327406,1084500,0.0,0.3994020819664001
2022-04-13,170.41879272460938,170.7854442139454,171.30071286228522,167.40639594251832,1111400,-1.0,-1.0
2022-04-14,170.4485321044922,170.2701733558367,172.31147078746466,169.12069990803354,1092400,-1.0,-1.0
2022-04-18,169.89361572265625,170.21071809849164,173.22311506756023,167.03976994150537,1769100,1.0,0.156387522816658
2022-04-20,170.9935302734375,173.35192991841862,174.96713792269787,170.85480177198409,1083600,-1.0,-1.0
2022-04-21,169.78460693359375,172.24210488797885,173.09428346860486,168.47659748586108,907100,-1.0,-1.0
2022-04-22,167.81268310546875,169.49724784638323,169.53687808205058,166.73256640005167,738100,-1.0,-1.0
2022-04-25,172.4700164794922,167.54513180607532,173.22311192804176,166.24702610910745,972500,-1.0,-1.0
2022-04-26,170.4485321044922,173.39157241949712,174.99687675876493,169.52698166255817,1242700,-1.0,-1.0
2022-04-27,170.24041748046875,169.97286428344458,172.71772269665638,168.95221574399696,662200,-1.0,-1.0
2022-04-28,173.00509643554688,171.42953382864604,173.2924723295485,169.73505028065696,932200,-1.0,-1.0
2022-04-29,169.29905700683594,172.58891071399282,175.16531437692575,169.02160001178436,792200,-1.0,-1.0
2022-05-02,168.58560180664062,170.26026277450114,170.97371286089373,165.18673073595917,1082400,-1.0,-1.0
2022-05-03,171.1322479248047,168.93239959817967,171.52862584687819,167.54511467160157,649000,-1.0,-1.0
2022-05-04,176.81024169921875,171.0034520960475,177.01834201509325,171.0034520960475,816900,-1.0,-1.0
2022-05-05,174.07530212402344,174.55094054925553,176.61206055229187,172.74746999676933,914800,-1.0,-1.0
2022-05-06,174.19419860839844,173.7879320171092,175.65085538280854,168.97204974912063,662000,-1.0,-1.0
2022-05-09,170.93408203125,172.14300834277404,175.09595230882584,170.52780029436818,634700,-1.0,-1.0
2022-05-10,170.57736206054688,172.64838601371082,174.04559006873066,166.34611965688595,803700,-1.0,-1.0
2022-05-11,168.0604248046875,170.57736074399395,172.44029946964181,167.52531830591568,786300,-1.0,-1.0
2022-05-12,171.46731567382812,167.83196269029384,171.67589280467587,166.55064254815395,1115300,-1.0,-1.0
2022-05-13,175.25164794921875,172.17252093280325,178.93665195841945,171.98379819130432,906600,-1.0,-1.0
2022-05-16,172.3115692138672,174.8741941564104,174.8741941564104,171.0004675897856,458600,-1.0,-1.0
2022-05-17,177.76458740234375,175.8873176956893,177.7844569403448,173.86104918805214,525300,-1.0,-1.0
2022-05-18,161.75318908691406,175.55956462745786,176.76142178096748,159.379286669338,1886500,-1.0,-1.0
2022-05-19,159.53819274902344,161.19694320268476,162.97489574249025,155.87304308747647,1397400,-1.0,-1.0
2022-05-20,163.2728729248047,161.25654659018792,163.3622631194977,156.96563537270598,1060800,-1.0,-1.0
2022-05-23,164.802490234375,164.2363371917442,166.23279394041583,163.32252025820432,498500,-1.0,-1.0
2022-05-24,160.84930419921875,163.25300319742692,163.64037586333615,158.3860117379504,1102400,-1.0,-1.0
2022-05-25,166.07386779785156,160.71024406075568,167.47437477183271,160.41226159624642,816300,-1.0,-1.0
2022-05-26,172.0135955810547,167.50417993207964,172.74861700969737,167.01747471035452,820600,-1.0,-1.0
2022-05-27,173.6822967529297,172.49038193341852,174.33785520826754,170.82168906128751,449400,-1.0,-1.0
2022-05-31,171.4176483154297,172.75854675902178,172.94726950403563,168.79542973780607,1515100,-1.0,-1.0
2022-06-01,171.74542236328125,172.24205476952102,173.90080518763963,170.49389899970535,890600,-1.0,-1.0
2022-06-02,176.21510314941406,172.19237787581457,176.52301279732606,172.19237787581457,524700,-1.0,-1.0
2022-06-03,178.1916961669922,174.58615530757305,179.3836260324713,173.99019037483347,539200,-1.0,-1.0
2022-06-06,179.8504638671875,178.3804210569333,180.46628319071525,177.397098608851,482800,-1.0,-1.0
2022-06-07,175.3807830810547,177.0593879583831,178.78767426578585,173.94053691354293,753600,-1.0,-1.0
2022-06-08,167.6630859375,173.97030774705934,174.06964028038206,166.2129127934783,1051000,-1.0,-1.0
2022-06-09,164.94155883789062,166.81882880124394,168.94441497750654,164.90183491247342,833100,-1.0,-1.0
2022-06-10,162.62725830078125,163.54106019268556,165.5375323472769,161.16715768110265,729900,-1.0,-1.0
2022-06-13,159.33953857421875,159.22035164726418,161.50486373534204,157.24374922449775,676300,-1.0,-1.0
2022-06-14,160.3328094482422,160.5910528517546,163.26293770955203,158.34627975840246,541800,-1.0,-1.0
2022-06-15,160.43212890625,161.62404359170745,163.70990565827114,158.9223622214612,646400,-1.0,-1.0
2022-06-16,155.50552368164062,157.3231999560032,157.6907030561253,154.3235362281466,695000,-1.0,-1.0
2022-06-17,153.83685302734375,156.70738761759543,157.06496354243032,152.8833121757781,968300,-1.0,-1.0
2022-06-21,157.6609344482422,156.24057290608727,159.57794359992886,155.10825151832063,543200,-1.0,-1.0
2022-06-22,154.4824676513672,156.3597374505317,156.9159632938371,153.1614236955081,578600,-1.0,-1.0
2022-06-23,156.439208984375,155.49561043757768,156.8861751216981,154.03550994124205,567600,-1.0,-1.0
2022-06-24,161.05789184570312,157.213961666925,163.60066263192263,157.03518126606048,1030400,-1.0,-1.0
2022-06-27,161.06781005859375,161.91207597397465,163.52117512073124,160.34271590324587,530900,-1.0,-1.0
2022-06-28,156.5881805419922,160.63077531754587,163.2728631691841,156.2604165143685,438900,-1.0,-1.0
2022-06-29,156.2405548095703,156.79678066811593,157.5615988016251,153.47927990034887,383700,-1.0,-1.0
2022-06-30,156.40940856933594,155.33668077140882,157.3232103625291,153.00250243943532,580600,-1.0,-1.0
2022-07-01,158.79324340820312,156.3299508752563,159.09122588819295,155.01884918172695,623000,-1.0,-1.0
2022-07-05,158.64425659179688,157.65099178225947,158.87270325430538,155.75385235859864,587300,-1.0,-1.0
2022-07-06,160.50164794921875,159.4289201962582,161.2565388620525,157.2040168473184,657200,-1.0,-1.0
2022-07-07,165.0806121826172,161.5147950702565,165.8454303475698,160.81951271848985,639600,-1.0,-1.0
2022-07-08,164.58396911621094,163.7893542701738,166.39171826984588,162.73649604048205,515600,-1.0,-1.0
2022-07-11,162.95501708984375,164.0674687915247,165.3885127652797,162.7364976261539,504800,-1.0,-1.0
2022-07-12,162.99476623535156,162.1107611343777,166.10367487710357,161.39560923740797,625800,0.0,0.1568205207586288
2022-07-13,161.68365478515625,160.98837240538612,162.18028722156626,158.83298945008903,916000,0.0,0.1093148738145828
2022-07-14,164.43499755859375,160.42219911114685,165.060744102711,158.81311491767585,725400,0.0,0.2586515843868255
2022-07-19,173.28497314453125,167.71275734896517,173.86105335622167,167.71275734896517,1220600,-1.0,-1.0
2022-07-21,170.73228454589844,172.79827713264925,174.27824712937473,169.65955675146907,894100,-1.0,-1.0
2022-07-22,172.57977294921875,171.75536127986132,173.42405415986727,170.82168986743196,665200,-1.0,-1.0
2022-07-25,172.1526641845703,172.579760778082,173.19558011050097,171.39777322894113,581600,-1.0,-1.0
2022-07-26,168.3186492919922,170.5733493365523,171.48715107745184,166.84860656635553,805000,-1.0,-1.0
2022-07-27,170.3945770263672,168.4875104564521,170.98059961251454,165.84542248891668,579400,-1.0,-1.0
2022-07-28,178.2413787841797,170.7918922218204,178.97640024783274,170.6727052867488,772000,-1.0,-1.0
2022-07-29,182.03562927246094,178.29101703860607,182.93948864806717,177.36728812493757,568400,-1.0,-1.0
2022-08-01,180.33714294433594,181.25094468223293,182.08529857858852,179.21474894334577,498900,-1.0,-1.0
2022-08-02,177.49642944335938,180.22790783902275,180.79407609046763,176.84087099095555,456400,-1.0,-1.0
2022-08-03,177.37722778320312,178.7677924249637,178.7677924249637,176.27470326151513,371300,-1.0,-1.0
2022-08-04,180.37367248535156,177.4966936434318,181.0406520574182,176.76002215679998,447900,-1.0,-1.0
2022-08-05,182.7728271484375,178.54197480879816,182.92214527264284,178.54197480879816,331800,-1.0,-1.0
2022-08-08,186.22718811035156,183.18096177661764,186.84438992141403,183.07145675948954,676800,-1.0,-1.0
2022-08-09,183.56919860839844,185.67965749473643,186.69505105236433,182.76285041085302,721900,-1.0,-1.0
2022-08-10,190.05982971191406,186.41631578232597,190.3485316561393,185.73938673663233,499900,-1.0,-1.0
2022-08-11,192.0209503173828,190.69694069360196,195.0870754687635,190.2390216899135,690300,-1.0,-1.0
2022-08-12,194.2508544921875,192.29967850975578,194.32053121118085,191.8019312396503,591500,-1.0,-1.0
2022-08-15,193.25537109375,193.75311839255218,195.01738559467944,192.15037148280746,672900,-1.0,-1.0
2022-08-16,193.7730255126953,192.86713693513585,196.35136817356633,192.66802585519136,877500,-1.0,-1.0
2022-08-17,187.8299102783203,191.66257049172697,192.30963589345137,185.3710526377424,760400,-1.0,-1.0
2022-08-18,190.95578002929688,188.07878607446037,191.28427987759306,187.3023015074945,440500,-1.0,-1.0
2022-08-19,188.8950958251953,190.56751942191374,190.56751942191374,188.33762129295582,538300,-1.0,-1.0
2022-08-22,186.76475524902344,187.3122803543674,188.1484922297783,185.2416496223668,498300,-1.0,-1.0
2022-08-23,187.98919677734375,185.8986672296014,189.1937519279808,185.8986672296014,583700,-1.0,-1.0
2022-08-24,187.84982299804688,188.13852493081075,189.2136608930908,186.95388395783436,561300,-1.0,-1.0
2022-08-25,188.50686645507812,189.39285608091672,189.95033065132623,186.12763486276714,752300,-1.0,-1.0
2022-08-26,181.76736450195312,188.74579172023655,188.98470071461446,181.43884944464062,707800,-1.0,-1.0
2022-08-29,174.8785400390625,179.94560406623023,179.94560406623023,174.5102118863343,865400,-1.0,-1.0
2022-08-30,174.26133728027344,175.3762864003301,175.92381148251596,170.9861514550433,1028400,-1.0,-1.0
2022-08-31,173.23597717285156,174.83872411076368,174.8586230662352,171.6830080037029,1182600,-1.0,-1.0
2022-09-01,172.9871063232422,171.9020056307616,173.8531817916046,169.89111741249383,1168300,-1.0,-1.0
2022-09-02,167.97976684570312,174.8984513836823,174.90840086141955,166.98427223045312,1010700,-1.0,-1.0
2022-09-06,166.4566650390625,167.78065953985163,170.02052247448322,165.31183709178075,955300,-1.0,-1.0
2022-09-07,169.6322784423828,166.83494096963994,170.3490357893541,163.97787624965656,710700,-1.0,-1.0
2022-09-08,169.0847625732422,168.75624753498772,170.69745895190772,165.2620517944897,667000,-1.0,-1.0
2022-09-09,173.27578735351562,170.17979854513263,173.68394378443773,169.9906521410447,580800,-1.0,-1.0
2022-09-12,173.77352905273438,174.1518218487195,174.67943275362424,172.53912551222135,548700,-1.0,-1.0
2022-09-13,170.2295684814453,170.2295684814453,172.02146171399514,169.104654776281,808900,-1.0,-1.0
2022-09-14,171.61331176757812,170.30921628504623,171.75268040258055,166.41682879242094,969500,-1.0,-1.0
2022-09-15,173.2459259033203,171.8920526250228,176.4514197653182,171.62326482689343,1551100,-1.0,-1.0
2022-09-16,165.72000122070312,168.64675802136398,170.03049502418844,162.63396162503028,1715500,-1.0,-1.0
2022-09-19,168.84584045410156,164.59507424024738,170.83682966283337,164.4955338938361,775100,-1.0,-1.0
2022-09-20,166.39691162109375,167.98970901218897,168.54718354205977,164.40592247724558,654800,-1.0,-1.0
2022-09-21,164.47561645507812,168.20872114669857,168.94539260759342,164.40592454294776,588200,-1.0,-1.0
2022-09-22,162.90274047851562,163.96792702274354,165.5009820677524,162.81314960751772,423900,-1.0,-1.0
2022-09-23,160.4339141845703,160.63301006755836,161.56877742664855,157.955127149749,629400,-1.0,-1.0
2022-09-26,161.200439453125,160.05562669534973,162.78328747210514,159.92620753158562,583200,-1.0,-1.0
2022-09-27,162.0963897705078,161.11084463453608,163.42039942952516,160.2248550359506,720900,-1.0,-1.0
2022-09-28,166.078369140625,162.70364298920606,167.02408599083762,161.60859283209098,461300,-1.0,-1.0
2022-09-29,164.5353546142578,164.3462082002619,165.32180389455206,163.22130957446146,449400,-1.0,-1.0
2022-09-30,155.7152557373047,162.02668754068526,164.56520168199415,155.5758871078624,1023000,-1.0,-1.0
2022-10-03,161.29998779296875,158.16418589900627,162.8430074511257,156.23292395692977,1229500,-1.0,-1.0
2022-10-04,167.27296447753906,163.60955146435393,167.50192399335242,163.09188999421502,645300,-1.0,-1.0
2022-10-05,165.7399139404297,164.9136515372186,167.90013556278197,164.9136515372186,426000,-1.0,-1.0
2022-10-06,164.36610412597656,166.09827009419138,167.49195637433579,164.1570435889343,532800,-1.0,-1.0
2022-10-07,159.3388671875,162.39504297632737,163.34075983171516,158.72166538104443,688500,-1.0,-1.0
2022-10-10,161.49908447265625,160.37418590550178,163.64935645117566,158.86102986246493,537700,-1.0,-1.0
2022-10-11,162.91268920898438,160.20494261538073,165.66026409398833,160.20494261538073,727000,-1.0,-1.0
2022-10-12,164.76431274414062,164.2168028430245,167.72093304635564,161.39955118310058,772200,0.0,0.0900599062442779
2022-10-13,165.4711151123047,160.49364206763195,167.21323067794017,157.94517829916626,866400,-1.0,-1.0
2022-10-14,162.4647216796875,166.57611939028106,166.59603353622802,161.42941394108564,669500,-1.0,-1.0
2022-10-17,165.0032196044922,165.4511891083966,167.49195594845133,164.1570431715296,973500,-1.0,-1.0
2022-10-18,167.1335906982422,169.27389804951434,170.36894820460944,164.2267482384035,1257900,-1.0,-1.0
2022-10-19,167.2032928466797,170.72733732415395,171.19522103814666,163.77878872300693,1691100,-1.0,-1.0
2022-10-20,159.76693725585938,165.85935947797407,167.6612023122895,159.10990716012947,1108300,-1.0,-1.0
2022-10-21,164.57518005371094,159.806752254205,164.69463454888265,159.23932821209672,851600,-1.0,-1.0
2022-10-24,165.49102783203125,165.93899736418422,168.28836522863222,163.52990225412142,661100,-1.0,-1.0
2022-10-25,166.4765625,165.5308456407679,168.01958221245377,164.49553791056528,621400,-1.0,-1.0
2022-10-26,168.81597900390625,168.1589489109584,169.68205446003785,163.40048585604936,718800,-1.0,-1.0
2022-10-27,165.32179260253906,170.23952308032136,170.886603672954,164.57517166568417,561400,-1.0,-1.0
2022-10-28,168.3480987548828,166.20779136027926,168.44765429464968,164.6846705900681,440200,-1.0,-1.0
2022-10-31,170.2992706298828,167.58155940127386,171.87213875019506,166.12814577363287,760200,-1.0,-1.0
2022-11-01,171.84226989746094,171.48389124031127,172.49929996724237,168.4376802495598,557300,-1.0,-1.0
2022-11-02,166.86480712890625,170.30922527586137,174.45048663461586,166.74535263260998,873500,-1.0,-1.0
2022-11-03,168.38157653808594,164.9688429556652,170.67667881372333,163.65163952400607,539700,-1.0,-1.0
2022-11-04,172.88198852539062,170.44716905019803,172.95184714254665,167.85270101334874,564100,-1.0,-1.0
2022-11-07,176.84356689453125,173.66034036109951,178.02105313907032,172.86203660178978,701300,-1.0,-1.0
2022-11-08,177.47222900390625,178.1507772846805,180.74526062895492,175.61617928257203,750300,-1.0,-1.0
