date,pred_label,confidence,close
2022-03-02,1,0.1727039217948913,5.258242130279541
2022-03-18,1,0.2578149139881134,5.258242130279541
2022-04-12,1,0.3548785746097564,5.110261917114258
2022-04-12,0,0.118354707956314,5.110261917114258
2022-04-28,0,0.7226522564888,4.834031105041504
2022-05-09,0,0.1146031320095062,4.735377788543701
2022-07-05,0,0.6958440542221069,4.5075249671936035
2022-07-14,1,0.2028020471334457,4.418365001678467
2022-07-21,0,0.4013671278953552,5.072203636169434
2022-10-17,0,0.366283118724823,4.53724479675293
2022-10-20,1,0.3338847458362579,4.1211652755737305
2022-10-20,1,0.4552069902420044,4.1211652755737305
2022-10-20,0,0.4032644927501678,4.1211652755737305
2022-10-20,0,0.0846461355686187,4.1211652755737305
2022-10-21,1,0.4965356290340423,4.210325717926025
2022-12-22,0,0.2857591807842254,4.588558197021484
2023-01-23,1,0.4884028136730194,4.608465194702148
2023-01-27,0,0.2106930464506149,4.7079997062683105
2023-02-13,1,0.0394721180200576,4.679999828338623
2023-02-14,-1,-1.0,4.670000076293945
2023-02-15,-1,-1.0,4.730000019073486
2023-02-16,-1,-1.0,4.730000019073486
2023-02-17,-1,-1.0,4.769999980926514
