date,close,open,high,low,volume,pred_label,confidence
2022-03-11,308.6454162597656,311.0713894648594,313.5168675040367,308.09981609904554,2973300,0.0,0.142044648528099
2022-03-14,310.17498779296875,314.6080256710588,315.6699983320584,308.0802699851998,3604200,-1.0,-1.0
2022-03-15,320.09326171875,312.1138238214755,321.69108194143377,312.09431899135063,3775300,-1.0,-1.0
2022-03-16,322.40234375,323.0551014729952,325.3641940085483,315.8940929534971,3942400,-1.0,-1.0
2022-03-17,327.7121887207031,320.67784306526664,327.7121887207031,319.4112481536245,3123200,-1.0,-1.0
2022-03-18,331.9795837402344,325.0523957228041,331.9795837402344,323.7663257146234,9409600,-1.0,-1.0
2022-03-21,320.9019775390625,329.3490871589302,331.9309503961863,318.6708445228771,4521200,-1.0,-1.0
2022-03-22,321.2527160644531,320.85325351733763,322.7823290705086,315.6797749707804,4852800,-1.0,-1.0
2022-03-23,308.898681640625,318.4954456105858,319.75228823532586,307.72955129482284,5207700,-1.0,-1.0
2022-03-24,307.6613464355469,308.99611920137556,311.1882720677887,306.219386290657,4599900,-1.0,-1.0
2022-03-25,302.69244384765625,310.2919245356187,310.60367477335507,300.3736286315774,5176500,-1.0,-1.0
2022-03-28,306.19989013671875,303.0042198116257,306.26809757934257,301.27973704582894,3936600,2.0,0.0790159404277801
2022-03-29,309.54168701171875,308.7622668559654,312.74710963822776,304.87485902641544,5306100,-1.0,-1.0
2022-03-30,300.5295104980469,305.0599534347052,307.1351960675356,298.230200175363,7223800,-1.0,-1.0
2022-03-31,291.6342468261719,298.3373675697229,300.04237526972025,291.20558653022357,11044600,-1.0,-1.0
2022-04-01,294.12847900390625,292.7742013713248,295.5704094524369,291.21533112458263,5554600,-1.0,-1.0
2022-04-04,297.72357177734375,293.7387286207874,298.6004567011479,291.86810817808384,4659500,-1.0,-1.0
2022-04-05,297.0220642089844,298.38609412891066,301.1530744318634,294.44020140279383,4376100,-1.0,-1.0
2022-04-06,290.8645935058594,290.4261510394416,292.9300838935652,287.40584558839157,6499900,-1.0,-1.0
2022-04-07,294.9663391113281,289.1595782173919,296.759029396269,286.0418378843793,5241000,-1.0,-1.0
2022-04-08,303.11138916015625,293.7094953185135,304.2610741147429,293.5341302303983,5741900,-1.0,-1.0
2022-04-11,298.83428955078125,299.89626229448936,306.0927633906756,298.0645919721388,4100600,-1.0,-1.0
2022-04-12,298.4153137207031,301.484321493119,305.2353442073932,297.255906159328,4122600,1.0,0.0466829687356948
2022-04-13,302.43914794921875,298.2399302357703,303.68623809624853,297.8599725553733,3185300,-1.0,-1.0
2022-04-14,296.6908264160156,302.83859489717815,304.2220999956807,296.50570890847706,4569200,-1.0,-1.0
2022-04-18,292.49163818359375,295.2099160326924,298.4153389577525,291.03995537178065,3192400,-1.0,-1.0
2022-04-19,299.8865051269531,292.88135636308164,300.20803753640854,292.10193611326997,3389700,-1.0,-1.0
2022-04-20,307.0378112792969,303.0042357978128,307.97312149543313,301.78637311373797,4720800,-1.0,-1.0
2022-04-21,302.3806457519531,308.8499459580432,310.21394608192577,301.77659067801744,3014200,-1.0,-1.0
2022-04-22,292.3941955566406,301.8545740915508,301.8545740915508,292.07269289744363,4043200,-1.0,-1.0
2022-04-25,297.1000061035156,292.28701094465583,297.31435110086056,288.65289840470723,4396900,-1.0,-1.0
2022-04-26,292.2480773925781,294.47921025539597,299.65268879141837,292.0142572612704,3415200,-1.0,-1.0
2022-04-27,293.8459167480469,293.5536118617082,298.54200243191536,291.42966645933603,3446200,-1.0,-1.0
2022-04-28,303.74468994140625,296.91490685169333,306.4532152198402,295.2196515986587,4149500,0.0,0.1678488105535507
2022-04-29,292.6767578125,300.22750654463374,303.70572954812445,292.0044952241622,4878200,-1.0,-1.0
2022-05-02,299.0778503417969,294.22587466161076,300.85106556142455,292.19936421987626,4233900,-1.0,-1.0
