date,close,open,high,low,volume,pred_label,confidence
2022-04-18,52.459999084472656,54.150001525878906,54.5099983215332,51.599998474121094,396900,0.0,0.4220890998840332
2022-04-19,52.939998626708984,52.459999084472656,53.5099983215332,51.86000061035156,640200,-1.0,-1.0
2022-04-20,51.810001373291016,53.34000015258789,53.34000015258789,50.90999984741211,323700,1.0,0.4020569622516632
2022-04-21,49.900001525878906,52.09000015258789,52.18000030517578,49.790000915527344,433600,-1.0,-1.0
2022-04-22,49.279998779296875,49.66999816894531,50.81999969482422,48.61000061035156,717300,1.0,0.4633740186691284
2022-04-25,51.2599983215332,48.40999984741211,51.310001373291016,48.36000061035156,675200,0.0,0.3758719563484192
2022-04-26,49.15999984741211,50.279998779296875,50.91999816894531,48.54999923706055,304200,-1.0,-1.0
2022-04-27,48.900001525878906,49.2400016784668,50.869998931884766,48.560001373291016,468000,-1.0,-1.0
2022-04-28,50.36000061035156,49.31999969482422,50.77000045776367,48.45000076293945,440000,-1.0,-1.0
2022-04-29,50.650001525878906,50.279998779296875,51.709999084472656,50.130001068115234,327800,-1.0,-1.0
2022-05-02,52.90999984741211,50.470001220703125,52.95000076293945,50.41999816894531,532300,-1.0,-1.0
2022-05-03,53.029998779296875,52.470001220703125,53.86000061035156,51.79999923706055,497000,-1.0,-1.0
2022-05-04,56.279998779296875,53.25,56.45000076293945,52.66999816894531,1080200,-1.0,-1.0
2022-05-05,53.09000015258789,54.43000030517578,54.43000030517578,51.52000045776367,987200,-1.0,-1.0
2022-05-06,52.0,50.72999954223633,52.5,49.2400016784668,951200,-1.0,-1.0
2022-05-09,49.279998779296875,50.97999954223633,52.59000015258789,49.25,732700,-1.0,-1.0
2022-05-10,47.27000045776367,50.0,50.22999954223633,46.060001373291016,754500,-1.0,-1.0
2022-05-11,43.16999816894531,47.0099983215332,47.720001220703125,43.08000183105469,557900,2.0,0.3828692436218261
2022-05-12,44.630001068115234,42.5,45.22999954223633,42.349998474121094,1128900,-1.0,-1.0
2022-05-13,47.560001373291016,45.33000183105469,47.779998779296875,45.33000183105469,340500,-1.0,-1.0
2022-05-16,46.52000045776367,46.439998626708984,47.689998626708984,46.08000183105469,376400,-1.0,-1.0
2022-05-17,49.33000183105469,47.709999084472656,49.34000015258789,47.099998474121094,342300,-1.0,-1.0
2022-05-18,47.2400016784668,48.08000183105469,49.349998474121094,46.81999969482422,440900,-1.0,-1.0
2022-05-19,46.709999084472656,46.77000045776367,47.81999969482422,46.380001068115234,470100,-1.0,-1.0
2022-05-20,46.16999816894531,47.560001373291016,47.790000915527344,44.61000061035156,370500,-1.0,-1.0
