date,close,open,high,low,volume,pred_label,confidence
2022-03-08,179.56387329101562,178.5349352355207,183.26803832866173,178.46633238724186,4575000,0.0,0.6253818273544312
2022-03-09,181.6805419921875,182.62128927284226,183.47383074870356,181.1807788774879,2899400,1.0,0.1650473922491073
2022-03-10,180.66140747070312,178.87791276625643,181.39636112200733,178.56434031708852,2455400,-1.0,-1.0
2022-03-11,178.5839385986328,182.64088204965287,183.1798360843816,178.37814500247333,2725500,-1.0,-1.0
2022-03-14,179.524658203125,179.78924567874938,181.49434336780715,179.05429209853517,3002100,0.0,0.138909250497818
2022-03-14,179.524658203125,179.78924567874938,181.49434336780715,179.05429209853517,3002100,2.0,0.1450212001800537
2022-03-14,179.524658203125,179.78924567874938,181.49434336780715,179.05429209853517,3002100,0.0,0.303804874420166
2022-03-15,184.0225830078125,181.4159588305381,184.39496429856737,181.0827684875454,3922800,-1.0,-1.0
2022-03-16,187.19760131835938,185.79629680849368,187.41318892798043,182.77808522647027,4132700,-1.0,-1.0
2022-03-17,188.07952880859375,185.8452709413582,188.74589455027402,185.40430174831673,3153500,-1.0,-1.0
2022-03-18,190.81356811523438,187.9227534064509,191.00955276533202,185.99227395001506,8748600,-1.0,-1.0
2022-03-21,189.14767456054688,189.68664355825942,190.5097880533093,187.67776726824195,3500600,1.0,0.2361121624708175
2022-03-22,191.11734008789062,189.26525754480397,191.98948446103364,189.26525754480397,2369500,-1.0,-1.0
2022-03-23,188.48129272460938,190.539168739252,191.04874074383693,188.15791135358447,1816100,-1.0,-1.0
2022-03-24,190.7841796875,189.30446336492415,190.81357663869423,188.19714331370795,2197800,-1.0,-1.0
2022-03-25,193.82196044921875,191.43092391926814,194.38053237297964,191.40152697093015,2543100,-1.0,-1.0
2022-03-28,193.15562438964844,193.1360214383741,193.38100599495613,190.3530004642431,3270500,-1.0,-1.0
2022-03-29,193.57696533203125,195.08607837669746,195.38985679470113,190.92134145950283,3350300,-1.0,-1.0
2022-03-30,192.5970458984375,193.16541184477288,194.20414393706258,191.7641074058798,2427500,-1.0,-1.0
2022-03-31,190.67636108398438,192.72442816507035,194.2335412425741,190.6469641366133,3276000,-1.0,-1.0
