date,close,open,high,low,volume,pred_label,confidence
2022-03-08,644.1383666992188,655.9255973640901,659.1323328669008,641.4952579462408,1180200,0.0,0.3883726596832275
2022-03-09,673.6598510742188,667.5378909755809,682.5318564541861,660.7842751250902,1432500,-1.0,-1.0
2022-03-10,677.4983520507812,662.2808432096502,685.8747610931352,662.1253906280457,1007800,-1.0,-1.0
2022-03-11,667.6253662109375,680.5786990966853,685.0584138978544,666.8091364334493,814600,0.0,0.258489578962326
2022-03-14,677.8189697265625,676.2252992139669,690.3155528922814,674.7385060465033,758700,-1.0,-1.0
2022-03-15,687.67236328125,682.7262317380113,694.7952458349738,680.5689345389056,639400,-1.0,-1.0
2022-03-16,710.4500122070312,702.3359932826348,711.2760281826468,691.38444608184,1162300,-1.0,-1.0
2022-03-17,719.9925537109375,700.6840513314045,722.0332468191316,700.6840513314045,544800,-1.0,-1.0
2022-03-18,717.7186889648438,721.4695974867768,721.4695974867768,708.7689270465912,1227100,-1.0,-1.0
2022-03-21,713.09326171875,718.9722874170385,722.9564048494894,707.3599616960432,589300,-1.0,-1.0
2022-03-22,725.7646484375,719.3219968456947,727.960793956449,716.5525569931018,565600,-1.0,-1.0
2022-03-23,715.64892578125,725.7356095418857,725.7356095418857,709.050761568514,761300,-1.0,-1.0
2022-03-24,717.41748046875,719.1276960155114,722.3927931566514,713.5790889466496,463000,-1.0,-1.0
2022-03-25,720.099365234375,719.04992702251,722.9368933756684,714.5410318183505,419800,-1.0,-1.0
2022-03-28,728.6896362304688,723.4616613872304,731.0606882385931,719.0888239443257,448900,-1.0,-1.0
2022-03-29,751.3895263671875,744.1403714006333,754.8100760565375,740.6226119571418,795100,-1.0,-1.0
2022-03-30,755.3931274414062,754.6060190224808,760.941794001254,751.3604348991711,791800,-1.0,-1.0
2022-03-31,742.5758666992188,761.4957091636608,762.3119390090689,742.5758666992188,931600,-1.0,-1.0
2022-04-01,748.0079345703125,746.2976596107059,752.9346723310855,742.9548656379499,683300,-1.0,-1.0
2022-04-04,760.1255493164062,749.6987790549604,766.364174212427,747.9496557228769,882000,-1.0,-1.0
2022-04-05,742.8284912109375,757.6961271706598,759.182920421835,740.6517993201553,754100,1.0,0.4897181093692779
2022-04-06,724.1710205078125,730.9926659611159,736.6579364630817,716.251361540937,845600,-1.0,-1.0
2022-04-07,727.7276000976562,724.1709925347824,731.9546524440864,715.3087136557552,475500,1.0,0.2332622557878494
2022-04-08,715.299072265625,725.8910809731995,725.8910809731995,713.4527985428355,820900,1.0,0.5888826251029968
2022-04-11,707.7971801757812,711.8493262058807,716.7372151219178,706.7379556920712,591700,-1.0,-1.0
2022-04-12,696.5736694335938,707.8167288271214,715.0270361519251,691.3359670600164,955300,1.0,0.6359485387802123
2022-04-13,695.5143432617188,696.738747202534,706.5144656067672,690.9860533722932,908700,0.0,0.3966383337974548
2022-04-14,668.7235107421875,695.7768274521325,698.9835633998242,668.6943893307847,1103900,-1.0,-1.0
2022-04-18,660.7843627929688,667.5865547628963,671.9496655510848,658.3161602013415,834100,-1.0,-1.0
2022-04-19,681.7448120117188,662.241949535444,684.7474605646779,662.241949535444,998200,-1.0,-1.0
2022-04-20,679.2474975585938,687.7113897311361,690.7043116806882,677.8190656249999,928200,-1.0,-1.0
2022-04-21,662.2031860351562,688.9357530377605,689.0620842161462,660.4637302606509,804900,-1.0,-1.0
2022-04-22,644.2064208984375,661.7560729722456,664.4963915810973,643.808032912903,797000,-1.0,-1.0
2022-04-25,649.3956298828125,641.6410900915029,650.1730114503271,629.6886779735321,1138200,-1.0,-1.0
2022-04-26,628.7655029296875,643.9343777855212,649.9300672338826,628.5808696202331,806200,-1.0,-1.0
2022-04-27,624.8493041992188,627.8811332540913,637.0251956367524,623.6249002904432,631800,0.0,0.3380826711654663
2022-04-28,632.5746459960938,631.6320850458657,635.9077721149534,621.253891134976,1127300,0.0,0.1406129896640777
2022-04-29,607.027587890625,630.6992010723917,632.8759522647428,605.6088236805972,1011600,-1.0,-1.0
2022-05-02,607.1441650390625,611.9154497070889,612.9260396613253,592.7624006237153,1537000,-1.0,-1.0
2022-05-03,613.227294921875,612.6928488663065,623.5666405087178,607.4939953538374,887200,-1.0,-1.0
2022-05-04,646.431640625,614.4516509111368,647.6560445212624,612.1972032991997,1038100,-1.0,-1.0
2022-05-05,615.8995971679688,632.8856229023006,638.3371388502709,608.922498962329,889500,-1.0,-1.0
