date,close,open,high,low,volume,pred_label,confidence
2022-03-11,60.19145202636719,60.97441586839908,61.63171434011657,60.12378889417033,3535500,1.0,0.3883080780506134
2022-03-14,60.48143768310547,60.58776651629279,61.26440152873232,60.085123469548115,3156200,-1.0,-1.0
2022-03-15,61.1677360534668,61.051742641111886,61.37072913429301,60.665093016776716,3143200,-1.0,-1.0
2022-03-16,60.558773040771484,61.216075245812696,61.26440553113776,59.84347228092155,3631300,-1.0,-1.0
2022-03-17,61.109737396240234,60.52009841505775,61.39972275280233,60.307440766142406,3712800,-1.0,-1.0
2022-03-18,60.326778411865234,61.138739687221715,61.177405387801585,59.611477700594264,7789800,-1.0,-1.0
2022-03-21,60.72309112548828,60.64576341360148,61.2257341585267,60.036791550275154,4519300,-1.0,-1.0
2022-03-22,60.587764739990234,60.732759269606404,61.0710749222254,59.79513633611367,5658200,-1.0,-1.0
2022-03-23,62.08603286743164,63.120316422608,64.09659773772601,61.69938322419977,7668400,-1.0,-1.0
2022-03-24,64.14493560791016,62.337352656390294,64.42525643192526,62.26968951781623,5427200,-1.0,-1.0
2022-03-25,65.14054107666016,64.41557585555941,65.57551725942956,64.28024960426548,4047200,-1.0,-1.0
2022-03-28,64.62822723388672,65.10186906749018,65.17920045351069,64.16424629249065,2807400,-1.0,-1.0
2022-03-29,65.40154266357422,64.937561606406,65.41120355819221,64.64757252383477,2568300,-1.0,-1.0
2022-03-30,65.67218780517578,65.28553819690514,65.69151696696176,64.76356233194895,2966300,-1.0,-1.0
2022-03-31,65.45953369140625,65.59485995540912,66.12650411736921,65.44019715384681,3027300,-1.0,-1.0
2022-04-01,66.55180358886719,65.65284644987888,66.60013755187636,65.20820201415837,2380600,-1.0,-1.0
2022-04-04,66.20382690429688,66.33915316576687,66.42615283369939,65.35320363580998,2542000,-1.0,-1.0
2022-04-05,66.8514633178711,66.06849586204733,67.56676027312841,66.05882759414818,3335800,-1.0,-1.0
2022-04-06,67.4024429321289,66.93846190078811,67.72142205552687,66.60981450858164,3944800,-1.0,-1.0
2022-04-07,67.91852569580078,67.54850629478857,68.06458852719598,67.18821896788894,3256100,-1.0,-1.0
2022-04-08,68.3274917602539,68.10353520348612,68.58066682487572,67.52902341404396,4041000,-1.0,-1.0
2022-04-11,68.6585693359375,68.80463216182076,69.09675038452338,68.09379703802294,3154600,-1.0,-1.0
2022-04-12,68.5806655883789,68.43460276799735,69.06753670360833,67.96721065765276,3677300,-1.0,-1.0
