date,close,open,high,low,volume,pred_label,confidence
2022-03-03,245.3699951171875,250.0,250.0,241.77000427246094,2213400,0.0,0.3380826711654663
2022-03-04,240.2100067138672,245.74000549316406,248.5,237.63999938964844,2640100,-1.0,-1.0
2022-03-07,224.41000366210938,240.83999633789062,242.0500030517578,223.16000366210938,4147200,-1.0,-1.0
2022-03-08,219.89999389648438,220.75,226.55999755859375,215.75999450683594,3011100,-1.0,-1.0
2022-03-09,233.52999877929688,224.77000427246094,235.42999267578125,223.8300018310547,2392000,-1.0,-1.0
2022-03-10,228.4499969482422,228.2899932861328,232.05999755859375,226.6199951171875,1479000,-1.0,-1.0
2022-03-11,224.91000366210938,231.3800048828125,232.2899932861328,224.69000244140625,1789000,-1.0,-1.0
2022-03-14,220.91000366210938,224.5,229.22000122070312,218.89999389648438,1827700,-1.0,-1.0
2022-03-15,221.4199981689453,222.1199951171875,222.85000610351562,217.14999389648438,2180400,-1.0,-1.0
2022-03-16,227.47000122070312,223.75,228.25999450683594,219.33999633789062,2150400,-1.0,-1.0
2022-03-17,235.3000030517578,227.02999877929688,237.64999389648438,226.02999877929688,2327200,-1.0,-1.0
2022-03-18,243.60000610351562,234.38999938964844,245.14999389648438,232.55999755859375,2750300,-1.0,-1.0
2022-03-21,242.83999633789062,241.42999267578125,244.72999572753906,239.89999389648438,1770700,-1.0,-1.0
2022-03-22,244.14999389648438,242.6199951171875,248.27000427246094,241.0,1991800,-1.0,-1.0
2022-03-23,236.77999877929688,241.85000610351562,242.44000244140625,236.2100067138672,2922200,-1.0,-1.0
2022-03-24,241.22999572753906,238.25999450683594,241.72999572753906,233.0,2572200,-1.0,-1.0
2022-03-25,238.08999633789062,243.57000732421875,244.0,234.8000030517578,2354800,-1.0,-1.0
2022-03-28,244.22999572753906,237.3699951171875,246.17999267578125,237.3699951171875,2325800,-1.0,-1.0
2022-03-29,246.25999450683594,247.9499969482422,248.9199981689453,245.05999755859375,2316900,-1.0,-1.0
2022-03-30,241.55999755859375,245.0,246.39999389648438,240.24000549316406,1150500,-1.0,-1.0
2022-03-31,239.4600067138672,242.86000061035156,242.86000061035156,238.39999389648438,1727900,-1.0,-1.0
2022-04-01,237.92999267578125,237.35000610351562,242.1699981689453,235.4499969482422,2389200,-1.0,-1.0
2022-04-04,243.0,238.24000549316406,245.8300018310547,237.47999572753906,1883500,-1.0,-1.0
2022-04-05,239.72000122070312,243.58999633789062,244.1999969482422,237.5,2175400,-1.0,-1.0
2022-04-06,230.13999938964844,234.05999755859375,234.5800018310547,228.60000610351562,1831400,-1.0,-1.0
2022-04-07,233.25,228.9600067138672,235.16000366210938,228.9600067138672,1171700,-1.0,-1.0
2022-04-08,228.77000427246094,232.75999450683594,233.1999969482422,228.24000549316406,1271700,-1.0,-1.0
2022-04-11,227.2100067138672,225.02000427246094,229.19000244140625,223.41000366210938,1586900,-1.0,-1.0
2022-04-12,225.97000122070312,231.1999969482422,233.83999633789062,225.4499969482422,1403500,-1.0,-1.0
2022-04-13,228.66000366210938,225.80999755859375,230.94000244140625,225.35000610351562,1178500,-1.0,-1.0
2022-04-14,224.6699981689453,229.0,229.25999450683594,224.00999450683594,1401300,-1.0,-1.0
2022-04-18,219.5,220.99000549316406,222.0,214.57000732421875,2983600,-1.0,-1.0
2022-04-19,224.6199951171875,219.3300018310547,225.60000610351562,216.55999755859375,1851900,-1.0,-1.0
2022-04-20,220.13999938964844,226.74000549316406,226.74000549316406,219.5800018310547,1075800,-1.0,-1.0
2022-04-21,212.4499969482422,220.86000061035156,224.2100067138672,210.38999938964844,1680700,-1.0,-1.0
2022-04-22,206.1300048828125,212.44000244140625,214.3800048828125,205.5500030517578,1696700,-1.0,-1.0
2022-04-25,209.1300048828125,204.42999267578125,210.0,204.27999877929688,1364000,-1.0,-1.0
2022-04-26,201.89999389648438,207.75999450683594,208.1999969482422,200.6699981689453,2891200,0.0,0.0894036144018173
2022-04-27,206.72000122070312,202.33999633789062,209.4600067138672,202.33999633789062,2237000,-1.0,-1.0
2022-04-28,215.4600067138672,210.19000244140625,217.4499969482422,209.32000732421875,2192000,-1.0,-1.0
2022-04-29,206.6999969482422,213.27999877929688,217.3000030517578,205.94000244140625,2213200,-1.0,-1.0
2022-05-02,208.41000366210938,205.77999877929688,209.3699951171875,203.13999938964844,1761800,-1.0,-1.0
2022-05-03,201.3000030517578,207.72999572753906,209.05999755859375,200.0800018310547,2852600,-1.0,-1.0
2022-05-04,207.75999450683594,201.9499969482422,208.82000732421875,193.58999633789062,2752100,-1.0,-1.0
2022-05-05,195.82000732421875,204.74000549316406,205.3800048828125,193.16000366210938,2574300,-1.0,-1.0
2022-05-06,189.4600067138672,193.4199981689453,195.3000030517578,185.55999755859375,1999000,1.0,0.153246209025383
2022-05-09,176.2100067138672,185.16000366210938,185.24000549316406,175.07000732421875,6349100,-1.0,-1.0
2022-05-10,183.6699981689453,181.8000030517578,185.52000427246094,176.17999267578125,4270900,-1.0,-1.0
2022-05-11,173.13999938964844,179.6199951171875,186.80999755859375,172.4499969482422,3500200,-1.0,-1.0
2022-05-12,171.9199981689453,171.7100067138672,178.25999450683594,168.89999389648438,3450800,-1.0,-1.0
2022-05-13,182.2899932861328,175.33999633789062,184.07000732421875,174.9499969482422,3815400,-1.0,-1.0
2022-05-16,176.05999755859375,179.44000244140625,182.6199951171875,174.63999938964844,2165200,-1.0,-1.0
2022-05-17,173.33999633789062,173.5800018310547,176.67999267578125,169.0,4586200,-1.0,-1.0
2022-05-18,162.9499969482422,170.99000549316406,172.27999877929688,161.6199951171875,4067900,0.0,0.3621523082256317
2022-05-19,164.52000427246094,163.4600067138672,167.44000244140625,161.8300018310547,3725700,-1.0,-1.0
2022-05-20,165.99000549316406,168.60000610351562,170.39999389648438,161.0399932861328,2793000,1.0,0.1503734141588211
2022-05-23,165.7899932861328,167.0,167.1699981689453,162.6999969482422,2649600,0.0,0.2068014442920684
2022-05-24,158.77000427246094,162.97999572753906,164.08999633789062,157.49000549316406,4155700,1.0,0.5272180438041687
2022-05-25,164.50999450683594,159.49000549316406,165.9499969482422,158.02999877929688,3028400,0.0,0.0969005525112152
2022-05-26,168.14999389648438,164.52999877929688,169.9600067138672,160.67999267578125,4929600,-1.0,-1.0
2022-05-27,158.7899932861328,156.3699951171875,159.9600067138672,149.05999755859375,13368400,-1.0,-1.0
2022-05-31,156.3000030517578,158.35000610351562,158.69000244140625,153.5,6663500,-1.0,-1.0
2022-06-01,156.55999755859375,158.00999450683594,162.27000427246094,155.0,4465400,-1.0,-1.0
2022-06-02,169.44000244140625,155.6999969482422,169.89999389648438,155.3699951171875,4552700,-1.0,-1.0
2022-06-03,162.1300048828125,166.5500030517578,168.22000122070312,162.0,3478400,-1.0,-1.0
2022-06-06,158.86000061035156,165.66000366210938,165.82000732421875,158.80999755859375,2116800,-1.0,-1.0
2022-06-07,159.25,156.36000061035156,160.99000549316406,156.36000061035156,2179700,-1.0,-1.0
2022-06-08,160.0399932861328,159.25,161.27000427246094,158.57000732421875,1560800,-1.0,-1.0
2022-06-09,153.8300018310547,158.5800018310547,159.50999450683594,153.8000030517578,1725100,-1.0,-1.0
