date,close,open,high,low,volume,pred_label,confidence
2022-03-03,249.31068420410156,247.81750000050005,257.2449722431988,247.2319518752214,7218000,0.0,0.0606420822441577
2022-03-04,258.25994873046875,248.5494488058915,258.41610085536234,247.52473585355713,5924800,-1.0,-1.0
2022-03-07,255.1662139892578,257.6450802980232,263.63729456744636,254.9905540369672,5794000,-1.0,-1.0
2022-03-08,247.3685760498047,255.20528001536292,256.9131547382191,247.00748730224768,6229800,-1.0,-1.0
2022-03-09,247.56375122070312,251.15517541505122,253.10703218177713,245.48501899886475,6204400,-1.0,-1.0
2022-03-10,253.39979553222656,245.9339494518883,253.65354643919568,243.55268184439905,4501100,-1.0,-1.0
2022-03-11,255.2248077392578,252.77524748411875,257.0595580639819,252.77524748411875,3873800,-1.0,-1.0
2022-03-14,251.45770263671875,257.0204763708248,257.5182093606703,249.4960771195343,3839200,-1.0,-1.0
2022-03-15,253.8682861328125,255.25408792796352,255.9762952722708,250.61842754086555,2913800,-1.0,-1.0
2022-03-16,257.79144287109375,255.79080185943943,258.55266571947067,253.9950974423186,3958600,-1.0,-1.0
2022-03-17,257.2156982421875,254.63926263793263,258.0550121909258,252.2189493756559,3761500,-1.0,-1.0
2022-03-18,255.02963256835938,257.645113695843,257.80126582355484,253.39981893403282,6342900,-1.0,-1.0
2022-03-21,258.1428527832031,254.57095095850073,259.050459125233,253.97561909623013,5158400,-1.0,-1.0
2022-03-22,259.4602966308594,259.59694089557723,260.76806682784286,257.4401475830071,3704700,-1.0,-1.0
2022-03-23,261.23651123046875,258.67958354598574,263.2761980458234,258.15257386214694,2877100,-1.0,-1.0
2022-03-24,263.7055969238281,262.5247319335446,266.2039711722309,261.81229350048017,3400200,-1.0,-1.0
2022-03-25,266.79931640625,264.83769075016545,266.9944842205996,263.78370116035654,2814300,-1.0,-1.0
2022-03-28,268.7121276855469,266.15519998950214,268.77068100813017,265.11094943181314,2548400,-1.0,-1.0
2022-03-29,267.0237731933594,268.5755256627749,270.15652501186815,262.89561484472114,2759500,-1.0,-1.0
2022-03-30,270.02960205078125,267.5312280007668,270.2052619957898,267.2677083002861,2770400,-1.0,-1.0
2022-03-31,266.6333923339844,268.9365988668043,272.2254728404796,266.6333923339844,3793000,-1.0,-1.0
2022-04-01,253.70233154296875,267.599571828942,267.8337851079457,250.81359189769776,6367000,-1.0,-1.0
2022-04-04,251.5357666015625,253.50716095476727,254.4147671839122,247.2416877634747,4633400,-1.0,-1.0
2022-04-05,246.0413055419922,250.18898628345244,253.233907859922,245.62164859320413,5042600,-1.0,-1.0
2022-04-06,237.08229064941406,243.91378978324394,244.46032222279885,234.5741622824237,6794200,-1.0,-1.0
2022-04-07,238.9658203125,237.74590985490772,240.06862413143867,234.24233059465905,4793100,-1.0,-1.0
2022-04-08,236.1551513671875,235.4134511400243,239.45379414268857,233.91051305648833,3530700,-1.0,-1.0
2022-04-11,237.25796508789062,235.11092548512207,238.40955350618523,233.80318494152053,2912100,-1.0,-1.0
2022-04-12,239.16102600097656,237.73617878875191,242.17664136811737,236.6528976026011,3097700,-1.0,-1.0
2022-04-13,238.7413787841797,238.86823935503182,240.38093141369248,236.81879856814083,3062000,-1.0,-1.0
2022-04-14,240.28335571289062,240.46876961377544,241.93266232219895,238.6437881358832,3180200,-1.0,-1.0
2022-04-18,236.2917938232422,239.1024725515731,240.88842341924283,234.43753570698786,3173200,-1.0,-1.0
2022-04-19,239.70751953125,238.8779893583646,240.16620705275108,237.7556628070702,2269000,1.0,0.0568581223487854
2022-04-20,241.1226348876953,240.16621434195002,243.2403977107277,240.16621434195002,2937700,1.0,0.0714771822094917
2022-04-21,238.51690673828125,239.5611573255708,244.489598966344,236.70167922931384,4179600,0.0,0.5726851299405099
2022-04-22,228.6600341796875,236.4284161450352,236.81879645201627,228.21110054953078,5105300,-1.0,-1.0
2022-04-25,230.72898864746094,228.20133768616157,231.25599831836777,224.5220834787407,4129900,-1.0,-1.0
2022-04-26,227.9671173095703,229.92874297512665,232.13433585554094,227.81096518755356,2316200,-1.0,-1.0
2022-04-27,231.090087890625,226.94239203614535,232.30024451263174,226.69840992705832,3489800,-1.0,-1.0
2022-04-28,233.49087524414062,231.09008477088122,234.10571491601513,230.7387499428795,4531800,-1.0,-1.0
2022-04-29,228.6502685546875,232.36856843456096,234.10571987327472,228.21110373325737,4407100,-1.0,-1.0
2022-05-02,227.2644500732422,229.8116238862698,230.65092293669426,223.11675422120587,3665800,-1.0,-1.0
2022-05-03,226.51300048828125,227.38157621805567,227.83049496837336,224.08293327304239,2285000,-1.0,-1.0
2022-05-04,231.3828582763672,227.6548195723111,231.9196218688516,225.83959217230904,2598400,-1.0,-1.0
2022-05-05,225.90792846679688,229.77261193818123,230.65094164502491,224.0341475051063,3005500,-1.0,-1.0
2022-05-06,224.0634002685547,224.9807753573728,225.0393286793849,220.33536148275581,2774900,-1.0,-1.0
2022-05-09,219.82789611816406,221.53577100476468,222.27747130886726,219.0178736706836,3288900,-1.0,-1.0
2022-05-10,217.24168395996094,222.5019378316786,222.73615113455392,213.02566581036476,3845200,-1.0,-1.0
2022-05-11,218.49085998535156,217.49540882482754,222.6287869660259,217.1050434124384,2457500,-1.0,-1.0
2022-05-12,220.49151611328125,218.01266430638253,222.49217249168245,216.51949491128255,3230900,-1.0,-1.0
2022-05-13,225.20521545410156,221.40885485644108,226.75695281208698,221.25271764159623,3263800,-1.0,-1.0
2022-05-16,222.4043426513672,224.57090508718306,225.85912294844584,221.84807115648852,3091900,-1.0,-1.0
2022-05-17,226.60081481933594,225.89814518857347,227.47914441204637,223.77061355890774,2916400,-1.0,-1.0
2022-05-18,219.5741424560547,226.72769962285977,226.75697628439147,218.6860440122969,2620700,-1.0,-1.0
2022-05-19,211.28851318359375,214.14797644504705,214.99704433786178,207.5995047682892,5428100,-1.0,-1.0
2022-05-20,208.4387969970703,210.80054202350343,212.2156352763825,205.17919959714501,3796000,1.0,0.2110114097595214
2022-05-23,211.6691131591797,210.30281933590047,211.8740646784145,209.17073880147723,3079300,-1.0,-1.0
2022-05-24,211.86428833007812,210.55654787551458,212.37177525703012,208.136249663989,2159700,-1.0,-1.0
2022-05-25,212.18637084960938,212.44010689648158,214.2651033019238,210.45897324991867,2006700,-1.0,-1.0
2022-05-26,215.96319580078125,212.97685718653582,217.22215181517012,212.97685718653582,2045300,-1.0,-1.0
2022-05-27,218.42726135253906,217.60264068003744,220.14522857666017,216.78783157048747,1537400,-1.0,-1.0
2022-05-31,215.75704956054688,217.6713529118145,217.72044068584404,215.2563902162109,4405400,-1.0,-1.0
2022-06-01,217.2688751220703,217.12161179591052,218.5156177358714,215.8944923086753,2796200,-1.0,-1.0
2022-06-02,221.26434326171875,218.83955423188382,221.75519100088397,216.57184007365797,2091900,-1.0,-1.0
2022-06-03,219.89979553222656,219.71327098751294,221.1956408031942,217.81860583223173,1964400,-1.0,-1.0
2022-06-06,221.0483856201172,221.2152720663992,222.20679416067236,220.00779073183813,2151300,-1.0,-1.0
2022-06-07,224.56285095214844,214.91278216068844,224.86717416765018,213.22426466227412,3772300,-1.0,-1.0
2022-06-08,217.6222686767578,221.45089042103965,221.71595242152117,215.9730272948413,2409300,0.0,0.4443800449371338
2022-06-09,212.82176208496094,216.53258487754965,218.30945134610928,212.71377498015696,2198300,-1.0,-1.0
2022-06-10,207.25555419921875,209.91595565979276,211.22161250403533,206.1658715685793,2752200,-1.0,-1.0
2022-06-13,204.2613983154297,203.70182466715497,205.86155186050004,200.4720529296709,3374500,-1.0,-1.0
2022-06-14,204.6737060546875,205.70447437564732,208.37468741054906,203.78035952900296,2631600,-1.0,-1.0
2022-06-15,205.9989776611328,207.28499635403423,209.11095056137484,203.26005383986413,2236000,-1.0,-1.0
2022-06-16,204.37918090820312,201.97403001893187,205.7437370030579,201.5617197218697,3124500,-1.0,-1.0
2022-06-17,202.67103576660156,204.33991514365812,205.40997463778376,201.92495256895452,6079700,-1.0,-1.0
2022-06-21,205.63577270507812,206.20515793448683,207.60897541256597,204.28102802202,2956000,-1.0,-1.0
2022-06-22,205.16455078125,203.2109713165584,207.3537275823369,202.7299351222767,2098400,-1.0,-1.0
2022-06-23,205.91062927246094,205.88117960608463,207.48134805012327,203.68217631325422,2504700,-1.0,-1.0
2022-06-24,211.83026123046875,206.21496157491794,213.86237817698304,206.21496157491794,5516500,-1.0,-1.0
2022-06-27,209.9355926513672,212.8512295400647,212.8512295400647,208.5415718329623,1827600,-1.0,-1.0
2022-06-28,209.45455932617188,212.17386014432049,214.84407318996753,209.24839667345927,2156400,-1.0,-1.0
2022-06-29,209.24838256835938,210.11227937180098,210.11227937180098,206.60763434780992,2179000,-1.0,-1.0
2022-06-30,209.3760223388672,206.1560621850031,209.5134591144778,205.1940047557289,2314100,-1.0,-1.0
2022-07-01,211.3197784423828,208.61030412030556,212.25240119733243,207.4322724576409,1765900,-1.0,-1.0
2022-07-05,206.3229522705078,209.28767703042723,209.307315135714,203.8687133916473,2236000,-1.0,-1.0
2022-07-06,205.8811798095703,205.66520560294117,208.6888295162648,203.38766487102816,2655800,-1.0,-1.0
2022-07-07,208.73793029785156,206.18551586740114,209.31712707923936,204.95839642573947,2007200,-1.0,-1.0
2022-07-08,205.86155700683594,208.17835913966556,209.17969281032967,201.88568697225944,1850900,-1.0,-1.0
2022-07-11,206.02842712402344,204.987832304214,207.25554648313536,204.42827366579084,1818500,-1.0,-1.0
2022-07-12,202.72012329101562,202.7004851865138,204.85040075517963,201.3457555655823,2653900,-1.0,-1.0
