date,close,pred_label,confidence
2022-03-22,42.26152038574219,0.0,0.5284080505371094
2022-03-23,42.32932662963867,-1.0,-1.0
2022-03-24,43.075172424316406,-1.0,-1.0
2022-03-25,44.082550048828125,-1.0,-1.0
2022-03-28,44.57655715942383,-1.0,-1.0
2022-03-29,45.51613235473633,-1.0,-1.0
2022-03-30,45.74860382080078,-1.0,-1.0
2022-03-31,46.13605499267578,-1.0,-1.0
2022-04-01,46.165122985839844,-1.0,-1.0
2022-04-04,45.85515213012695,-1.0,-1.0
2022-04-05,46.30072021484375,-1.0,-1.0
2022-04-06,48.150814056396484,-1.0,-1.0
2022-04-07,48.45109558105469,-1.0,-1.0
2022-04-08,48.55764389038086,-1.0,-1.0
2022-04-11,46.726924896240234,-1.0,-1.0
2022-04-12,46.542884826660156,-1.0,-1.0
2022-04-13,47.1143798828125,-1.0,-1.0
2022-04-14,47.49214553833008,-1.0,-1.0
2022-04-18,47.68587112426758,-1.0,-1.0
2022-04-19,47.94740295410156,-1.0,-1.0
2022-04-20,48.67387771606445,-1.0,-1.0
2022-04-21,48.179874420166016,-1.0,-1.0
2022-04-22,47.12406921386719,-1.0,-1.0
2022-04-25,47.24030303955078,-1.0,-1.0
2022-04-26,46.901275634765625,-1.0,-1.0
2022-04-27,46.29104232788086,-1.0,-1.0
2022-04-28,46.823787689208984,-1.0,-1.0
2022-04-29,45.31271743774414,-1.0,-1.0
2022-05-02,45.186798095703125,-1.0,-1.0
2022-05-03,45.22554016113281,-1.0,-1.0
2022-05-04,46.416961669921875,-1.0,-1.0
2022-05-05,45.428955078125,-1.0,-1.0
2022-05-06,45.58393859863281,-1.0,-1.0
2022-05-09,45.264286041259766,1.0,0.5420541167259216
2022-05-10,45.29334259033203,-1.0,-1.0
2022-05-11,46.12636947631836,-1.0,-1.0
2022-05-12,44.7293701171875,0.0,0.1720881313085556
2022-05-13,45.587860107421875,-1.0,-1.0
2022-05-16,45.72444152832031,-1.0,-1.0
2022-05-17,46.3780632019043,-1.0,-1.0
