date,close,open,high,low,volume,pred_label,confidence
2022-04-27,41.8181266784668,42.56905895186131,43.92463658972037,40.89165160244861,1214400,1.0,0.4251865744590759
2022-04-28,41.63283157348633,42.52029635676003,42.9103923204932,40.60883431897527,841900,-1.0,-1.0
2022-04-29,40.04319763183594,41.242737649116,41.40852600879578,39.7311223616605,974300,-1.0,-1.0
2022-05-02,41.554813385009766,40.413785142955554,41.60357444897791,39.87740599884457,955700,-1.0,-1.0
2022-05-03,40.823387145996094,41.076946916242115,41.5548142819987,40.22849248014371,670500,-1.0,-1.0
2022-05-04,41.4572868347168,41.16471673563225,41.70109587065904,39.965176725224104,536300,-1.0,-1.0
2022-05-05,39.4873161315918,40.85264460561688,41.03794186811547,38.90217216824024,842000,-1.0,-1.0
2022-05-06,39.15573501586914,39.06796360884073,39.72137007876155,37.868423526273034,678500,-1.0,-1.0
2022-05-09,38.18049621582031,39.00944544340032,39.26300520188095,37.81965616690281,774900,-1.0,-1.0
2022-05-10,37.224761962890625,38.60959922680575,38.91192377180182,36.67863210125987,794400,-1.0,-1.0
2022-05-11,35.82041931152344,37.42956026600866,38.45355736421278,35.74240236282411,849300,-1.0,-1.0
2022-05-12,36.980953216552734,35.61562483151897,37.36129844204448,35.440082025978384,1143800,-1.0,-1.0
2022-05-13,37.341793060302734,37.351543784897046,38.229257807612,37.07847885348825,905600,-1.0,-1.0
2022-05-16,37.263771057128906,37.302781394579874,37.6441125466995,36.366555617139866,744500,-1.0,-1.0
2022-05-17,37.93668746948242,37.20526036187207,38.38529520262808,37.12723968468292,534900,-1.0,-1.0
2022-05-18,35.771663665771484,36.8541764294558,36.9126882197755,35.37181697758664,927000,-1.0,-1.0
2022-05-19,33.97722625732422,35.54735699133003,35.791166019089175,33.81143418392813,1476500,-1.0,-1.0
2022-05-20,34.14301681518555,34.513607602973934,34.60137900744405,32.72892733905579,1276700,-1.0,-1.0
2022-05-23,33.42134094238281,34.30880562728586,34.43558735948069,33.29455921018797,969600,-1.0,-1.0
2022-05-24,32.43635559082031,32.89471781247371,32.91422298363247,31.812204994663947,1153300,-1.0,-1.0
2022-05-25,35.10850524902344,32.27056789020328,35.196276660955235,31.870721173676426,1372100,-1.0,-1.0
2022-05-26,35.752159118652344,35.70339805245921,36.92244330844194,35.70339805245921,895100,-1.0,-1.0
2022-05-27,37.117488861083984,35.79116711425356,37.156495479343796,35.79116711425356,639000,-1.0,-1.0
2022-05-31,36.259281158447266,36.81516547865216,37.15649665062683,36.22027081872708,1337700,-1.0,-1.0
2022-06-01,36.639625549316406,36.785912474647056,37.1857591876223,35.956959431491796,608900,-1.0,-1.0
2022-06-02,37.69287872314453,36.64937633922337,38.0147047184452,36.64937633922337,622700,-1.0,-1.0
2022-06-03,37.92693328857422,37.25402168417432,38.043960584941445,37.000458201776205,683900,-1.0,-1.0
2022-06-06,38.8729133605957,38.03420968010519,39.08746650311113,37.48807609926167,1017800,-1.0,-1.0
2022-06-07,38.98019027709961,38.356039733596454,39.28251110397919,37.63436334252675,689000,-1.0,-1.0
2022-06-08,37.28327941894531,38.20000010617151,38.307276683234,37.14674694640427,767800,-1.0,-1.0
2022-06-09,36.805416107177734,36.67863435854075,37.673375736597535,36.67863435854075,780400,-1.0,-1.0
2022-06-10,35.304954528808594,36.01105481652,36.83483723850077,35.28534021625577,622700,-1.0,-1.0
2022-06-13,33.627967834472656,34.383101982470905,34.912673421741395,33.51028196703712,729500,-1.0,-1.0
2022-06-14,34.30464172363281,33.28472007508225,34.55962400629396,33.28472007508225,837200,-1.0,-1.0
2022-06-15,33.81429672241211,34.608659458654984,34.89306134779656,33.31414490103139,1171100,-1.0,-1.0
2022-06-16,31.754846572875977,33.16704342117452,33.16704342117452,31.45083033688114,725700,-1.0,-1.0
2022-06-17,32.117698669433594,31.79406815431372,32.67669343096133,31.76464855877455,1518000,-1.0,-1.0
2022-06-21,32.75515365600586,32.94148401313057,33.11800908453191,32.04905337040049,980400,-1.0,-1.0
2022-06-22,31.941173553466797,32.205961135958404,32.74534158575365,31.617546780008542,988300,-1.0,-1.0
2022-06-23,32.509979248046875,32.27461124722308,32.529589818822025,31.686196856734767,609600,-1.0,-1.0
2022-06-24,34.5792350769043,32.961093799329134,34.608658412129095,32.912059895350566,1581800,-1.0,-1.0
2022-06-27,33.81429672241211,34.275223664052106,34.91267191714333,33.22588237478219,868700,-1.0,-1.0
2022-06-28,32.60804748535156,34.088892507046474,34.3536801084848,32.56881886120199,493200,-1.0,-1.0
2022-06-29,32.019630432128906,32.50016794444716,32.57862518624037,31.490055273166295,706800,-1.0,-1.0
2022-06-30,31.588125228881836,31.558705631735677,31.970594955971674,30.931062618967992,590900,-1.0,-1.0
2022-07-01,31.20565414428711,31.107584460177442,31.67638638338513,30.519170096566736,673700,-1.0,-1.0
2022-07-05,32.90225601196289,30.882028549839063,33.01993814811249,30.70550347509084,836200,-1.0,-1.0
2022-07-06,32.029441833496094,32.79438138182456,33.225888811997876,31.5489004883616,574100,-1.0,-1.0
2022-07-07,33.35337448120117,32.53940106089977,33.539708585679875,32.2648081587809,685300,-1.0,-1.0
2022-07-08,32.91206359863281,33.108199236616365,33.49067270919828,32.71592421960177,698700,-1.0,-1.0
2022-07-11,32.30403137207031,32.79437795250212,33.03955124271802,32.19615826685523,477200,-1.0,-1.0
2022-07-12,31.911754608154297,32.27461001034796,32.98071024471169,31.578318802043356,532200,-1.0,-1.0
2022-07-13,31.558704376220703,31.490056158245768,31.94117408809457,31.009516761897572,771100,-1.0,-1.0
2022-07-14,30.823184967041016,31.24488330664092,31.6371583088182,30.656467062327646,934100,-1.0,-1.0
2022-07-15,31.225269317626953,31.470442599410756,31.470442599410756,30.489749472275548,924800,-1.0,-1.0
2022-07-18,31.62735366821289,31.548896421550218,32.17654317170932,31.519476824575428,776200,-1.0,-1.0
2022-07-19,33.010128021240234,32.09808318247577,33.26510656901282,32.09808318247577,661100,-1.0,-1.0
2022-07-20,34.35367965698242,32.81399171929892,34.55962806053717,32.81399171929892,1100300,-1.0,-1.0
2022-07-21,34.30464172363281,34.06927749153469,34.422323839681866,32.81398786983899,701800,-1.0,-1.0
2022-07-22,34.1967658996582,34.27522314003453,34.64788754972783,33.84371580005899,660600,-1.0,-1.0
2022-07-25,34.5203971862793,34.18696138922423,34.638079308461315,33.54950939039781,891700,-1.0,-1.0
2022-07-26,32.843414306640625,33.68680724920409,33.78487880604684,32.61785159642598,1151700,-1.0,-1.0
2022-07-27,31.862722396850586,34.00063004270527,34.38310351737379,30.46032900901812,1767300,0.0,0.4976276159286499
2022-07-28,31.705810546875,31.83329795965099,32.304030211021086,31.048744207367495,870000,-1.0,-1.0
2022-07-29,31.08797264099121,31.970594204044296,32.107894383274534,30.911447580171124,1235400,-1.0,-1.0
2022-08-01,32.47075271606445,31.078168285857046,33.16704399590623,31.078168285857046,1029700,-1.0,-1.0
