date,pred_label,confidence,close
2022-03-09,0,0.4317548274993896,78.57051086425781
2022-03-22,0,0.4086261987686157,81.04541778564453
2022-04-21,1,0.2915417850017547,74.52069854736328
2022-05-09,0,0.1302658766508102,69.16983795166016
2022-07-22,0,0.2926411628723144,78.94918823242188
2022-07-22,1,0.0425593852996826,78.94918823242188
2022-07-22,2,0.0350423529744148,78.94918823242188
2022-08-16,0,0.4179681837558746,89.06254577636719
2022-08-17,-1,-1.0,88.7378921508789
2022-08-18,-1,-1.0,88.7772445678711
2022-08-19,-1,-1.0,88.25584411621094
