date,close,open,high,low,volume,pred_label,confidence
2022-03-21,24.733177185058594,23.44961980182761,24.782545935629184,23.429872301599374,25701200,1.0,0.6856369376182556
2022-03-22,24.34811019897461,24.683810167916292,24.87140765249553,23.982790863095595,27921600,-1.0,-1.0
2022-03-23,25.25647735595703,24.98001797272768,25.434201110659796,24.822041720375328,17712200,-1.0,-1.0
2022-03-24,25.207109451293945,25.17748819898106,25.661290687405806,24.970145082467056,20078000,-1.0,-1.0
2022-03-25,25.71065902709961,24.95039717901083,25.888380888437894,24.9207759271751,22516400,-1.0,-1.0
2022-03-28,24.970142364501953,24.9405211154133,25.0984973441024,24.604821158642658,18026400,-1.0,-1.0
2022-03-29,24.68381118774414,24.36785870585707,24.76279930821591,23.86430873164005,21418400,-1.0,-1.0
2022-03-30,25.177488327026367,25.049133332801887,25.513188322044755,24.901028953709638,16764300,-1.0,-1.0
2022-03-31,24.792421340942383,24.78254759016907,25.63166944119455,24.762800088622445,19879000,-1.0,-1.0
2022-04-01,25.424327850341797,24.861537205067787,25.572430354378294,24.85166345370195,13426600,-1.0,-1.0
2022-04-04,25.35521125793457,25.760025612425046,26.06610434511228,25.21698251734524,15846600,-1.0,-1.0
2022-04-05,24.486339569091797,25.483565751756483,25.769898861087324,24.40735144983248,17598200,-1.0,-1.0
2022-04-06,24.111146926879883,24.861535015568755,25.088625627307067,23.963044435886435,15855600,-1.0,-1.0
2022-04-07,24.614696502685547,24.55545588389629,24.79242024227863,23.943296545656246,15240600,-1.0,-1.0
2022-04-08,25.57242774963379,24.762799052357227,25.700784621090015,24.743051551636988,16068400,-1.0,-1.0
2022-04-11,24.901025772094727,25.197232609207333,25.216980108326542,24.585073319088078,18394200,-1.0,-1.0
2022-04-12,25.937747955322266,25.47369112285698,26.520286020977448,25.47369112285698,22238200,-1.0,-1.0
2022-04-13,26.23395347595215,26.382055962182147,26.609148449841783,25.611922280496042,18273500,-1.0,-1.0
2022-04-14,26.273448944091797,26.06610395310074,26.589401422530237,26.026610834908595,16234900,-1.0,-1.0
2022-04-18,26.54003143310547,26.609147682362902,27.01396201188744,26.26357396897665,15965800,-1.0,-1.0
2022-04-19,26.441299438476562,26.44129943847656,26.81649254297898,26.046356949663036,16671400,-1.0,-1.0
2022-04-20,27.30029296875,26.66838804729336,27.36940733413117,26.44129745154803,20115500,-1.0,-1.0
2022-04-21,25.760025024414062,27.39902990596896,27.616246762397513,25.671163155142086,20775600,-1.0,-1.0
2022-04-22,24.68381118774414,25.690911136178183,26.03648486945167,24.575201815885958,16638900,-1.0,-1.0
2022-04-25,23.834686279296875,23.854433779226138,24.012410012209735,22.561002665463466,26911800,-1.0,-1.0
2022-04-26,23.77544593811035,24.051905290646324,24.752924597227345,23.68658407062469,19246000,-1.0,-1.0
2022-04-27,24.34811019897461,23.943295862878802,24.60482205070797,23.42987215941208,16611600,-1.0,-1.0
2022-04-28,25.137990951538086,24.48633852463833,25.365083432544242,23.686583615847766,15786700,-1.0,-1.0
2022-04-29,24.60482406616211,25.177488433637393,25.63166967398226,24.446847818805164,14657100,-1.0,-1.0
2022-05-02,24.634445190429688,24.249376441680724,24.76280018452907,23.765573951267037,16641400,-1.0,-1.0
2022-05-03,25.918001174926758,24.62457002454778,26.006863043898814,24.62457002454778,19367900,-1.0,-1.0
2022-05-04,27.33979034423828,26.569654741856436,27.458271585696792,25.829140391451908,26500900,-1.0,-1.0
2022-05-05,27.32991600036621,27.448397239253012,28.63322092747307,26.668389786367992,33426600,-1.0,-1.0
2022-05-06,27.793970108032227,27.793970108032227,28.02106071152799,26.658515207328122,36127600,-1.0,-1.0
2022-05-09,23.89392852783203,26.96459317198373,27.013961921287756,23.696457297066388,27456500,-1.0,-1.0
2022-05-10,24.081525802612305,24.31849016609876,25.118247011494077,23.252149588797025,21445700,-1.0,-1.0
2022-05-11,24.851659774780273,24.91090039098007,26.233952746535376,24.673936042955646,19231000,-1.0,-1.0
2022-05-12,24.812164306640625,24.792418690430367,25.295968626683308,24.042030660909823,21048300,-1.0,-1.0
2022-05-13,26.658517837524414,25.60205095046452,26.796746586642392,25.473694069233144,23244700,-1.0,-1.0
2022-05-16,27.62611961364746,26.79674344958265,27.912452712700304,26.658514716646927,20893000,-1.0,-1.0
2022-05-17,28.081605911254883,28.24003512719953,28.3588560948454,27.68553098276803,17783200,-1.0,-1.0
2022-05-18,26.50721549987793,28.24003680475517,28.289545229444382,26.061632123173645,18139900,-1.0,-1.0
2022-05-19,26.616130828857422,25.754672268032426,27.279553828959763,25.675457666018346,15499900,-1.0,-1.0
2022-05-20,26.99240493774414,27.02211112540176,27.78455105569413,26.299275668068905,19141200,-1.0,-1.0
