date,close,open,high,low,volume,pred_label,confidence
2022-03-24,104.74075317382812,111.51031822784131,112.99054369104275,103.74406592053735,615100,0.0,0.4660797715187073
2022-03-25,106.20124816894531,105.89532977958484,108.00711755566036,104.60260191979722,358600,-1.0,-1.0
2022-03-28,102.19477081298828,106.18151257988512,106.21111588663663,101.40532169395371,382400,-1.0,-1.0
2022-03-29,105.29337310791016,102.92501828104153,106.42821418759426,102.92501828104153,474000,-1.0,-1.0
2022-03-30,102.32305145263672,104.94798061177232,105.28350228811021,101.9085826137704,385400,-1.0,-1.0
2022-03-31,101.8493881225586,101.91846501578459,103.37895758104125,101.40532345593677,392200,-1.0,-1.0
2022-04-01,101.38557434082031,102.41186490270577,103.31973471670658,100.16192339460984,306200,-1.0,-1.0
2022-04-04,102.34278869628906,101.66188256684975,102.67831038645342,100.84283019051657,256400,-1.0,-1.0
2022-04-05,99.33300018310547,101.3855737664317,102.28358082629994,99.27378604509059,392900,-1.0,-1.0
2022-04-06,98.43499755859375,98.68170181312657,99.32313438067517,97.40870695627927,463900,-1.0,-1.0
2022-04-07,97.87081146240234,97.89061156791254,98.73193481543275,95.26765640085617,449200,-1.0,-1.0
2022-04-08,97.86091613769531,96.42571059071977,98.68243925600277,95.54479470912295,444600,-1.0,-1.0
2022-04-11,97.38581085205078,97.44519606324137,98.8012162804695,96.99979187625725,306400,-1.0,-1.0
2022-04-12,97.13836669921875,99.67223650910601,99.84050720079985,96.71275504663353,294300,-1.0,-1.0
2022-04-13,98.6329574584961,97.13836664881727,98.97938379146066,97.13836664881727,199600,-1.0,-1.0
2022-04-14,99.75142669677734,100.513572218418,101.56275132186674,99.41490040002137,331400,-1.0,-1.0
2022-04-18,101.84978485107422,99.27632244800752,102.2654964400985,99.27632244800752,361900,-1.0,-1.0
2022-04-19,103.49284362792969,102.4238719978486,103.78978480666369,101.72111171161332,307400,-1.0,-1.0
2022-04-20,103.48295593261719,104.00754549475394,105.51202890977879,102.87918104560326,626700,-1.0,-1.0
2022-04-21,102.22590637207031,104.65090580588945,105.06661740544895,101.67162423932433,306200,-1.0,-1.0
2022-04-22,98.93978881835938,101.2559102717186,101.91907031524879,98.85071099976315,406000,-1.0,-1.0
2022-04-25,100.55315399169922,98.68244421197404,100.67193197271574,96.4455155392883,395500,-1.0,-1.0
2022-04-26,97.53428649902344,99.56335935257322,100.62244601734673,97.42540857183228,354500,-1.0,-1.0
2022-04-27,96.76223754882812,97.32641967513867,98.989273450295,96.26734068183549,307800,-1.0,-1.0
2022-04-28,100.9688720703125,97.9895904875266,101.39448372499619,97.63326409981337,143300,-1.0,-1.0
2022-04-29,99.0684585571289,100.25621565691574,102.097232742787,98.92988802821623,248400,-1.0,-1.0
2022-05-02,99.37530517578125,98.88040824517628,99.88999466093814,96.87112791516462,332800,-1.0,-1.0
2022-05-03,101.19651794433594,99.14764504098193,101.90917070228994,99.02887461567462,211600,-1.0,-1.0
2022-05-04,104.50243377685547,101.63203017622017,104.73008212757789,100.46407316154212,218500,-1.0,-1.0
2022-05-05,101.99826049804688,103.136517398106,104.3935598316811,100.75111811751941,290300,-1.0,-1.0
2022-05-06,100.23641967773438,101.72111044993355,102.28529264130813,98.64285852964616,252900,-1.0,-1.0
2022-05-09,98.5933609008789,98.642853611429,100.45417052404075,98.1677492653412,242600,-1.0,-1.0
2022-05-10,97.06907653808594,99.43468308852633,99.60294622020815,96.10897535497726,262800,-1.0,-1.0
