date,close,open,high,low,volume,pred_label,confidence
2022-04-25,56.25,55.060001373291016,56.31999969482422,55.060001373291016,129300,0.0,0.5164873003959656
2022-04-26,54.290000915527344,55.79999923706055,55.79999923706055,54.13999938964844,209400,-1.0,-1.0
2022-04-27,53.689998626708984,54.36000061035156,55.54999923706055,53.439998626708984,165100,-1.0,-1.0
2022-04-28,55.11000061035156,54.349998474121094,55.77000045776367,53.779998779296875,337300,-1.0,-1.0
2022-04-29,54.31999969482422,54.779998779296875,56.040000915527344,54.06999969482422,710600,-1.0,-1.0
2022-05-02,55.599998474121094,54.369998931884766,55.689998626708984,53.52000045776367,244700,-1.0,-1.0
2022-05-03,55.33000183105469,55.630001068115234,56.02000045776367,54.95000076293945,611400,-1.0,-1.0
2022-05-04,56.0099983215332,55.310001373291016,56.439998626708984,53.560001373291016,222500,-1.0,-1.0
2022-05-05,53.7400016784668,54.959999084472656,55.439998626708984,52.619998931884766,378500,-1.0,-1.0
2022-05-06,51.56999969482422,53.7400016784668,53.7400016784668,50.720001220703125,337800,0.0,0.5412052869796753
2022-05-09,49.58000183105469,50.439998626708984,51.46500015258789,48.77000045776367,1229400,-1.0,-1.0
2022-05-10,51.16999816894531,50.72999954223633,54.709999084472656,48.790000915527344,776700,-1.0,-1.0
2022-05-11,50.11000061035156,50.7400016784668,52.0099983215332,49.92499923706055,295400,-1.0,-1.0
2022-05-12,50.84000015258789,49.310001373291016,51.92499923706055,48.86000061035156,479300,-1.0,-1.0
2022-05-13,53.06999969482422,51.7400016784668,53.8849983215332,51.02000045776367,492700,-1.0,-1.0
2022-05-16,52.25,52.40999984741211,53.40999984741211,51.29499816894531,222500,-1.0,-1.0
2022-05-17,52.189998626708984,53.36000061035156,53.68000030517578,51.619998931884766,407600,-1.0,-1.0
2022-05-18,51.02000045776367,51.33000183105469,52.119998931884766,49.2599983215332,338600,-1.0,-1.0
2022-05-19,52.189998626708984,51.130001068115234,53.279998779296875,51.029998779296875,300600,-1.0,-1.0
2022-05-20,52.029998779296875,53.20000076293945,53.310001373291016,50.709999084472656,275700,-1.0,-1.0
2022-05-23,52.29999923706055,52.02000045776367,54.459999084472656,51.189998626708984,586300,-1.0,-1.0
