date,close,open,high,low,volume,pred_label,confidence
2022-05-26,27.489999771118164,26.190000534057617,27.690000534057617,25.170000076293945,2972400,0.0,0.4002436101436615
2022-05-27,26.809999465942383,27.8700008392334,27.8799991607666,26.600000381469727,1743100,-1.0,-1.0
2022-05-31,26.110000610351562,26.90999984741211,27.0,25.920000076293945,1711200,-1.0,-1.0
2022-06-01,26.579999923706055,26.420000076293945,27.195999145507812,26.200000762939453,2514900,-1.0,-1.0
2022-06-02,26.75,26.440000534057617,26.90999984741211,26.440000534057617,1203600,-1.0,-1.0
2022-06-03,27.239999771118164,26.5,28.040000915527344,26.329999923706055,2145200,-1.0,-1.0
2022-06-06,26.610000610351562,27.030000686645508,27.174999237060547,26.40999984741211,1191100,-1.0,-1.0
2022-06-07,26.8700008392334,26.469999313354492,27.09000015258789,26.399999618530273,1272600,-1.0,-1.0
2022-06-08,26.780000686645508,26.700000762939453,26.94499969482422,26.559999465942383,1069500,-1.0,-1.0
2022-06-09,25.979999542236328,26.6299991607666,26.69099998474121,25.959999084472656,1128400,-1.0,-1.0
2022-06-10,25.65999984741211,25.600000381469727,25.8700008392334,25.489999771118164,972800,-1.0,-1.0
2022-06-13,24.1200008392334,24.940000534057617,25.3700008392334,24.100000381469727,1571500,-1.0,-1.0
2022-06-14,23.950000762939453,24.100000381469727,24.399999618530273,23.655000686645508,1548400,-1.0,-1.0
2022-06-15,23.899999618530273,24.260000228881836,24.270000457763672,23.430999755859375,1731300,-1.0,-1.0
2022-06-16,22.649999618530273,23.469999313354492,23.8799991607666,22.309999465942383,1933000,-1.0,-1.0
2022-06-17,23.850000381469727,23.059999465942383,24.15999984741211,22.635000228881836,6675300,-1.0,-1.0
2022-06-21,23.989999771118164,24.1200008392334,24.44499969482422,23.68000030517578,1898300,-1.0,-1.0
2022-06-22,24.15999984741211,23.829999923706055,24.46500015258789,23.780000686645508,1283900,-1.0,-1.0
2022-06-23,24.719999313354492,24.350000381469727,24.729999542236328,24.059999465942383,1591800,-1.0,-1.0
2022-06-24,26.709999084472656,24.93000030517578,26.760000228881836,24.829999923706055,3915000,-1.0,-1.0
2022-06-27,26.40999984741211,26.700000762939453,26.719999313354492,26.040000915527344,1307400,-1.0,-1.0
2022-06-28,25.850000381469727,26.520000457763672,26.8700008392334,25.600000381469727,1075700,-1.0,-1.0
2022-06-29,26.200000762939453,25.979999542236328,26.364999771118164,25.639999389648438,1813500,-1.0,-1.0
2022-06-30,25.139999389648438,26.020000457763672,26.09000015258789,25.059999465942383,1434600,-1.0,-1.0
2022-07-01,25.790000915527344,25.139999389648438,25.895000457763672,25.100000381469727,1009400,-1.0,-1.0
2022-07-05,26.239999771118164,25.5,26.260000228881836,25.25,1030200,-1.0,-1.0
2022-07-06,26.170000076293945,26.229999542236328,26.469999313354492,25.815000534057617,1250100,-1.0,-1.0
2022-07-07,26.81999969482422,26.200000762939453,26.940000534057617,26.200000762939453,1141300,-1.0,-1.0
2022-07-08,26.799999237060547,26.530000686645508,27.09000015258789,26.3700008392334,1076600,-1.0,-1.0
2022-07-11,27.350000381469727,26.770000457763672,27.8700008392334,26.280000686645508,2007400,-1.0,-1.0
2022-07-12,26.030000686645508,27.350000381469727,27.5,25.829999923706055,1220500,-1.0,-1.0
2022-07-13,26.540000915527344,25.670000076293945,26.65999984741211,25.450000762939453,1664500,-1.0,-1.0
2022-07-14,26.309999465942383,26.309999465942383,26.549999237060547,25.524999618530273,1351000,-1.0,-1.0
2022-07-15,26.649999618530273,26.729999542236328,27.299999237060547,26.424999237060547,1707700,-1.0,-1.0
2022-07-18,26.799999237060547,26.790000915527344,27.420000076293945,26.729999542236328,1133000,-1.0,-1.0
2022-07-19,27.329999923706055,27.100000381469727,27.360000610351562,26.709999084472656,854200,-1.0,-1.0
2022-07-20,27.75,27.450000762939453,28.15999984741211,27.3700008392334,1091800,-1.0,-1.0
2022-07-21,28.43000030517578,27.65999984741211,28.43000030517578,27.649999618530273,1102100,-1.0,-1.0
2022-07-22,28.110000610351562,28.489999771118164,28.954999923706055,27.8700008392334,1627200,-1.0,-1.0
2022-07-25,28.0,28.239999771118164,28.239999771118164,27.729999542236328,645500,-1.0,-1.0
2022-07-26,27.3700008392334,28.079999923706055,28.079999923706055,27.110000610351562,1073100,-1.0,-1.0
2022-07-27,28.010000228881836,27.770000457763672,28.18000030517578,27.610000610351562,877200,-1.0,-1.0
2022-07-28,28.43000030517578,28.0,28.489999771118164,27.68000030517578,806100,-1.0,-1.0
2022-07-29,28.440000534057617,28.5,28.690000534057617,28.209999084472656,635500,-1.0,-1.0
2022-08-01,28.920000076293945,28.309999465942383,29.3799991607666,28.229999542236328,1885600,-1.0,-1.0
2022-08-02,28.760000228881836,28.780000686645508,28.979999542236328,28.639999389648438,754900,-1.0,-1.0
2022-08-03,29.81999969482422,28.860000610351562,29.84000015258789,28.780000686645508,1112500,-1.0,-1.0
2022-08-04,30.0,29.799999237060547,30.06999969482422,29.540000915527344,956600,-1.0,-1.0
2022-08-05,29.959999084472656,29.799999237060547,30.155000686645508,29.440000534057617,869700,-1.0,-1.0
2022-08-08,30.209999084472656,30.049999237060547,30.5,29.969999313354492,1074400,-1.0,-1.0
2022-08-09,29.989999771118164,30.0,30.18000030517578,29.635000228881836,935200,-1.0,-1.0
2022-08-10,30.479999542236328,30.549999237060547,30.719999313354492,30.290000915527344,951100,-1.0,-1.0
2022-08-11,30.450000762939453,30.899999618530273,30.989999771118164,30.43000030517578,1105700,-1.0,-1.0
2022-08-12,30.770000457763672,30.600000381469727,30.799999237060547,30.350000381469727,690600,-1.0,-1.0
2022-08-15,31.030000686645508,30.68000030517578,31.09000015258789,30.489999771118164,1400700,-1.0,-1.0
2022-08-16,31.020000457763672,30.899999618530273,31.040000915527344,30.219999313354492,1843300,-1.0,-1.0
2022-08-17,30.6200008392334,30.709999084472656,31.024999618530273,30.40999984741211,1348200,-1.0,-1.0
2022-08-18,30.989999771118164,30.540000915527344,31.280000686645508,30.489999771118164,2174800,-1.0,-1.0
