date,close,open,high,low,volume,pred_label,confidence
2022-04-18,159.6999969482422,151.94000244140625,160.89999389648438,150.0,791700,0.0,0.3999824225902557
2022-04-19,163.1999969482422,159.0,163.57000732421875,156.94000244140625,475400,-1.0,-1.0
2022-04-20,160.7100067138672,166.47999572753906,166.55999755859375,160.6199951171875,331200,-1.0,-1.0
2022-04-21,153.44000244140625,164.11000061035156,165.9499969482422,152.00999450683594,603000,-1.0,-1.0
2022-04-22,149.77999877929688,152.60000610351562,155.99000549316406,149.19000244140625,469900,-1.0,-1.0
2022-04-25,150.74000549316406,146.82000732421875,152.0399932861328,146.82000732421875,530800,-1.0,-1.0
2022-04-26,146.42999267578125,148.2899932861328,150.86000061035156,144.47999572753906,963900,-1.0,-1.0
2022-04-27,145.6300048828125,144.30999755859375,150.6699981689453,143.47999572753906,784100,-1.0,-1.0
2022-04-28,155.2899932861328,149.60000610351562,157.13999938964844,145.32000732421875,695700,-1.0,-1.0
2022-04-29,148.44000244140625,152.6999969482422,158.75999450683594,147.89999389648438,603700,-1.0,-1.0
2022-05-02,156.3300018310547,148.39999389648438,156.6199951171875,148.24000549316406,520300,-1.0,-1.0
2022-05-03,158.47999572753906,156.08999633789062,159.44000244140625,153.33999633789062,483800,-1.0,-1.0
2022-05-04,171.52999877929688,160.38999938964844,172.14999389648438,156.0399932861328,947500,-1.0,-1.0
2022-05-05,160.9600067138672,167.00999450683594,167.1300048828125,157.9499969482422,1180300,-1.0,-1.0
2022-05-06,159.97999572753906,154.3699951171875,167.3000030517578,154.3699951171875,1191000,-1.0,-1.0
2022-05-09,150.9499969482422,155.61000061035156,158.64999389648438,149.57000732421875,774500,-1.0,-1.0
2022-05-10,152.55999755859375,156.1699981689453,158.02000427246094,146.6199951171875,639300,-1.0,-1.0
2022-05-11,139.91000366210938,150.5500030517578,154.4600067138672,139.55999755859375,701200,-1.0,-1.0
2022-05-12,137.92999267578125,137.75999450683594,144.6199951171875,133.91000366210938,1006600,-1.0,-1.0
2022-05-13,145.2100067138672,141.25,147.1999969482422,140.3699951171875,649000,-1.0,-1.0
2022-05-16,141.77999877929688,144.05999755859375,145.91000366210938,141.22999572753906,397600,-1.0,-1.0
2022-05-17,149.50999450683594,146.4600067138672,149.57000732421875,145.22999572753906,514500,-1.0,-1.0
2022-05-18,137.86000061035156,145.86000061035156,148.99000549316406,137.30999755859375,509900,-1.0,-1.0
2022-05-19,139.5800018310547,138.39999389648438,145.08999633789062,136.8800048828125,429600,-1.0,-1.0
2022-05-20,138.6199951171875,144.0,144.0,132.66000366210938,520200,-1.0,-1.0
2022-05-23,137.36000061035156,138.42999267578125,140.0,134.16000366210938,444100,-1.0,-1.0
2022-05-24,132.13999938964844,134.38999938964844,134.64999389648438,130.33999633789062,478000,-1.0,-1.0
2022-05-25,136.1699981689453,130.80999755859375,137.72000122070312,130.80999755859375,300900,-1.0,-1.0
2022-05-26,142.88999938964844,134.44000244140625,144.1999969482422,133.30999755859375,493300,-1.0,-1.0
2022-05-27,148.33999633789062,146.07000732421875,148.35000610351562,143.42999267578125,476800,-1.0,-1.0
2022-05-31,148.1199951171875,148.33999633789062,150.36000061035156,144.05999755859375,452600,-1.0,-1.0
2022-06-01,145.19000244140625,149.22000122070312,150.8300018310547,142.39999389648438,401900,-1.0,-1.0
2022-06-02,154.1300048828125,144.80999755859375,154.67999267578125,143.69000244140625,426800,-1.0,-1.0
2022-06-03,146.3300018310547,149.8699951171875,151.8699951171875,145.72000122070312,396800,-1.0,-1.0
2022-06-06,146.6999969482422,150.1999969482422,150.1999969482422,145.33999633789062,216600,-1.0,-1.0
2022-06-07,149.9199981689453,144.3699951171875,150.30999755859375,142.02000427246094,279600,-1.0,-1.0
2022-06-08,145.22999572753906,149.30999755859375,149.80999755859375,143.5500030517578,257300,-1.0,-1.0
2022-06-09,140.00999450683594,143.58999633789062,146.8300018310547,139.92999267578125,266000,-1.0,-1.0
2022-06-10,134.39999389648438,135.7899932861328,138.72999572753906,133.92999267578125,394400,-1.0,-1.0
2022-06-13,125.27999877929688,129.13999938964844,131.99000549316406,124.08999633789062,605800,1.0,0.2864718437194824
2022-06-14,126.72000122070312,127.25,127.25,122.80999755859375,499500,0.0,0.8594095706939697
2022-06-15,128.64999389648438,128.5,131.60000610351562,124.94000244140625,532900,-1.0,-1.0
2022-06-16,117.06999969482422,124.55999755859375,124.55999755859375,115.97000122070312,730100,-1.0,-1.0
2022-06-17,116.04000091552734,118.41999816894531,119.19999694824219,113.97000122070312,909100,-1.0,-1.0
2022-06-21,121.2300033569336,118.26000213623047,122.52999877929688,116.08999633789062,546500,-1.0,-1.0
2022-06-22,120.75,118.56999969482422,122.43000030517578,117.94999694824219,506600,-1.0,-1.0
2022-06-23,123.33999633789062,120.5,123.75,118.16000366210938,375400,-1.0,-1.0
