date,pred_label,confidence,close
2022-03-04,0,0.1212648302316665,36.34668731689453
2022-03-07,1,0.3245908617973327,33.889774322509766
2022-03-08,0,0.4191499054431915,34.18226623535156
2022-06-13,0,0.8490267395973206,29.12476348876953
2022-06-14,0,0.3994020819664001,28.938444137573242
2022-06-30,0,-0.0839745998382568,27.085050582885742
2022-08-15,0,0.6488435864448547,35.30622100830078
2022-08-16,-1,-1.0,35.58274459838867
2022-08-17,-1,-1.0,34.76304626464844
2022-08-18,-1,-1.0,34.93093490600586
2022-08-19,-1,-1.0,33.88409423828125
