date,close,pred_label,confidence
2022-04-26,125.46700286865234,0.0,0.240315780043602
2022-04-27,124.77447509765625,-1.0,-1.0
2022-04-28,130.6214141845703,-1.0,-1.0
2022-04-29,126.36730194091797,-1.0,-1.0
2022-05-02,131.39309692382812,-1.0,-1.0
2022-05-03,132.76828002929688,-1.0,-1.0
2022-05-04,140.0794219970703,-1.0,-1.0
2022-05-05,128.2371368408203,-1.0,-1.0
2022-05-06,133.54986572265625,-1.0,-1.0
2022-05-09,121.18319702148438,-1.0,-1.0
2022-05-10,122.89474487304688,-1.0,-1.0
2022-05-11,115.33626556396484,-1.0,-1.0
2022-05-12,118.22510528564453,-1.0,-1.0
2022-05-13,125.0514907836914,-1.0,-1.0
2022-05-16,122.14285278320312,-1.0,-1.0
2022-05-17,126.65422058105469,-1.0,-1.0
2022-05-18,119.40240478515625,-1.0,-1.0
2022-05-19,120.62918090820312,-1.0,-1.0
2022-05-20,121.15351867675781,-1.0,-1.0
2022-05-23,120.75779724121094,-1.0,-1.0
2022-05-24,115.50444030761719,-1.0,-1.0
2022-05-25,118.69009399414062,-1.0,-1.0
2022-05-26,122.42977142333984,-1.0,-1.0
2022-05-27,127.46544647216797,-1.0,-1.0
2022-05-31,124.96245574951172,-1.0,-1.0
2022-06-01,124.45790100097656,-1.0,-1.0
2022-06-02,128.533935546875,-1.0,-1.0
2022-06-03,123.79503631591797,-1.0,-1.0
2022-06-06,124.98223876953125,-1.0,-1.0
2022-06-07,126.96089935302734,-1.0,-1.0
2022-06-08,123.54771423339844,-1.0,-1.0
2022-06-09,119.16496276855469,-1.0,-1.0
2022-06-10,116.3156967163086,-1.0,-1.0
2022-06-13,109.17271423339844,0.0,0.5370023250579834
2022-06-14,109.7861099243164,-1.0,-1.0
2022-06-15,112.59349822998047,-1.0,-1.0
2022-06-16,103.35786437988281,-1.0,-1.0
2022-06-17,106.5025405883789,-1.0,-1.0
2022-06-21,107.50448608398438,-1.0,-1.0
2022-06-22,106.16525268554688,-1.0,-1.0
2022-06-23,107.12751007080078,-1.0,-1.0
2022-06-24,112.76214599609375,-1.0,-1.0
2022-06-27,113.64503479003906,-1.0,-1.0
2022-06-28,109.26033782958984,-1.0,-1.0
2022-06-29,102.95112609863281,1.0,0.7685450315475464
2022-06-30,100.33222198486328,1.0,0.5463559031486511
2022-07-01,101.40360260009766,-1.0,-1.0
2022-07-05,104.29035186767578,-1.0,-1.0
2022-07-06,103.91339111328125,-1.0,-1.0
2022-07-07,107.66320037841797,-1.0,-1.0
2022-07-08,107.74256134033203,-1.0,-1.0
2022-07-11,104.9847640991211,-1.0,-1.0
2022-07-12,105.80814361572266,-1.0,-1.0
2022-07-13,106.73070526123047,-1.0,-1.0
2022-07-14,107.2267074584961,-1.0,-1.0
2022-07-15,107.8219223022461,-1.0,-1.0
2022-07-18,106.66126251220703,-1.0,-1.0
2022-07-19,112.5240707397461,-1.0,-1.0
2022-07-20,115.24217987060547,-1.0,-1.0
2022-07-21,116.2837905883789,-1.0,-1.0
2022-07-22,112.94071197509766,-1.0,-1.0
2022-07-25,111.9586181640625,-1.0,-1.0
2022-07-26,107.7723159790039,1.0,0.263454794883728
2022-07-27,113.95256805419922,-1.0,-1.0
2022-07-28,113.73432159423828,-1.0,-1.0
2022-07-29,114.53784942626953,-1.0,-1.0
