date,close,open,high,low,volume,pred_label,confidence
2022-03-04,17.0,18.1200008392334,18.350000381469727,16.8799991607666,1718000,1.0,0.4332873523235321
2022-03-07,17.0,17.0,17.200000762939453,16.3700008392334,1726600,0.0,0.5048563480377197
2022-03-08,18.309999465942383,17.309999465942383,19.06999969482422,16.760000228881836,1417000,-1.0,-1.0
2022-03-09,18.510000228881836,18.68000030517578,19.31999969482422,18.3799991607666,889900,-1.0,-1.0
2022-03-10,18.739999771118164,18.1200008392334,18.799999237060547,17.8799991607666,707400,-1.0,-1.0
2022-03-11,18.010000228881836,18.90999984741211,18.920000076293945,17.760000228881836,770300,-1.0,-1.0
2022-03-14,17.850000381469727,18.049999237060547,18.18000030517578,17.31999969482422,764100,-1.0,-1.0
2022-03-15,18.200000762939453,17.959999084472656,18.610000610351562,17.59000015258789,742700,-1.0,-1.0
2022-03-16,19.360000610351562,18.6200008392334,19.459999084472656,18.610000610351562,722000,-1.0,-1.0
2022-03-17,18.75,19.139999389648438,19.25,18.700000762939453,956000,-1.0,-1.0
2022-03-18,19.09000015258789,18.540000915527344,19.309999465942383,18.520000457763672,1460400,-1.0,-1.0
2022-03-21,18.889999389648438,19.18000030517578,19.18000030517578,18.40999984741211,552700,-1.0,-1.0
2022-03-22,19.280000686645508,19.0,19.940000534057617,19.0,729200,-1.0,-1.0
2022-03-23,18.8799991607666,18.93000030517578,19.799999237060547,18.739999771118164,470100,-1.0,-1.0
2022-03-24,19.3700008392334,19.06999969482422,19.399999618530273,18.59000015258789,515200,-1.0,-1.0
2022-03-25,18.989999771118164,19.540000915527344,19.639999389648438,18.709999084472656,405400,-1.0,-1.0
2022-03-28,19.649999618530273,19.18000030517578,19.670000076293945,18.829999923706055,620100,-1.0,-1.0
2022-03-29,20.65999984741211,19.81999969482422,20.75,19.809999465942383,770900,-1.0,-1.0
2022-03-30,19.25,20.360000610351562,20.65999984741211,19.139999389648438,672700,-1.0,-1.0
2022-03-31,19.229999542236328,19.329999923706055,19.420000076293945,18.719999313354492,712600,-1.0,-1.0
2022-04-01,19.15999984741211,19.469999313354492,19.799999237060547,18.8700008392334,504800,-1.0,-1.0
2022-04-04,19.959999084472656,19.40999984741211,20.079999923706055,19.209999084472656,573200,-1.0,-1.0
2022-04-05,20.280000686645508,20.690000534057617,20.950000762939453,19.81999969482422,866000,-1.0,-1.0
2022-04-06,19.780000686645508,19.860000610351562,20.31999969482422,19.579999923706055,691100,-1.0,-1.0
2022-04-07,19.959999084472656,20.239999771118164,20.270000457763672,19.389999389648438,554400,-1.0,-1.0
2022-04-08,20.059999465942383,20.010000228881836,20.84000015258789,19.600000381469727,731500,-1.0,-1.0
2022-04-11,19.440000534057617,19.600000381469727,20.440000534057617,19.31999969482422,756300,-1.0,-1.0
2022-04-12,19.59000015258789,20.0,20.520000457763672,19.469999313354492,700100,-1.0,-1.0
2022-04-13,19.65999984741211,19.459999084472656,19.989999771118164,19.270000457763672,503200,-1.0,-1.0
2022-04-14,19.81999969482422,19.549999237060547,19.90999984741211,19.219999313354492,613400,-1.0,-1.0
2022-04-18,19.360000610351562,19.649999618530273,19.850000381469727,19.219999313354492,567800,-1.0,-1.0
2022-04-19,20.700000762939453,19.25,21.010000228881836,19.200000762939453,911500,-1.0,-1.0
2022-04-20,19.739999771118164,21.15999984741211,21.18000030517578,19.690000534057617,732100,-1.0,-1.0
2022-04-21,19.510000228881836,19.940000534057617,20.450000762939453,19.489999771118164,788600,-1.0,-1.0
2022-04-22,18.780000686645508,19.690000534057617,19.799999237060547,18.75,606000,-1.0,-1.0
2022-04-25,20.09000015258789,18.399999618530273,20.110000610351562,18.3700008392334,873500,-1.0,-1.0
2022-04-26,19.3700008392334,19.860000610351562,20.100000381469727,19.290000915527344,776800,-1.0,-1.0
2022-04-27,19.1200008392334,19.09000015258789,20.270000457763672,19.09000015258789,803700,-1.0,-1.0
2022-04-28,20.280000686645508,19.459999084472656,20.3700008392334,19.020000457763672,665600,-1.0,-1.0
2022-04-29,19.510000228881836,20.030000686645508,20.850000381469727,19.399999618530273,1160800,0.0,0.4624723196029663
2022-05-02,20.350000381469727,19.280000686645508,20.360000610351562,19.15999984741211,674100,-1.0,-1.0
2022-05-03,19.1299991607666,20.25,20.25,18.59000015258789,907400,-1.0,-1.0
2022-05-04,19.389999389648438,18.979999542236328,19.459999084472656,18.079999923706055,818800,-1.0,-1.0
