date,close,open,high,low,volume,pred_label,confidence
2022-08-12,287.15728759765625,281.92066607966785,289.6042249895457,278.2931178617014,296300,1.0,0.0782876089215278
2022-08-15,302.41009521484375,291.15611374230355,305.79961482069143,289.6708199400188,298900,-1.0,-1.0
2022-08-16,311.3409423828125,305.7329830210599,321.4904701686393,300.5154225214268,346800,-1.0,-1.0
2022-08-17,311.5122985839844,308.9987355812363,318.89117372326666,304.0762989939247,213500,-1.0,-1.0
2022-08-18,314.21630859375,309.7508964869297,315.0541726475251,305.40926371389645,149800,-1.0,-1.0
2022-08-19,305.2759704589844,311.02674063660857,311.02674063660857,300.93433786443325,168300,-1.0,-1.0
2022-08-22,293.1460876464844,295.7738997873694,303.52411361063747,290.9657407249144,196400,-1.0,-1.0
2022-08-23,298.3826904296875,296.21184501643063,306.5137140772272,295.0883587123698,169400,-1.0,-1.0
2022-08-24,292.50811767578125,295.2787696198314,300.98191642469925,290.39442593785526,163400,-1.0,-1.0
2022-08-25,299.84893798828125,291.1371099113517,303.0289918989683,290.8705194354912,95400,-1.0,-1.0
2022-08-26,287.1763000488281,301.2009341023125,301.2009341023125,286.5859946755618,177800,-1.0,-1.0
2022-08-29,284.1105041503906,284.5484679804182,290.3658933304691,282.2919648927818,161300,-1.0,-1.0
2022-08-30,283.67254638671875,286.214671796958,292.0606594988496,277.7504024303953,142900,-1.0,-1.0
2022-08-31,282.053955078125,283.63446619673425,285.29116262930603,278.4169053814677,135800,-1.0,-1.0
2022-09-01,275.417724609375,277.93131694533525,277.93131694533525,268.71486982584827,160200,-1.0,-1.0
2022-09-02,275.227294921875,278.82628067783065,281.5588401704402,270.16204710055035,110700,-1.0,-1.0
2022-09-06,280.6638488769531,277.7789478558135,282.4538258377465,272.84700984251674,177000,-1.0,-1.0
2022-09-07,290.6610412597656,279.13096734073895,293.2317578564895,278.0169824005102,147600,-1.0,-1.0
2022-09-08,288.766357421875,286.02426735647214,290.97523748017613,280.8257385569191,143700,-1.0,-1.0
2022-09-09,299.0205993652344,292.15587293373954,302.63861705697207,289.0710071286825,162600,-1.0,-1.0
2022-09-12,297.8114318847656,301.1723895953534,304.6000021890847,292.55574955565015,137200,-1.0,-1.0
2022-09-13,280.6257629394531,283.4726004318966,293.5840353607101,276.24606659325974,168800,-1.0,-1.0
2022-09-14,273.7991027832031,279.78787176658017,279.78787176658017,268.30539297181576,146300,-1.0,-1.0
2022-09-15,273.72296142578125,270.4572207573212,278.67396072700353,270.0573495624233,175000,-1.0,-1.0
2022-09-16,273.5420227050781,269.1718280102553,277.2933498303054,266.34405155405466,176200,-1.0,-1.0
2022-09-19,286.73834228515625,269.20040879162116,288.1474799250259,269.20040879162116,154800,-1.0,-1.0
2022-09-20,282.0729675292969,284.7959963844021,285.19589657362076,277.39808986137746,121100,-1.0,-1.0
2022-09-21,282.9203796386719,284.40567363355075,294.45048348353737,282.3396046402439,174400,-1.0,-1.0
2022-09-22,273.0279235839844,285.8814486323213,285.8814486323213,271.7996897214124,113600,-1.0,-1.0
2022-09-23,266.59161376953125,267.4770717989254,271.19983674937725,258.7557140902949,200800,-1.0,-1.0
2022-09-26,255.18528747558594,264.9254128447105,271.34264445445393,254.8996652297616,142900,-1.0,-1.0
2022-09-27,250.34857177734375,259.3746126567251,261.96436094345603,246.41634079595866,229400,-1.0,-1.0
2022-09-28,255.756591796875,250.15816265565994,259.7649794285366,250.15816265565994,160100,-1.0,-1.0
2022-09-29,250.05870056152344,251.72613967869984,252.39312695670262,242.48376576556237,193900,-1.0,-1.0
2022-09-30,259.891845703125,243.6843274631341,266.09469972017,243.6462209644662,209400,-1.0,-1.0
2022-10-03,271.6115417480469,265.21811180403876,274.4700088504913,262.0642720939015,172000,-1.0,-1.0
2022-10-04,281.77813720703125,278.22409971187193,281.9210547303588,275.43233747083895,112500,-1.0,-1.0
2022-10-05,266.75213623046875,276.90922594286997,279.58665441277884,266.48534713631585,187500,-1.0,-1.0
2022-10-06,261.1781311035156,263.2076474446326,267.5620527412437,257.7384562364257,126300,-1.0,-1.0
2022-10-07,267.9908142089844,257.3573136609464,268.8102274443216,256.64269692313064,173200,-1.0,-1.0
2022-10-10,269.53436279296875,271.0493466814696,274.6891346559654,265.1799581308125,95400,-1.0,-1.0
2022-10-11,265.86602783203125,268.5815774337,278.6052584147324,262.6550210602158,148100,-1.0,-1.0
2022-10-12,263.50299072265625,266.1613730339187,266.98081531773886,259.0342518893272,91100,-1.0,-1.0
2022-10-13,269.0960998535156,257.2620335174668,269.54392751941856,251.41169035345175,128500,-1.0,-1.0
2022-10-14,267.61920166015625,272.07840316064187,273.46954469060677,263.91273793790316,127800,-1.0,-1.0
2022-10-17,299.49114990234375,275.17510314474544,299.7388639585094,275.17510314474544,301400,-1.0,-1.0
2022-10-18,295.7179260253906,302.3400528868362,306.9898305355379,291.63033914300456,174100,0.0,0.338871568441391
