date,close,open,high,low,volume,pred_label,confidence
2022-03-22,1.2000000476837158,1.1799999475479126,1.2000000476837158,1.090000033378601,4329700,0.0,0.5866982936859131
2022-03-23,1.3600000143051147,1.2100000381469727,1.399999976158142,1.2000000476837158,7963200,-1.0,-1.0
2022-03-24,1.350000023841858,1.4600000381469727,1.5,1.2799999713897705,4297000,-1.0,-1.0
2022-03-25,1.3300000429153442,1.3799999952316284,1.3899999856948853,1.309999942779541,2028800,-1.0,-1.0
2022-03-28,1.2599999904632568,1.3200000524520874,1.3200000524520874,1.1799999475479126,2921900,-1.0,-1.0
2022-03-29,1.3600000143051147,1.25,1.4199999570846558,1.25,2202500,-1.0,-1.0
2022-03-30,1.2599999904632568,1.340000033378601,1.3700000047683716,1.25,2108300,-1.0,-1.0
2022-03-31,1.2899999618530273,1.2699999809265137,1.309999942779541,1.25,1776600,-1.0,-1.0
2022-04-01,1.309999942779541,1.2999999523162842,1.3600000143051147,1.2699999809265137,1127600,-1.0,-1.0
2022-04-04,1.399999976158142,1.309999942779541,1.440000057220459,1.309999942779541,2745200,-1.0,-1.0
2022-04-05,1.2999999523162842,1.409999966621399,1.440000057220459,1.2999999523162842,1893700,-1.0,-1.0
2022-04-06,1.2699999809265137,1.2999999523162842,1.2999999523162842,1.2300000190734863,2446800,-1.0,-1.0
2022-04-07,1.2200000286102295,1.2999999523162842,1.309999942779541,1.2100000381469727,1795700,-1.0,-1.0
2022-04-08,1.1399999856948853,1.2200000286102295,1.2300000190734863,1.090000033378601,2305000,-1.0,-1.0
2022-04-11,1.1100000143051147,1.2000000476837158,1.2200000286102295,1.090000033378601,1509800,-1.0,-1.0
2022-04-12,1.0399999618530273,1.1100000143051147,1.1299999952316284,1.0,2553600,-1.0,-1.0
2022-04-13,1.0299999713897705,1.0399999618530273,1.059999942779541,1.0,1284600,-1.0,-1.0
2022-04-14,0.9700000286102295,1.0299999713897705,1.0399999618530273,0.9700000286102295,2038800,-1.0,-1.0
2022-04-18,0.8999999761581421,1.0,1.0199999809265137,0.8799999952316284,3027300,-1.0,-1.0
2022-04-19,0.9200000166893005,0.9100000262260437,0.9399999976158142,0.8799999952316284,1299000,-1.0,-1.0
2022-04-20,0.9200000166893005,0.9399999976158142,0.949999988079071,0.8899999856948853,1340400,-1.0,-1.0
2022-04-21,1.0299999713897705,0.9399999976158142,1.059999942779541,0.9399999976158142,3288400,-1.0,-1.0
2022-04-22,1.0,1.0700000524520874,1.0700000524520874,1.0,3415400,0.0,0.4475134015083313
2022-04-25,0.9700000286102295,0.9700000286102295,0.9900000095367432,0.9100000262260437,1942000,-1.0,-1.0
2022-04-26,0.8999999761581421,0.9399999976158142,0.9599999785423279,0.8799999952316284,2038700,-1.0,-1.0
2022-04-27,0.8799999952316284,0.8999999761581421,0.9300000071525574,0.8500000238418579,1585300,-1.0,-1.0
2022-04-28,0.8899999856948853,0.8799999952316284,0.9100000262260437,0.8299999833106995,1362100,-1.0,-1.0
2022-04-29,0.8100000023841858,0.8600000143051147,0.8999999761581421,0.800000011920929,1627400,-1.0,-1.0
2022-05-02,0.8600000143051147,0.8199999928474426,0.8799999952316284,0.7699999809265137,2741400,-1.0,-1.0
2022-05-03,0.8999999761581421,0.8500000238418579,0.9399999976158142,0.8399999737739563,2135900,-1.0,-1.0
2022-05-04,0.8999999761581421,0.8899999856948853,0.9200000166893005,0.8199999928474426,1867800,-1.0,-1.0
2022-05-05,0.8600000143051147,0.8799999952316284,0.8899999856948853,0.8199999928474426,1373600,-1.0,-1.0
2022-05-06,0.8500000238418579,0.8299999833106995,0.8700000047683716,0.8199999928474426,1127800,-1.0,-1.0
2022-05-09,0.8100000023841858,0.8299999833106995,0.8399999737739563,0.7699999809265137,1998600,-1.0,-1.0
2022-05-10,0.8299999833106995,0.8199999928474426,0.8700000047683716,0.800000011920929,1786100,-1.0,-1.0
2022-05-11,0.7300000190734863,0.8299999833106995,0.8399999737739563,0.7099999785423279,2856500,-1.0,-1.0
2022-05-12,0.75,0.7099999785423279,0.7699999809265137,0.6899999976158142,2788700,-1.0,-1.0
2022-05-13,0.7699999809265137,0.7900000214576721,0.8299999833106995,0.7200000286102295,2540300,-1.0,-1.0
2022-05-16,0.7799999713897705,0.7900000214576721,0.8100000023841858,0.75,1724700,-1.0,-1.0
2022-05-17,0.7799999713897705,0.800000011920929,0.800000011920929,0.75,1159500,-1.0,-1.0
2022-05-18,0.7300000190734863,0.75,0.8100000023841858,0.7300000190734863,2063000,-1.0,-1.0
2022-05-19,0.7400000095367432,0.7400000095367432,0.7599999904632568,0.6899999976158142,1808200,-1.0,-1.0
2022-05-20,0.7400000095367432,0.75,0.7599999904632568,0.699999988079071,1724900,-1.0,-1.0
2022-05-23,0.7400000095367432,0.7699999809265137,0.7799999713897705,0.7200000286102295,862100,-1.0,-1.0
2022-05-24,0.7099999785423279,0.7300000190734863,0.7400000095367432,0.6899999976158142,1371400,-1.0,-1.0
2022-05-25,0.7099999785423279,0.699999988079071,0.7300000190734863,0.6899999976158142,953000,-1.0,-1.0
2022-05-26,0.7099999785423279,0.7300000190734863,0.7400000095367432,0.699999988079071,799900,-1.0,-1.0
2022-05-27,0.7400000095367432,0.7300000190734863,0.7599999904632568,0.6899999976158142,2114800,-1.0,-1.0
2022-05-31,0.75,0.7300000190734863,0.7699999809265137,0.7300000190734863,1886300,-1.0,-1.0
2022-06-01,0.699999988079071,0.75,0.7599999904632568,0.699999988079071,1784000,-1.0,-1.0
2022-06-02,0.7599999904632568,0.7200000286102295,0.7599999904632568,0.699999988079071,2764500,-1.0,-1.0
2022-06-03,0.8299999833106995,0.7699999809265137,0.8500000238418579,0.75,3394300,-1.0,-1.0
2022-06-06,0.8299999833106995,0.8299999833106995,0.8700000047683716,0.7799999713897705,2343100,-1.0,-1.0
2022-06-07,0.8899999856948853,0.800000011920929,0.9100000262260437,0.800000011920929,2508400,-1.0,-1.0
2022-06-08,0.9200000166893005,0.8899999856948853,0.9399999976158142,0.8500000238418579,2014800,-1.0,-1.0
2022-06-09,0.9100000262260437,0.9100000262260437,0.9200000166893005,0.8799999952316284,1298700,-1.0,-1.0
2022-06-10,0.8199999928474426,0.8899999856948853,0.8999999761581421,0.800000011920929,2457500,-1.0,-1.0
2022-06-13,0.7699999809265137,0.7699999809265137,0.7799999713897705,0.7300000190734863,1997500,-1.0,-1.0
2022-06-14,0.7799999713897705,0.75,0.800000011920929,0.7400000095367432,1753400,-1.0,-1.0
2022-06-15,0.7900000214576721,0.7799999713897705,0.800000011920929,0.75,1851600,-1.0,-1.0
2022-06-16,0.7599999904632568,0.7699999809265137,0.7900000214576721,0.7099999785423279,2115700,-1.0,-1.0
2022-06-17,0.7900000214576721,0.7599999904632568,0.8199999928474426,0.7599999904632568,2926400,-1.0,-1.0
2022-06-21,0.8299999833106995,0.7900000214576721,0.8399999737739563,0.7799999713897705,2971000,-1.0,-1.0
2022-06-22,0.8399999737739563,0.800000011920929,0.8700000047683716,0.800000011920929,2748900,-1.0,-1.0
2022-06-23,0.8899999856948853,0.8399999737739563,0.9100000262260437,0.8299999833106995,2801000,-1.0,-1.0
2022-06-24,0.8799999952316284,0.8799999952316284,0.9700000286102295,0.8700000047683716,21273900,-1.0,-1.0
2022-06-27,0.8600000143051147,0.8799999952316284,0.8999999761581421,0.8299999833106995,1570500,-1.0,-1.0
2022-06-28,0.8500000238418579,0.8799999952316284,0.8999999761581421,0.8399999737739563,1394600,-1.0,-1.0
2022-06-29,0.800000011920929,0.8399999737739563,0.8600000143051147,0.7900000214576721,1543200,-1.0,-1.0
