date,close,open,high,low,volume,pred_label,confidence
2022-03-02,235.6125946044922,235.52458816944423,237.37279791246632,234.31200035252803,4482000,0.0,0.8048315346240997
2022-03-03,231.41744995117188,235.68104703148478,236.98164132732785,230.46889632880067,4707400,1.0,0.133958950638771
2022-03-04,230.59600830078125,229.4323179751059,231.16318572511892,226.51821286235239,4184100,0.0,0.126013845205307
2022-03-07,219.36984252929688,229.12917063219632,229.12917063219632,219.23293866529875,5425000,0.0,0.51535864174366
2022-03-08,217.8638916015625,219.36984907185803,224.66023233378533,217.286940651892,5258800,0.0,0.3877284228801726
2022-03-09,217.5509796142578,221.77545257961592,222.22528811106656,217.10114408280714,5630500,0.0,0.1560804545879364
2022-03-10,217.09136962890625,215.33116635033727,217.14026706580594,212.8668817603407,5444900,-1.0,-1.0
2022-03-11,221.8536834716797,219.77078994668105,224.0441603101816,219.24272150494986,6126300,1.0,0.6345444321632385
2022-03-14,221.17892456054688,221.76566392301376,223.38896322729053,218.22571055462862,4436100,-1.0,-1.0
2022-03-15,227.4276580810547,222.9391361086471,229.38343613427548,222.9391361086471,5087400,-1.0,-1.0
2022-03-16,232.87449645996094,229.67679510645885,232.94295585534908,229.1780770654697,4173200,-1.0,-1.0
2022-03-17,232.21929931640625,231.21207485186105,232.21929931640625,229.35407682068114,3752800,0.0,0.6958440542221069
2022-03-18,233.63723754882812,231.98460275522774,233.90127175620972,230.77202994773074,5336500,-1.0,-1.0
2022-03-21,230.11685180664062,234.2826536684264,234.7813716979141,228.89449052920796,3704000,-1.0,-1.0
2022-03-22,232.8549346923828,231.7988127328887,233.16786634915263,231.24142373619614,2938100,0.0,1.172991782426834
2022-03-23,230.89913940429688,231.88681681618658,232.74734896540537,230.73290006954554,2200500,0.0,0.4642622172832489
2022-03-24,234.94761657714844,232.30731913996098,235.710368838527,231.24142366206053,2337500,-1.0,-1.0
2022-03-25,236.23843383789062,235.2214208899307,236.5024680541844,234.1359634689479,2134800,-1.0,-1.0
2022-03-28,237.568359375,236.56113488460417,237.57813289343218,234.55645942224464,2041800,-1.0,-1.0
2022-03-29,242.68272399902344,240.90297368531142,243.15210656551628,239.35790719414447,2657400,0.0,0.6958440542221069
2022-03-30,243.52371215820312,242.0373166044929,244.96121027448422,242.0373166044929,2227300,0.0,0.0515468046069145
2022-03-31,241.81240844726562,244.19846016954932,245.79242413120997,241.8124084472656,3803400,-1.0,-1.0
