date,close,pred_label,confidence
2022-03-11,22.7196044921875,0.0,0.1511230617761612
2022-03-14,23.01760482788086,-1.0,-1.0
2022-03-15,24.0528621673584,0.0,0.4764224588871002
2022-03-16,25.920204162597656,1.0,0.4025939404964447
2022-03-17,26.462020874023438,-1.0,-1.0
2022-03-18,26.742603302001953,-1.0,-1.0
2022-03-21,25.910526275634766,-1.0,-1.0
2022-03-22,26.026630401611328,-1.0,-1.0
2022-03-23,24.89461898803711,-1.0,-1.0
2022-03-24,25.494487762451172,-1.0,-1.0
2022-03-25,25.339683532714844,-1.0,-1.0
2022-03-28,24.749486923217773,-1.0,-1.0
2022-03-29,25.736371994018555,-1.0,-1.0
2022-03-30,24.739810943603516,-1.0,-1.0
2022-03-31,23.56909942626953,-1.0,-1.0
2022-04-01,23.452993392944336,-1.0,-1.0
2022-04-04,23.772279739379883,-1.0,-1.0
2022-04-05,23.888383865356445,-1.0,-1.0
2022-04-06,23.153059005737305,-1.0,-1.0
2022-04-07,22.408058166503906,-1.0,-1.0
2022-04-08,22.959550857543945,0.0,0.1209003031253814
2022-04-11,23.675525665283203,-1.0,-1.0
2022-04-12,23.93675994873047,-1.0,-1.0
2022-04-13,24.9816951751709,-1.0,-1.0
2022-04-14,24.962343215942383,-1.0,-1.0
2022-04-18,24.817214965820312,-1.0,-1.0
2022-04-19,25.93955421447754,-1.0,-1.0
2022-04-20,25.581567764282227,-1.0,-1.0
2022-04-21,24.923643112182617,-1.0,-1.0
2022-04-22,23.482019424438477,-1.0,-1.0
2022-04-25,24.197994232177734,-1.0,-1.0
2022-04-26,23.540071487426758,-1.0,-1.0
2022-04-27,23.849679946899414,-1.0,-1.0
2022-04-28,24.89461898803711,-1.0,-1.0
2022-04-29,23.385265350341797,-1.0,-1.0
2022-05-02,24.03351402282715,-1.0,-1.0
2022-05-03,23.482019424438477,-1.0,-1.0
2022-05-04,24.536630630493164,-1.0,-1.0
2022-05-05,23.046628952026367,-1.0,-1.0
2022-05-06,22.369359970092773,-1.0,-1.0
2022-05-09,21.65338134765625,-1.0,-1.0
2022-05-10,21.556631088256836,-1.0,-1.0
2022-05-11,19.63123893737793,-1.0,-1.0
2022-05-12,20.511695861816406,-1.0,-1.0
2022-05-13,20.850330352783203,-1.0,-1.0
2022-05-16,20.240785598754883,-1.0,-1.0
2022-05-17,20.60844612121582,1.0,0.1196235194802284
2022-05-17,20.60844612121582,0.0,0.4114654064178467
2022-05-18,18.412147521972656,-1.0,-1.0
2022-05-19,18.731433868408203,-1.0,-1.0
2022-05-20,17.570396423339844,-1.0,-1.0
2022-05-23,17.773576736450195,-1.0,-1.0
2022-05-24,17.038251876831055,-1.0,-1.0
2022-05-25,18.586301803588867,-1.0,-1.0
2022-05-26,22.175851821899414,0.0,0.6958440542221069
2022-05-27,22.67896842956543,-1.0,-1.0
2022-05-31,22.882150650024414,-1.0,-1.0
2022-06-01,22.572538375854492,-1.0,-1.0
2022-06-02,23.036954879760742,-1.0,-1.0
2022-06-03,23.046628952026367,-1.0,-1.0
2022-06-06,23.394943237304688,-1.0,-1.0
2022-06-07,23.665847778320312,-1.0,-1.0
2022-06-08,23.452993392944336,-1.0,-1.0
2022-06-09,23.182083129882812,-1.0,-1.0
2022-06-10,22.291955947875977,-1.0,-1.0
2022-06-13,20.53104591369629,-1.0,-1.0
2022-06-14,21.25044059753418,-1.0,-1.0
2022-06-15,21.367414474487305,-1.0,-1.0
2022-06-16,19.31060791015625,-1.0,-1.0
2022-06-17,19.369094848632812,-1.0,-1.0
2022-06-21,19.427581787109375,-1.0,-1.0
2022-06-22,19.047414779663086,-1.0,-1.0
2022-06-23,18.589262008666992,-1.0,-1.0
2022-06-24,20.431615829467773,-1.0,-1.0
2022-06-27,19.690776824951172,-1.0,-1.0
2022-06-28,18.89144515991211,-1.0,-1.0
2022-06-29,18.35531234741211,-1.0,-1.0
2022-06-30,17.85816764831543,-1.0,-1.0
2022-07-01,17.516992568969727,-1.0,-1.0
2022-07-05,18.326068878173828,-1.0,-1.0
2022-07-06,17.117326736450195,-1.0,-1.0
2022-07-07,17.487749099731445,-1.0,-1.0
2022-07-08,17.468252182006836,-1.0,-1.0
2022-07-11,16.639678955078125,-1.0,-1.0
2022-07-12,16.47396469116211,-1.0,-1.0
2022-07-13,16.356990814208984,-1.0,-1.0
2022-07-14,15.85010051727295,-1.0,-1.0
2022-07-15,16.19127655029297,-1.0,-1.0
2022-07-18,16.97110939025879,-1.0,-1.0
2022-07-19,17.70220375061035,-1.0,-1.0
2022-07-20,18.092117309570312,-1.0,-1.0
2022-07-21,18.17984962463379,-1.0,-1.0
2022-07-22,17.82892608642578,-1.0,-1.0
2022-07-25,17.643714904785156,-1.0,-1.0
2022-07-26,16.366741180419922,-1.0,-1.0
2022-07-27,17.010103225708008,-1.0,-1.0
2022-07-28,17.010103225708008,-1.0,-1.0
2022-07-29,17.205059051513672,-1.0,-1.0
2022-08-01,17.380521774291992,-1.0,-1.0
2022-08-02,16.77614974975586,-1.0,-1.0
2022-08-03,17.663211822509766,-1.0,-1.0
2022-08-04,17.22455596923828,-1.0,-1.0
2022-08-05,17.390268325805664,-1.0,-1.0
2022-08-08,18.30657386779785,-1.0,-1.0
2022-08-09,17.088083267211914,-1.0,-1.0
2022-08-10,17.83867073059082,0.0,0.2401957064867019
2022-08-11,19.03766632080078,-1.0,-1.0
2022-08-12,19.456825256347656,1.0,0.3444315493106842
2022-08-15,19.456825256347656,0.0,0.381170243024826
2022-08-16,20.577836990356445,-1.0,-1.0
2022-08-17,19.91497802734375,-1.0,-1.0
2022-08-18,19.807750701904297,-1.0,-1.0
2022-08-19,18.91094207763672,0.0,0.2951341569423675
2022-08-22,18.140859603881836,0.0,0.0521717481315135
2022-08-23,18.823211669921875,1.0,0.2939738631248474
2022-08-24,18.08237075805664,0.0,0.4360392987728119
2022-08-25,18.57951545715332,-1.0,-1.0
2022-08-26,18.01413345336914,-1.0,-1.0
2022-08-29,17.604721069335938,-1.0,-1.0
2022-08-30,17.361024856567383,-1.0,-1.0
2022-08-31,16.883377075195312,-1.0,-1.0
2022-09-01,16.629932403564453,-1.0,-1.0
2022-09-02,16.66892433166504,-1.0,-1.0
2022-09-06,16.405731201171875,-1.0,-1.0
2022-09-07,16.932117462158203,-1.0,-1.0
2022-09-08,17.136823654174805,-1.0,-1.0
2022-09-09,17.75094223022461,-1.0,-1.0
2022-09-12,17.887413024902344,-1.0,-1.0
2022-09-13,16.698165893554688,-1.0,-1.0
2022-09-14,16.31249237060547,-1.0,-1.0
2022-09-15,16.39120101928711,-1.0,-1.0
2022-09-16,16.440393447875977,-1.0,-1.0
2022-09-19,16.706037521362305,-1.0,-1.0
2022-09-20,16.282976150512695,-1.0,-1.0
2022-09-21,16.184589385986328,-1.0,-1.0
2022-09-22,15.535238265991211,0.0,0.6718583106994629
2022-09-23,15.466368675231934,-1.0,-1.0
2022-09-26,14.964595794677734,0.0,0.421329140663147
2022-09-27,15.564754486083984,-1.0,-1.0
2022-09-28,16.2632999420166,-1.0,-1.0
2022-09-29,15.584431648254395,-1.0,-1.0
2022-09-30,15.417174339294434,-1.0,-1.0
2022-10-03,15.830398559570312,-1.0,-1.0
2022-10-04,17.0208740234375,0.0,0.5733765363693237
2022-10-05,17.247163772583008,-1.0,-1.0
2022-10-06,17.247163772583008,-1.0,-1.0
2022-10-07,17.15861701965332,-1.0,-1.0
2022-10-10,16.892972946166992,-1.0,-1.0
2022-10-11,17.257003784179688,-1.0,-1.0
2022-10-12,17.335712432861328,-1.0,-1.0
2022-10-13,17.70958137512207,-1.0,-1.0
2022-10-14,17.178293228149414,-1.0,-1.0
2022-10-17,17.945709228515625,-1.0,-1.0
2022-10-18,18.663930892944336,-1.0,-1.0
2022-10-19,18.457319259643555,-1.0,-1.0
2022-10-20,18.280223846435547,-1.0,-1.0
2022-10-21,19.146024703979492,-1.0,-1.0
2022-10-24,19.57892608642578,-1.0,-1.0
2022-10-25,20.238115310668945,-1.0,-1.0
