date,close,pred_label,confidence
2022-03-08,56.39738464355469,0.0,1.1268539428710938
2022-03-09,59.96246337890625,-1.0,-1.0
2022-03-10,50.46841049194336,-1.0,-1.0
2022-03-11,46.11536407470703,-1.0,-1.0
2022-03-14,41.262630462646484,0.0,0.0639089345932006
2022-03-15,44.18387985229492,0.0,0.6718583106994629
2022-03-16,61.576839447021484,-1.0,-1.0
2022-03-17,59.52043151855469,-1.0,-1.0
2022-03-18,62.585819244384766,-1.0,-1.0
2022-03-21,59.03996276855469,-1.0,-1.0
2022-03-22,62.20145034790039,0.0,0.5766450762748718
2022-03-23,61.77863311767578,-1.0,-1.0
2022-03-24,59.11684036254883,1.0,0.3418642282485962
2022-03-25,57.57933807373047,-1.0,-1.0
2022-03-28,57.43519973754883,-1.0,-1.0
2022-03-29,60.279571533203125,-1.0,-1.0
2022-03-30,59.0880126953125,-1.0,-1.0
2022-03-31,55.60941696166992,0.0,0.2764638364315033
2022-04-01,56.781761169433594,-1.0,-1.0
2022-04-04,60.836917877197266,-1.0,-1.0
2022-04-05,58.5402717590332,-1.0,-1.0
2022-04-06,56.762542724609375,1.0,-0.0013756861444562
2022-04-07,54.8694953918457,0.0,0.3686380684375763
2022-04-07,54.8694953918457,1.0,0.6029075980186462
2022-04-08,54.33137512207031,-1.0,-1.0
2022-04-11,54.61004638671875,1.0,0.6454762816429138
2022-04-12,54.27371597290039,-1.0,-1.0
2022-04-13,56.00340270996094,-1.0,-1.0
2022-04-14,54.35059356689453,-1.0,-1.0
2022-04-18,55.253875732421875,-1.0,-1.0
2022-04-19,54.667701721191406,-1.0,-1.0
2022-04-20,51.650360107421875,-1.0,-1.0
2022-04-21,48.71950149536133,-1.0,-1.0
2022-04-22,50.00715637207031,-1.0,-1.0
2022-04-25,51.62153244018555,-1.0,-1.0
2022-04-26,51.13145065307617,-1.0,-1.0
2022-04-27,55.17699432373047,-1.0,-1.0
2022-04-28,55.551761627197266,-1.0,-1.0
2022-04-29,59.25136947631836,0.0,0.1388649195432663
2022-05-02,60.894569396972656,-1.0,-1.0
2022-05-03,59.74144744873047,-1.0,-1.0
2022-05-04,60.71199417114258,1.0,0.4270606935024261
2022-05-05,57.070045471191406,1.0,0.0467711761593818
2022-05-05,57.070045471191406,0.0,0.1138100624084472
2022-05-06,53.43770217895508,0.0,0.0227624773979187
2022-05-06,53.43770217895508,0.0,0.1250136643648147
2022-05-06,53.43770217895508,1.0,0.7283406257629395
2022-05-09,49.04622268676758,1.0,0.1230800673365593
2022-05-10,49.63239288330078,-1.0,-1.0
2022-05-11,47.883487701416016,-1.0,-1.0
2022-05-12,46.768798828125,-1.0,-1.0
2022-05-13,49.53629684448242,-1.0,-1.0
2022-05-16,49.5170783996582,-1.0,-1.0
2022-05-17,51.573482513427734,1.0,0.6454762816429138
2022-05-17,51.573482513427734,1.0,0.4885854423046112
2022-05-18,49.19997024536133,-1.0,-1.0
2022-05-19,51.997886657714844,-1.0,-1.0
2022-05-20,51.39692306518555,-1.0,-1.0
2022-05-23,52.539737701416016,-1.0,-1.0
2022-05-24,48.845306396484375,-1.0,-1.0
2022-05-25,49.446266174316406,-1.0,-1.0
2022-05-26,51.938777923583984,-1.0,-1.0
2022-05-27,52.884552001953125,-1.0,-1.0
2022-05-31,55.28839111328125,-1.0,-1.0
2022-06-01,54.96328353881836,-1.0,-1.0
2022-06-02,57.140533447265625,-1.0,-1.0
2022-06-03,55.682464599609375,-1.0,-1.0
2022-06-06,59.31778335571289,-1.0,-1.0
2022-06-07,60.82511520385742,-1.0,-1.0
2022-06-08,65.48502349853516,1.0,0.2979818880558014
2022-06-09,60.49015426635742,-1.0,-1.0
2022-06-10,60.5985221862793,-1.0,-1.0
2022-06-13,58.05675506591797,-1.0,-1.0
2022-06-14,61.583702087402344,0.0,0.2484800368547439
2022-06-15,63.36688232421875,-1.0,-1.0
2022-06-16,61.09111022949219,-1.0,-1.0
2022-06-17,64.26339721679688,0.0,0.0544933415949344
2022-06-21,62.70681381225586,1.0,0.1136777028441429
2022-06-22,60.50985336303711,-1.0,-1.0
2022-06-23,60.98274612426758,-1.0,-1.0
2022-06-24,63.06147766113281,-1.0,-1.0
2022-06-27,64.64762115478516,-1.0,-1.0
2022-06-28,63.583621978759766,0.0,0.2661543488502502
2022-06-29,63.8890266418457,0.0,0.229652926325798
2022-06-30,63.26836395263672,0.0,0.1487946510314941
2022-06-30,63.26836395263672,0.0,0.6958440542221069
2022-07-01,64.97272491455078,-1.0,-1.0
2022-07-05,63.770809173583984,-1.0,-1.0
2022-07-06,60.84481430053711,-1.0,-1.0
2022-07-07,62.19451904296875,0.0,0.2627992630004883
2022-07-08,61.09111022949219,-1.0,-1.0
2022-07-11,58.706974029541016,-1.0,-1.0
2022-07-12,59.26852798461914,-1.0,-1.0
2022-07-13,60.78570556640625,-1.0,-1.0
2022-07-14,60.1354866027832,-1.0,-1.0
2022-07-15,59.367042541503906,-1.0,-1.0
2022-07-18,61.13051986694336,-1.0,-1.0
2022-07-19,61.849700927734375,-1.0,-1.0
2022-07-20,61.692073822021484,-1.0,-1.0
2022-07-21,63.06147766113281,-1.0,-1.0
2022-07-22,60.66748809814453,-1.0,-1.0
2022-07-25,62.04673767089844,-1.0,-1.0
2022-07-26,62.036888122558594,2.0,0.1099751815199852
2022-07-27,62.38169860839844,-1.0,-1.0
2022-07-28,61.20933532714844,0.0,0.3993330895900726
2022-07-29,58.61830520629883,-1.0,-1.0
2022-08-01,57.8892707824707,-1.0,-1.0
2022-08-02,58.84489822387695,-1.0,-1.0
2022-08-03,60.22415542602539,-1.0,-1.0
2022-08-04,62.4112548828125,-1.0,-1.0
2022-08-05,60.99259567260742,-1.0,-1.0
2022-08-08,57.96808624267578,-1.0,-1.0
2022-08-09,56.234169006347656,-1.0,-1.0
2022-08-10,54.677581787109375,-1.0,-1.0
2022-08-11,56.09624099731445,-1.0,-1.0
2022-08-12,56.204612731933594,-1.0,-1.0
2022-08-15,57.12083053588867,-1.0,-1.0
2022-08-16,56.44105529785156,0.0,0.3379935324192047
2022-08-17,55.31795120239258,-1.0,-1.0
2022-08-18,54.37217330932617,-1.0,-1.0
2022-08-19,53.889434814453125,-1.0,-1.0
2022-08-22,54.500247955322266,1.0,0.8179049491882324
2022-08-23,56.35239028930664,0.0,0.4851156771183014
2022-08-24,58.55919647216797,-1.0,-1.0
2022-08-25,63.948143005371094,1.0,0.2234667986631393
2022-08-26,62.51962661743164,0.0,-0.0110134556889534
2022-08-29,61.39651870727539,-1.0,-1.0
2022-08-30,60.5985221862793,-1.0,-1.0
2022-08-31,62.5491828918457,-1.0,-1.0
2022-09-01,62.17481231689453,-1.0,-1.0
2022-09-02,60.38178253173828,-1.0,-1.0
2022-09-06,58.47052764892578,-1.0,-1.0
2022-09-07,58.99267578125,-1.0,-1.0
2022-09-08,59.02223205566406,-1.0,-1.0
2022-09-09,59.51482391357422,-1.0,-1.0
2022-09-12,60.87437438964844,0.0,0.3377542197704315
2022-09-13,56.5789794921875,-1.0,-1.0
2022-09-14,56.5494270324707,-1.0,-1.0
2022-09-15,56.79572296142578,-1.0,-1.0
2022-09-16,54.54950714111328,-1.0,-1.0
2022-09-19,55.97801971435547,0.0,0.3680661022663116
2022-09-20,55.958316802978516,-1.0,-1.0
2022-09-21,53.13084411621094,0.0,0.4122236967086792
2022-09-22,52.67766189575195,-1.0,-1.0
2022-09-23,51.53485107421875,-1.0,-1.0
2022-09-26,52.54958724975586,-1.0,-1.0
2022-09-27,51.87966537475586,-1.0,-1.0
2022-09-28,52.14566421508789,-1.0,-1.0
2022-09-29,50.49055862426758,-1.0,-1.0
2022-09-30,49.55463409423828,-1.0,-1.0
2022-10-03,48.78619384765625,-1.0,-1.0
2022-10-04,51.26885223388672,0.0,0.1899129897356033
2022-10-05,52.194923400878906,-1.0,-1.0
2022-10-06,50.89448165893555,-1.0,-1.0
2022-10-07,49.170413970947266,-1.0,-1.0
2022-10-10,46.874942779541016,-1.0,-1.0
2022-10-11,45.584354400634766,-1.0,-1.0
2022-10-12,45.71242904663086,-1.0,-1.0
2022-10-13,44.38243103027344,0.0,0.2973595559597015
2022-10-14,41.70273971557617,-1.0,-1.0
2022-10-17,43.781471252441406,-1.0,-1.0
2022-10-18,44.008060455322266,0.0,0.27522873878479
2022-10-19,40.609188079833984,0.0,0.1602051854133606
2022-10-20,41.53525924682617,-1.0,-1.0
2022-10-21,41.52540588378906,-1.0,-1.0
2022-10-24,36.11676025390625,-1.0,-1.0
2022-10-25,37.21031188964844,1.0,0.0396638363599777
2022-10-26,40.431854248046875,-1.0,-1.0
2022-10-27,38.9146728515625,-1.0,-1.0
2022-10-28,37.29897689819336,-1.0,-1.0
2022-10-31,36.737422943115234,-1.0,-1.0
2022-11-01,37.87038040161133,0.0,0.6958440542221069
2022-11-02,39.249637603759766,1.0,0.0965456813573837
2022-11-03,39.84074401855469,-1.0,-1.0
2022-11-04,43.72236251831055,-1.0,-1.0
2022-11-07,43.850433349609375,-1.0,-1.0
2022-11-08,44.815914154052734,1.0,0.5286300182342529
2022-11-09,41.830810546875,-1.0,-1.0
2022-11-10,45.34790802001953,-1.0,-1.0
2022-11-11,48.20493698120117,0.0,0.2665991187095642
2022-11-14,50.09648513793945,-1.0,-1.0
2022-11-15,53.67269515991211,1.0,0.1552149951457977
2022-11-15,53.67269515991211,0.0,0.3400564193725586
2022-11-15,53.67269515991211,1.0,0.317498117685318
2022-11-16,52.69736862182617,-1.0,-1.0
2022-11-17,56.66764831542969,-1.0,-1.0
2022-11-18,55.239131927490234,0.0,0.8469244837760925
2022-11-21,51.7220344543457,0.0,-0.0486924648284912
2022-11-22,50.79596710205078,-1.0,-1.0
2022-11-23,51.485591888427734,-1.0,-1.0
2022-11-25,48.746788024902344,0.0,0.053339909762144
2022-11-28,49.170413970947266,0.0,1.003225803375244
2022-11-29,52.46092224121094,-1.0,-1.0
