date,close,open,high,low,volume,pred_label,confidence
2022-03-07,3.119999885559082,3.0799999237060547,3.1700000762939453,3.059999942779541,2934100,0.0,0.2484341710805893
2022-03-08,3.0899999141693115,3.069999933242798,3.1700000762939453,2.9800000190734863,3793300,-1.0,-1.0
2022-03-09,3.2100000381469727,3.130000114440918,3.25,3.109999895095825,3357600,-1.0,-1.0
2022-03-10,3.2799999713897705,3.1600000858306885,3.319999933242798,3.140000104904175,3742600,-1.0,-1.0
2022-03-11,3.119999885559082,3.309999942779541,3.4200000762939453,3.109999895095825,3619800,-1.0,-1.0
2022-03-14,3.049999952316284,3.1700000762939453,3.240000009536743,3.0199999809265137,5348100,-1.0,-1.0
2022-03-15,3.319999933242798,3.130000114440918,3.3299999237060547,3.109999895095825,4670600,-1.0,-1.0
2022-03-16,3.4800000190734863,3.369999885559082,3.490000009536743,3.3299999237060547,5733400,-1.0,-1.0
2022-03-17,3.6500000953674316,3.430000066757202,3.6500000953674316,3.4100000858306885,3674000,-1.0,-1.0
2022-03-18,3.740000009536743,3.6500000953674316,3.7799999713897705,3.619999885559082,15183000,-1.0,-1.0
2022-03-21,3.569999933242798,3.6700000762939453,3.75,3.5299999713897705,5758200,-1.0,-1.0
2022-03-22,3.5999999046325684,3.5899999141693115,3.6500000953674316,3.509999990463257,5601000,-1.0,-1.0
2022-03-23,3.450000047683716,3.5299999713897705,3.5999999046325684,3.440000057220459,4306800,-1.0,-1.0
2022-03-24,3.4800000190734863,3.5,3.5299999713897705,3.4600000381469727,4185000,-1.0,-1.0
2022-03-25,3.509999990463257,3.509999990463257,3.5799999237060547,3.4600000381469727,2999000,-1.0,-1.0
2022-03-28,3.5799999237060547,3.5299999713897705,3.619999885559082,3.509999990463257,2089900,-1.0,-1.0
2022-03-29,3.75,3.619999885559082,3.75,3.609999895095825,3367200,-1.0,-1.0
2022-03-30,3.5399999618530273,3.6700000762939453,3.7200000286102295,3.5399999618530273,3398700,-1.0,-1.0
2022-03-31,3.440000057220459,3.559999942779541,3.569999933242798,3.390000104904175,4117800,-1.0,-1.0
2022-04-01,3.509999990463257,3.440000057220459,3.5299999713897705,3.4100000858306885,2875400,-1.0,-1.0
2022-04-04,3.609999895095825,3.509999990463257,3.630000114440918,3.4700000286102295,2970100,-1.0,-1.0
2022-04-05,3.490000009536743,3.569999933242798,3.630000114440918,3.4800000190734863,3135500,-1.0,-1.0
2022-04-06,3.4800000190734863,3.450000047683716,3.5399999618530273,3.4200000762939453,3092800,-1.0,-1.0
2022-04-07,3.450000047683716,3.440000057220459,3.490000009536743,3.4200000762939453,3244900,-1.0,-1.0
